pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
5.6793, 0.974363, 0.0432919, 0.29313, -0.0640383, -0.00687038, -0.0640383, 0.00361355, -0.0256366, 0.0432919, 5.67569, 1, 0, 0.3, 0, -0.00687038, -0.0640383, -0.00621637, -0.0631972, -0.00562453, -0.0623043, -0.00508893, -0.0613632, -0.00460422, -0.0603773, -0.00416555, -0.0593497, -0.00376854, -0.0582831, -0.00340921, -0.05718, -0.00308398, -0.0560425, -0.00278958, -0.0548723, -0.00252309, -0.053671, -0.00228182, -0.0524397, -0.00206337, -0.0511794, -0.00186556, -0.0498909, -0.0016864, -0.0485744, -0.0015241, -0.0472302, -0.00137705, -0.0458581, -0.00124376, -0.0444579, -0.00112292, -0.0430289, -0.0010133, -0.0415703, -0.000913813, -0.040081, -0.000823467, -0.0385597, -0.000741355, -0.0370048, -0.000666657, -0.0354147, -0.000598626, -0.0337871, -0.00053658, -0.0321199, -0.000479901, -0.0304105, -0.00042802, -0.0286561, -0.00038042, -0.0268538, -0.000336624, -0.0250001, -0.000296194, -0.0230916, -0.000258726, -0.0211244, -0.000223846, -0.0190944, -0.000191203, -0.0169972, -0.000160473, -0.0148281, -0.000131348, -0.0125821, -0.000103536, -0.0102538, -7.67594e-05, -0.00783765, -5.07504e-05, -0.00532759, -2.5249e-05, -0.00271736
5.69353, 0.974632, 0.0426909, 0.294591, -0.0628108, -0.00540924, -0.0628108, 0.00284505, -0.025368, 0.0426909, 5.69069, 1, 0, 0.3, 0, -0.00540924, -0.0628108, -0.00489432, -0.0620136, -0.00442834, -0.0611633, -0.00400665, -0.0602634, -0.00362503, -0.0593175, -0.00327965, -0.0583288, -0.00296707, -0.0573, -0.00268417, -0.0562336, -0.0024281, -0.0551318, -0.00219632, -0.0539963, -0.0019865, -0.0528288, -0.00179654, -0.0516305, -0.00162455, -0.0504023, -0.0014688, -0.0491451, -0.00132775, -0.0478593, -0.00119997, -0.0465451, -0.00108419, -0.0452024, -0.000979248, -0.043831, -0.000884102, -0.0424303, -0.000797797, -0.0409995, -0.00071947, -0.0395376, -0.000648338, -0.0380433, -0.000583689, -0.0365152, -0.000524878, -0.0349515, -0.000471314, -0.0333502, -0.000422464, -0.031709, -0.000377839, -0.0300256, -0.000336992, -0.0282971, -0.000299515, -0.0265207, -0.000265033, -0.024693, -0.000233202, -0.0228106, -0.000203702, -0.0208697, -0.00017624, -0.0188662, -0.00015054, -0.0167958, -0.000126345, -0.0146538, -0.000103414, -0.0124353, -8.15167e-05, -0.0101352, -6.04348e-05, -0.00774763, -3.99572e-05, -0.00526684, -1.98792e-05, -0.00268659
5.70774, 0.974891, 0.0421096, 0.296094, -0.0616183, -0.00390639, -0.0616183, 0.00205461, -0.0251094, 0.0421096, 5.70569, 1, 0, 0.3, 0, -0.00390639, -0.0616183, -0.00353453, -0.060864, -0.00319802, -0.0600553, -0.00289349, -0.0591958, -0.00261789, -0.0582891, -0.00236847, -0.0573384, -0.00214273, -0.0563464, -0.00193843, -0.0553159, -0.0017535, -0.0542488, -0.00158611, -0.0531472, -0.00143459, -0.0520127, -0.00129741, -0.0508464, -0.0011732, -0.0496496, -0.00106073, -0.048423, -0.000958859, -0.047167, -0.00086658, -0.0458819, -0.000782967, -0.0445678, -0.000707184, -0.0432244, -0.000638472, -0.0418512, -0.000576146, -0.0404474, -0.00051958, -0.0390121, -0.000468211, -0.0375441, -0.000421523, -0.0360419, -0.000379051, -0.0345038, -0.000340369, -0.032928, -0.000305091, -0.0313121, -0.000272864, -0.0296538, -0.000243366, -0.0279505, -0.000216301, -0.0261991, -0.000191399, -0.0243966, -0.000168411, -0.0225394, -0.000147108, -0.0206238, -0.000127275, -0.0186459, -0.000108715, -0.0166014, -9.12427e-05, -0.0144857, -7.46824e-05, -0.0122938, -5.8869e-05, -0.0100207, -4.36442e-05, -0.00766083, -2.88559e-05, -0.00520827, -1.43562e-05, -0.00265693
5.72197, 0.975136, 0.0415558, 0.297554, -0.0604789, -0.00244638, -0.0604789, 0.0012867, -0.024864, 0.0415558, 5.72069, 1, 0, 0.3, 0, -0.00244638, -0.0604789, -0.0022135, -0.0597659, -0.00200276, -0.0589971, -0.00181204, -0.0581763, -0.00163945, -0.0573072, -0.00148325, -0.0563929, -0.00134189, -0.0554363, -0.00121394, -0.0544401, -0.00109813, -0.0534064, -0.000993304, -0.0523373, -0.000898411, -0.0512343, -0.000812501, -0.0500988, -0.000734717, -0.0489319, -0.00066428, -0.0477345, -0.000600485, -0.0465071, -0.000542696, -0.0452499, -0.000490333, -0.0439632, -0.000442874, -0.0426465, -0.000399843, -0.0412996, -0.000360811, -0.0399216, -0.000325387, -0.0385117, -0.000293217, -0.0370688, -0.000263979, -0.0355913, -0.000237381, -0.0340778, -0.000213156, -0.0325262, -0.000191063, -0.0309344, -0.000170881, -0.0293001, -0.000152408, -0.0276207, -0.000135458, -0.0258932, -0.000119864, -0.0241146, -0.000105468, -0.0222814, -9.21262e-05, -0.0203901, -7.9706e-05, -0.0184365, -6.80829e-05, -0.0164166, -5.71407e-05, -0.0143258, -4.67698e-05, -0.0121593, -3.68667e-05, -0.009912, -2.73322e-05, -0.00757835, -1.8071e-05, -0.00515262, -8.99055e-06, -0.00262875
5.73621, 0.975368, 0.0410304, 0.298993, -0.0593948, -0.00100652, -0.0593948, 0.000529389, -0.0246319, 0.0410304, 5.73569, 1, 0, 0.3, 0, -0.00100652, -0.0593948, -0.000910703, -0.0587213, -0.000823998, -0.0579906, -0.000745532, -0.0572069, -0.000674522, -0.0563736, -0.000610256, -0.0554941, -0.000552094, -0.0545713, -0.000499452, -0.0536078, -0.000451805, -0.052606, -0.000408676, -0.0515677, -0.000369634, -0.0504948, -0.000334288, -0.0493887, -0.000302286, -0.0482504, -0.000273305, -0.0470808, -0.000247058, -0.0458806, -0.000223282, -0.04465, -0.000201738, -0.0433892, -0.000182212, -0.0420981, -0.000164508, -0.0407761, -0.000148449, -0.0394227, -0.000133874, -0.0380371, -0.000120639, -0.0366179, -0.000108609, -0.035164, -9.76658e-05, -0.0336737, -8.76991e-05, -0.0321452, -7.86095e-05, -0.0305763, -7.03059e-05, -0.0289648, -6.27053e-05, -0.0273081, -5.57318e-05, -0.0256033, -4.93157e-05, -0.0238474, -4.33927e-05, -0.022037, -3.79036e-05, -0.0201686, -3.27936e-05, -0.0182382, -2.80115e-05, -0.0162416, -2.35095e-05, -0.0141745, -1.92426e-05, -0.0120319, -1.51681e-05, -0.00980901, -1.12453e-05, -0.00750025, -7.43498e-06, -0.00509993, -3.699e-06, -0.00260207
5.75052, 0.975607, 0.0404861, 0.300312, -0.0582662, 0.000312229, -0.0582662, -0.00016422, -0.024393, 0.0404861, 5.75069, 1, 0, 0.3, 0, 0.000312229, -0.0582662, 0.000282507, -0.057634, 0.00025561, -0.0569435, 0.000231269, -0.0561985, 0.000209242, -0.0554028, 0.000189306, -0.0545597, 0.000171264, -0.0536723, 0.000154934, -0.0527431, 0.000140153, -0.0517746, 0.000126774, -0.0507687, 0.000114663, -0.0497273, 0.000103699, -0.0486518, 9.37712e-05, -0.0475433, 8.47813e-05, -0.0464028, 7.66393e-05, -0.045231, 6.92637e-05, -0.0440281, 6.25807e-05, -0.0427945, 5.65235e-05, -0.0415299, 5.10316e-05, -0.040234, 4.60499e-05, -0.0389062, 4.15288e-05, -0.0375456, 3.7423e-05, -0.0361513, 3.36913e-05, -0.0347218, 3.02966e-05, -0.0332557, 2.72049e-05, -0.0317511, 2.43852e-05, -0.030206, 2.18094e-05, -0.0286181, 1.94516e-05, -0.0269849, 1.72884e-05, -0.0253037, 1.52981e-05, -0.0235713, 1.34607e-05, -0.0217845, 1.1758e-05, -0.0199398, 1.01728e-05, -0.0180333, 8.68936e-06, -0.0160609, 7.29281e-06, -0.0140182, 5.96919e-06, -0.0119005, 4.70526e-06, -0.00970275, 3.48838e-06, -0.00741967, 2.30639e-06, -0.00504558, 1.14746e-06, -0.00257455
5.76485, 0.975832, 0.0399726, 0.301586, -0.0572009, 0.0015863, -0.0572009, -0.000834332, -0.0241677, 0.0399726, 5.76569, 1, 0, 0.3, 0, 0.0015863, -0.0572009, 0.0014353, -0.0566077, 0.00129864, -0.055955, 0.00117498, -0.0552467, 0.00106307, -0.0544865, 0.000961782, -0.0536779, 0.000870116, -0.0528238, 0.000787152, -0.051927, 0.000712059, -0.0509899, 0.000644086, -0.0500147, 0.000582555, -0.049003, 0.000526848, -0.0479563, 0.000476411, -0.046876, 0.000430737, -0.045763, 0.000389371, -0.0446179, 0.000351899, -0.0434413, 0.000317946, -0.0422332, 0.000287172, -0.0409937, 0.000259269, -0.0397224, 0.00023396, -0.0384187, 0.00021099, -0.0370819, 0.00019013, -0.035711, 0.000171171, -0.0343046, 0.000153924, -0.0328613, 0.000138216, -0.0313793, 0.000123891, -0.0298566, 0.000110804, -0.028291, 9.88254e-05, -0.0266801, 8.7835e-05, -0.025021, 7.7723e-05, -0.0233108, 6.83881e-05, -0.0215463, 5.97372e-05, -0.019724, 5.16836e-05, -0.0178401, 4.41469e-05, -0.0158904, 3.70516e-05, -0.0138708, 3.03269e-05, -0.0117765, 2.39054e-05, -0.00960251, 1.7723e-05, -0.00734366, 1.17178e-05, -0.00499431, 5.82973e-06, -0.0025486
5.77919, 0.976045, 0.0394895, 0.302848, -0.0562032, 0.00284837, -0.0562032, -0.00149813, -0.0239545, 0.0394895, 5.78069, 1, 0, 0.3, 0, 0.00284837, -0.0562032, 0.00257723, -0.0556464, 0.00233186, -0.0550289, 0.00210981, -0.0543546, 0.00190885, -0.0536275, 0.00172699, -0.0528509, 0.00156239, -0.0520279, 0.00141342, -0.0511614, 0.00127858, -0.0502536, 0.00115653, -0.0493068, 0.00104604, -0.0483229, 0.000946015, -0.0473032, 0.000855448, -0.0462492, 0.000773437, -0.0451619, 0.000699159, -0.0440418, 0.000631873, -0.0428897, 0.000570906, -0.0417055, 0.000515648, -0.0404895, 0.000465547, -0.0392412, 0.000420101, -0.0379601, 0.000378856, -0.0366456, 0.000341399, -0.0352965, 0.000307357, -0.0339118, 0.000276388, -0.0324899, 0.000248183, -0.0310291, 0.00022246, -0.0295275, 0.000198961, -0.0279829, 0.000177452, -0.0263928, 0.000157717, -0.0247546, 0.00013956, -0.0230653, 0.000122798, -0.0213218, 0.000107265, -0.0195205, 9.28037e-05, -0.0176578, 7.92706e-05, -0.0157296, 6.65303e-05, -0.0137317, 5.44552e-05, -0.0116594, 4.29248e-05, -0.00950791, 3.18235e-05, -0.00727192, 2.10405e-05, -0.00494591, 1.04679e-05, -0.00252409
5.79359, 0.976258, 0.0390078, 0.30399, -0.0552067, 0.00398965, -0.0552067, -0.0020984, -0.0237425, 0.0390078, 5.79569, 1, 0, 0.3, 0, 0.00398965, -0.0552067, 0.00360987, -0.0546863, 0.00326618, -0.054104, 0.00295516, -0.0534639, 0.00267369, -0.0527699, 0.00241895, -0.0520254, 0.0021884, -0.0512335, 0.00197974, -0.0503972, 0.00179088, -0.0495188, 0.00161992, -0.0486005, 0.00146517, -0.0476443, 0.00132506, -0.0466516, 0.00119821, -0.045624, 0.00108334, -0.0445622, 0.000979297, -0.0434672, 0.000885051, -0.0423395, 0.000799656, -0.0411794, 0.000722257, -0.0399867, 0.000652081, -0.0387614, 0.000588426, -0.037503, 0.000530655, -0.0362106, 0.00047819, -0.0348835, 0.000430508, -0.0335204, 0.00038713, -0.0321199, 0.000347624, -0.0306803, 0.000311594, -0.0291997, 0.00027868, -0.027676, 0.000248553, -0.0261067, 0.000220911, -0.0244893, 0.000195479, -0.0228209, 0.000172001, -0.0210983, 0.000150243, -0.0193181, 0.000129988, -0.0174766, 0.000111033, -0.0155698, 9.31874e-05, -0.0135935, 7.62742e-05, -0.0115432, 6.01237e-05, -0.00941408, 4.45745e-05, -0.00720088, 2.9471e-05, -0.00489815, 1.46622e-05, -0.00249025
5.80798, 0.976471, 0.0385154, 0.305139, -0.0541765, 0.00513923, -0.0541765, -0.00270304, -0.0235286, 0.0385154, 5.81069, 1, 0, 0.3, 0, 0.00513923, -0.0541765, 0.00465001, -0.0536944, 0.0042073, -0.0531492, 0.00380666, -0.052545, 0.00344408, -0.0518857, 0.00311595, -0.0511749, 0.00281897, -0.0504157, 0.00255018, -0.0496109, 0.0023069, -0.0487632, 0.00208669, -0.0478748, 0.00188734, -0.0469475, 0.00170686, -0.0459831, 0.00154346, -0.0449828, 0.00139549, -0.0439478, 0.00126147, -0.0428789, 0.00114007, -0.0417766, 0.00103007, -0.0406413, 0.000930368, -0.039473, 0.000839971, -0.0382715, 0.000757974, -0.0370365, 0.000683557, -0.0357672, 0.000615976, -0.0344627, 0.000554554, -0.0331219, 0.000498678, -0.0317435, 0.000447788, -0.0303257, 0.000401377, -0.0288668, 0.000358979, -0.0273646, 0.000320171, -0.0258168, 0.000284565, -0.0242208, 0.000251804, -0.0225738, 0.000221561, -0.0208726, 0.000193534, -0.019114, 0.000167443, -0.0172942, 0.000143025, -0.0154093, 0.000120038, -0.0134552, 9.82518e-05, -0.0114274, 7.74477e-05, -0.00932112, 5.74181e-05, -0.00713119, 3.79627e-05, -0.00483298, 1.88869e-05, -0.00242487
5.82245, 0.976684, 0.0380188, 0.306157, -0.053125, 0.00615729, -0.053125, -0.0032385, -0.0233159, 0.0380188, 5.82569, 1, 0, 0.3, 0, 0.00615729, -0.053125, 0.00557116, -0.0526828, 0.00504075, -0.0521761, 0.00456074, -0.0516092, 0.00412634, -0.050986, 0.0037332, -0.0503101, 0.00337739, -0.0495847, 0.00305536, -0.0488128, 0.00276389, -0.0479969, 0.00250005, -0.0471393, 0.00226121, -0.0462419, 0.00204499, -0.0453066, 0.00184921, -0.0443346, 0.00167193, -0.0433271, 0.00151136, -0.0422851, 0.00136591, -0.041209, 0.00123412, -0.0400992, 0.00111467, -0.0389559, 0.00100637, -0.037779, 0.000908126, -0.0365679, 0.000818967, -0.0353222, 0.000737998, -0.034041, 0.000664408, -0.0327231, 0.000597463, -0.0313672, 0.000536493, -0.0299718, 0.000480888, -0.028535, 0.000430091, -0.0270548, 0.000383595, -0.0255289, 0.000340935, -0.0239548, 0.000301685, -0.0223296, 0.000265452, -0.0206503, 0.000231873, -0.0189136, 0.000200612, -0.017116, 0.000171358, -0.0152534, 0.000143817, -0.0133219, 0.000117715, -0.011317, 9.27898e-05, -0.00923394, 6.87924e-05, -0.0070396, 4.5483e-05, -0.00470895, 2.26283e-05, -0.00232857
5.83693, 0.976891, 0.0375316, 0.307145, -0.0520852, 0.00714497, -0.0520852, -0.00375798, -0.023109, 0.0375316, 5.84069, 1, 0, 0.3, 0, 0.00714497, -0.0520852, 0.00646482, -0.051683, 0.00584933, -0.0512151, 0.00529232, -0.0506856, 0.00478824, -0.0500985, 0.00433204, -0.0494576, 0.00391916, -0.0487661, 0.00354547, -0.048027, 0.00320724, -0.047243, 0.00290108, -0.0464162, 0.00262393, -0.0455488, 0.00237302, -0.0446426, 0.00214584, -0.0436989, 0.00194012, -0.042719, 0.0017538, -0.0417038, 0.00158502, -0.0406539, 0.00143208, -0.0395697, 0.00129347, -0.0384514, 0.0011678, -0.037299, 0.0010538, -0.036112, 0.000950336, -0.0348899, 0.000856379, -0.0336318, 0.000770985, -0.0323369, 0.000693302, -0.0310036, 0.000622551, -0.0296306, 0.000558026, -0.028216, 0.000499081, -0.0267578, 0.000445127, -0.0252539, 0.000395624, -0.0237017, 0.000350078, -0.0220984, 0.000308032, -0.0204411, 0.000269067, -0.0187264, 0.000232792, -0.016951, 0.000198845, -0.0151109, 0.000166887, -0.0132021, 0.000136598, -0.0112202, 0.000107674, -0.00912409, 7.98273e-05, -0.00686656, 5.27788e-05, -0.00452762, 2.62581e-05, -0.00220309
5.85145, 0.977085, 0.0370731, 0.308046, -0.0511035, 0.00804553, -0.0511035, -0.00423164, -0.0229147, 0.0370731, 5.85569, 1, 0, 0.3, 0, 0.00804553, -0.0511035, 0.00727966, -0.0507395, 0.00658659, -0.0503085, 0.00595937, -0.0498148, 0.00539176, -0.0492623, 0.00487806, -0.0486548, 0.00441314, -0.0479957, 0.00399235, -0.047288, 0.00361148, -0.0465343, 0.00326673, -0.0457371, 0.00295465, -0.0448984, 0.00267212, -0.0440201, 0.0024163, -0.0431035, 0.00218465, -0.04215, 0.00197485, -0.0411606, 0.00178479, -0.0401358, 0.00161259, -0.0390762, 0.0014565, -0.0379821, 0.00131499, -0.0368532, 0.00118662, -0.0356894, 0.00107012, -0.0344901, 0.000964319, -0.0332545, 0.000868162, -0.0319817, 0.000780687, -0.0306704, 0.000701019, -0.0293191, 0.000628361, -0.0279261, 0.000561986, -0.0264895, 0.000501232, -0.025007, 0.00044549, -0.0234762, 0.000394203, -0.0218944, 0.000346857, -0.0202586, 0.000302981, -0.0185657, 0.000262134, -0.0168121, 0.000223908, -0.0149942, 0.000187922, -0.0131079, 0.000153815, -0.0111044, 0.000121246, -0.00891538, 8.98889e-05, -0.00661472, 5.94312e-05, -0.00429245, 2.95677e-05, -0.00205018
5.86594, 0.977264, 0.0366496, 0.309016, -0.0501908, 0.00901568, -0.0501908, -0.0047419, -0.0227361, 0.0366496, 5.87069, 1, 0, 0.3, 0, 0.00901568, -0.0501908, 0.00815746, -0.0498632, 0.00738081, -0.0494672, 0.00667797, -0.0490073, 0.0060419, -0.0484876, 0.00546626, -0.0479119, 0.00494528, -0.0472836, 0.00447375, -0.0466057, 0.00404696, -0.0458809, 0.00366064, -0.0451118, 0.00331093, -0.0443005, 0.00299433, -0.0434487, 0.00270767, -0.042558, 0.00244808, -0.0416298, 0.00221298, -0.0406649, 0.00200001, -0.0396643, 0.00180703, -0.0386283, 0.00163213, -0.0375572, 0.00147355, -0.0364511, 0.0013297, -0.0353096, 0.00119916, -0.0341324, 0.0010806, -0.0329186, 0.000972847, -0.0316673, 0.000874824, -0.0303773, 0.000785549, -0.0290472, 0.00070413, -0.0276753, 0.000629752, -0.0262597, 0.000561672, -0.0247983, 0.000499208, -0.0232886, 0.000441736, -0.021728, 0.000388682, -0.0201136, 0.000339515, -0.0184423, 0.000293742, -0.0167106, 0.000250908, -0.0149147, 0.000210582, -0.0129988, 0.000172362, -0.0108742, 0.000135866, -0.00860866, 0.000100728, -0.00628695, 6.65975e-05, -0.00400521, 3.31331e-05, -0.00187072
5.88046, 0.977437, 0.0362348, 0.309934, -0.0492887, 0.00993378, -0.0492887, -0.00522478, -0.0225627, 0.0362348, 5.88569, 1, 0, 0.3, 0, 0.00993378, -0.0492887, 0.00898816, -0.0489979, 0.00813242, -0.0486376, 0.00735801, -0.0482122, 0.00665717, -0.0477259, 0.00602291, -0.0471825, 0.00544887, -0.0465855, 0.00492933, -0.045938, 0.00445908, -0.0452428, 0.00403342, -0.0445023, 0.00364809, -0.0437189, 0.00329925, -0.0428942, 0.0029834, -0.0420301, 0.00269738, -0.0411277, 0.00243834, -0.0401882, 0.00220367, -0.0392124, 0.00199105, -0.0382007, 0.00179834, -0.0371535, 0.00162361, -0.0360709, 0.00146511, -0.0349526, 0.00132127, -0.0337982, 0.00119064, -0.0326071, 0.00107191, -0.0313783, 0.00096391, -0.0301107, 0.000865544, -0.0288029, 0.000775834, -0.0274533, 0.000693881, -0.0260599, 0.000618868, -0.0246208, 0.000550044, -0.0231336, 0.00048672, -0.0215957, 0.000428263, -0.0200042, 0.000374088, -0.018356, 0.000323655, -0.0166478, 0.000276458, -0.0148165, 0.000232026, -0.0127539, 0.000189914, -0.0105222, 0.000149701, -0.00820079, 0.000110985, -0.00588063, 7.33793e-05, -0.00366418, 3.65071e-05, -0.00166399
5.895, 0.97761, 0.0358208, 0.310818, -0.0483832, 0.0108182, -0.0483832, -0.00568994, -0.0223902, 0.0358208, 5.90069, 1, 0, 0.3, 0, 0.0108182, -0.0483832, 0.00978837, -0.0481305, 0.00885644, -0.047807, 0.00801308, -0.0474173, 0.00724985, -0.0469655, 0.00655912, -0.0464556, 0.00593398, -0.0458911, 0.00536818, -0.0452752, 0.00485607, -0.0446107, 0.00439251, -0.0439001, 0.00397288, -0.0431458, 0.00359298, -0.0423496, 0.00324901, -0.0415132, 0.00293753, -0.040638, 0.00265542, -0.0397252, 0.00239987, -0.0387755, 0.00216831, -0.0377895, 0.00195844, -0.0367677, 0.00176816, -0.0357101, 0.00159555, -0.0346166, 0.0014389, -0.0334867, 0.00129664, -0.03232, 0.00116735, -0.0311155, 0.00104973, -0.0298721, 0.000942603, -0.0285885, 0.000844906, -0.0272631, 0.000755657, -0.0258942, 0.000673966, -0.0244797, 0.000599014, -0.0230173, 0.000530052, -0.0215045, 0.000466391, -0.0199385, 0.000407393, -0.0183162, 0.00035247, -0.0165678, 0.000301071, -0.0145663, 0.000252683, -0.0123681, 0.000206822, -0.0100474, 0.000163029, -0.00769023, 0.000120866, -0.00539447, 7.99122e-05, -0.0032686, 3.97573e-05, -0.00142977
5.90951, 0.977766, 0.0354444, 0.311746, -0.0475556, 0.0117459, -0.0475556, -0.00617787, -0.0222336, 0.0354444, 5.91569, 1, 0, 0.3, 0, 0.0117459, -0.0475556, 0.0106277, -0.0473392, 0.0096159, -0.047051, 0.00870022, -0.0466954, 0.00787154, -0.0462768, 0.00712158, -0.0457991, 0.00644283, -0.0452659, 0.00582852, -0.0446804, 0.00527248, -0.0440456, 0.00476918, -0.043364, 0.00431356, -0.042638, 0.00390108, -0.0418696, 0.00352762, -0.0410604, 0.00318942, -0.0402119, 0.00288313, -0.0393253, 0.00260566, -0.0384015, 0.00235425, -0.0374412, 0.00212638, -0.0364447, 0.00191978, -0.0354123, 0.00173237, -0.0343438, 0.00156229, -0.0332388, 0.00140783, -0.032097, 0.00126745, -0.0309174, 0.00113974, -0.029699, 0.00102343, -0.0284406, 0.000917358, -0.0271406, 0.000820456, -0.0257973, 0.000731759, -0.0244088, 0.00065038, -0.0229728, 0.000575505, -0.0214868, 0.000506385, -0.0199482, 0.000442328, -0.0182804, 0.000382695, -0.0163378, 0.000326889, -0.0141713, 0.000274351, -0.0118502, 0.000224557, -0.00945556, 0.000177009, -0.00708086, 0.000131231, -0.00483085, 8.67649e-05, -0.00281988, 4.31666e-05, -0.00116881
5.92403, 0.978027, 0.035005, 0.312658, -0.0468929, 0.0126579, -0.0468929, -0.00665755, -0.0219727, 0.035005, 5.93069, 1, 0, 0.3, 0, 0.0126579, -0.0468929, 0.0114529, -0.046691, 0.0103625, -0.0464178, 0.00937576, -0.0460776, 0.00848274, -0.0456749, 0.00767454, -0.0452136, 0.0069431, -0.0446973, 0.00628108, -0.0441291, 0.00568187, -0.0435121, 0.00513949, -0.0428488, 0.0046485, -0.0421415, 0.00420399, -0.0413922, 0.00380152, -0.0406027, 0.00343707, -0.0397744, 0.00310699, -0.0389086, 0.00280798, -0.0380061, 0.00253705, -0.0370676, 0.00229149, -0.0360936, 0.00206884, -0.0350843, 0.00186688, -0.0340396, 0.0016836, -0.0329592, 0.00151714, -0.0318427, 0.00136586, -0.0306892, 0.00122824, -0.0294978, 0.0011029, -0.0282672, 0.000988587, -0.0269961, 0.000884162, -0.0256828, 0.000788578, -0.0243252, 0.00070088, -0.0229214, 0.000620191, -0.0214689, 0.000545703, -0.0198849, 0.000476673, -0.0180064, 0.00041241, -0.0158784, 0.00035227, -0.0135651, 0.000295654, -0.0111426, 0.000241993, -0.00869948, 0.000190753, -0.0063365, 0.00014142, -0.00416486, 9.35018e-05, -0.00230365, 4.65183e-05, -0.000909397
5.93863, 0.978386, 0.0344521, 0.313406, -0.0461805, 0.0134059, -0.0461805, -0.007051, -0.021614, 0.0344521, 5.94569, 1, 0, 0.3, 0, 0.0134059, -0.0461805, 0.0121298, -0.0459857, 0.0109749, -0.045721, 0.00992984, -0.0453907, 0.00898404, -0.0449991, 0.00812809, -0.0445501, 0.00735341, -0.0440473, 0.00665227, -0.0434938, 0.00601765, -0.0428925, 0.00544322, -0.042246, 0.00492321, -0.0415567, 0.00445243, -0.0408264, 0.00402618, -0.040057, 0.00364019, -0.0392499, 0.0032906, -0.0384063, 0.00297392, -0.0375271, 0.00268698, -0.036613, 0.00242691, -0.0356646, 0.0021911, -0.034682, 0.00197721, -0.0336652, 0.00178309, -0.032614, 0.0016068, -0.0315279, 0.00144658, -0.0304062, 0.00130082, -0.0292479, 0.00116808, -0.028052, 0.00104701, -0.026817, 0.000936413, -0.0255414, 0.00083518, -0.0242233, 0.0007423, -0.0228606, 0.000656842, -0.0213649, 0.000577953, -0.0195566, 0.000504843, -0.0174751, 0.000436782, -0.0151791, 0.000373088, -0.0127395, 0.000313126, -0.0102398, 0.000256294, -0.0077764, 0.000202026, -0.00545701, 0.000149778, -0.00339856, 9.90275e-05, -0.00179016, 4.92674e-05, -0.000681449
