pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
4.16498, 0.969115, 0.225014, 0.372355, -0.759778, 0.0723546, -0.095842, -0.0323023, -0.00865495, 0.0442617, 4.19728, 0.97777, 0.180753, 0.3, -0.663936, 0.0723546, -0.095842, 0.0640127, -0.0819781, 0.0567086, -0.0704476, 0.0502998, -0.060829, 0.0446652, -0.0527803, 0.0397019, -0.0460232, 0.0353222, -0.0403309, 0.0314508, -0.0355182, 0.0280233, -0.0314335, 0.024984, -0.0279527, 0.0222852, -0.0249739, 0.0198854, -0.0224133, 0.0177486, -0.0202019, 0.0158437, -0.0182826, 0.0141433, -0.0166083, 0.0126239, -0.0151399, 0.0112646, -0.0138451, 0.0100472, -0.0126967, 0.00895592, -0.0116721, 0.00797657, -0.0107523, 0.00709683, -0.00992138, 0.00630577, -0.00916573, 0.00559375, -0.00847382, 0.00495221, -0.00783578, 0.00437354, -0.00724307, 0.003851, -0.00668828, 0.0034669, -0.00615358, 0.0030921, -0.00563768, 0.00274823, -0.00513838, 0.00243184, -0.00465438, 0.00213976, -0.00418441, 0.00186909, -0.00372724, 0.0016171, -0.00328168, 0.00138129, -0.00284657, 0.00115929, -0.00242075, 0.000948883, -0.00200313, 0.000747964, -0.00159259, 0.000554525, -0.00118806, 0.000366631, -0.000788481, 0.000182404, -0.000392808
4.18841, 0.973243, 0.197287, 0.352602, -0.705814, 0.0526021, -0.0618792, -0.0236452, -0.00711454, 0.0309073, 4.21206, 0.980358, 0.16638, 0.3, -0.643935, 0.0526021, -0.0618792, 0.0466146, -0.0531844, 0.0413559, -0.0459636, 0.0367282, -0.0399488, 0.0326486, -0.0349225, 0.0290459, -0.0307078, 0.0258594, -0.0271605, 0.0230366, -0.024163, 0.0205324, -0.0216193, 0.0183079, -0.0194507, 0.0163292, -0.0175929, 0.0145672, -0.0159929, 0.0129962, -0.0146074, 0.0115941, -0.0134005, 0.0103414, -0.0123429, 0.00922098, -0.0114101, 0.00821806, -0.0105819, 0.00731946, -0.00984148, 0.00651364, -0.00917481, 0.00579039, -0.0085701, 0.00514072, -0.00801739, 0.00455665, -0.0075082, 0.00403109, -0.00703529, 0.00355777, -0.00659237, 0.00313108, -0.00617396, 0.00282745, -0.00576456, 0.00252879, -0.00536331, 0.00225541, -0.00496848, 0.00200458, -0.00457915, 0.0017738, -0.00419441, 0.00156076, -0.00381334, 0.00136333, -0.00343502, 0.00117953, -0.00305854, 0.00100753, -0.00268297, 0.000845598, -0.00230737, 0.000692124, -0.00193082, 0.000545572, -0.00155237, 0.000404476, -0.00117104, 0.000267424, -0.000785872, 0.000133047, -0.000395868
4.2064, 0.976604, 0.177323, 0.344862, -0.669982, 0.0448619, -0.046667, -0.0204682, -0.00613453, 0.0247208, 4.22687, 0.982738, 0.152602, 0.3, -0.623315, 0.0448619, -0.046667, 0.0398341, -0.0402135, 0.0354058, -0.0348625, 0.0314986, -0.0304126, 0.0280452, -0.0267004, 0.0249883, -0.0235927, 0.0222781, -0.0209812, 0.0198721, -0.0187776, 0.0177333, -0.0169097, 0.0158296, -0.0153186, 0.0141332, -0.013956, 0.0126198, -0.0127824, 0.0112683, -0.0117653, 0.0100602, -0.0108782, 0.00897916, -0.0100991, 0.00801102, -0.00940985, 0.00714323, -0.00879554, 0.00636476, -0.0082437, 0.00566584, -0.00774395, 0.00503785, -0.00728755, 0.00447316, -0.00686713, 0.00396497, -0.00647638, 0.00350724, -0.00610989, 0.0030946, -0.00576292, 0.00279831, -0.0054213, 0.00250827, -0.00508443, 0.00224332, -0.00475083, 0.00200081, -0.00441978, 0.0017783, -0.00409055, 0.00157357, -0.0037624, 0.00138458, -0.00343458, 0.00120943, -0.00310633, 0.00104638, -0.00277688, 0.000893792, -0.00244545, 0.000750142, -0.00211122, 0.000613994, -0.00177339, 0.000483985, -0.00143112, 0.000358817, -0.00108354, 0.000237236, -0.000729766, 0.000118028, -0.000368906
4.22439, 0.97928, 0.159458, 0.337686, -0.636998, 0.037686, -0.0349325, -0.01732, -0.00563835, 0.0200377, 4.24171, 0.984918, 0.13942, 0.3, -0.602065, 0.037686, -0.0349325, 0.0335081, -0.0302777, 0.0298191, -0.026427, 0.0265566, -0.0232318, 0.0236668, -0.020572, 0.0211035, -0.0183495, 0.0188267, -0.0164848, 0.0168018, -0.014913, 0.0149989, -0.0135814, 0.0133918, -0.0124468, 0.0119577, -0.0114742, 0.0106768, -0.0106349, 0.00953156, -0.00990524, 0.00850682, -0.00926617, 0.00758912, -0.00870187, 0.00676663, -0.00819934, 0.00602892, -0.00774787, 0.00536678, -0.00733855, 0.00477206, -0.00696395, 0.00423751, -0.00661779, 0.0037567, -0.00629476, 0.00332391, -0.00599029, 0.00293402, -0.00570037, 0.00265766, -0.00541149, 0.00238645, -0.00512325, 0.00213911, -0.00483438, 0.00191315, -0.00454434, 0.00170633, -0.00425256, 0.00151657, -0.00395846, 0.00134197, -0.00366141, 0.00118079, -0.00336079, 0.00103143, -0.00305595, 0.000892373, -0.0027462, 0.000762243, -0.00243083, 0.000639736, -0.00210911, 0.000523626, -0.00178026, 0.000412752, -0.00144349, 0.000306006, -0.00109797, 0.000202319, -0.000742823, 0.000100656, -0.000377157
4.23025, 0.980164, 0.153866, 0.356018, -0.629215, 0.0560185, -0.0490381, -0.0263227, -0.00674304, 0.0270328, 4.25658, 0.986907, 0.126833, 0.3, -0.580177, 0.0560185, -0.0490381, 0.0499094, -0.0424626, 0.0445051, -0.0370069, 0.0397167, -0.032467, 0.0354676, -0.0286771, 0.0316917, -0.025502, 0.0283318, -0.0228314, 0.0253384, -0.0205754, 0.0226682, -0.0186603, 0.0202838, -0.0170261, 0.0181522, -0.0156234, 0.0162447, -0.014412, 0.0145362, -0.0133587, 0.0130044, -0.0124363, 0.01163, -0.0116224, 0.0103958, -0.0108985, 0.00928648, -0.0102491, 0.00828874, -0.00966143, 0.00739065, -0.00912484, 0.00658164, -0.00863024, 0.0058523, -0.00816991, 0.00519424, -0.00773723, 0.00470255, -0.00731298, 0.00422873, -0.00689659, 0.00379719, -0.00648619, 0.00340363, -0.0060809, 0.0030441, -0.00567986, 0.00271501, -0.00528218, 0.00241307, -0.00488698, 0.00213527, -0.00449338, 0.00187881, -0.00410047, 0.00164115, -0.00370733, 0.00141989, -0.00331305, 0.00121284, -0.00291667, 0.00101791, -0.00251725, 0.000833164, -0.00211379, 0.000656748, -0.00170529, 0.000486899, -0.00129074, 0.000321919, -0.000869061, 0.000160159, -0.000439196
4.2363, 0.980679, 0.148742, 0.374054, -0.620609, 0.0740536, -0.0629683, -0.035165, -0.00803425, 0.0339003, 4.27147, 0.988713, 0.114842, 0.3, -0.557641, 0.0740536, -0.0629683, 0.0660569, -0.0547425, 0.0589714, -0.0478943, 0.0526837, -0.0421753, 0.047096, -0.0373831, 0.0421236, -0.0333524, 0.0376931, -0.0299481, 0.0337405, -0.0270598, 0.0302104, -0.0245971, 0.0270541, -0.0224859, 0.0242291, -0.0206655, 0.0216983, -0.0190858, 0.0194288, -0.0177059, 0.0173919, -0.0164919, 0.0155623, -0.0154157, 0.0139175, -0.0144542, 0.0124377, -0.013588, 0.0111053, -0.0128009, 0.00990474, -0.0120793, 0.00882215, -0.0114117, 0.00784514, -0.0107881, 0.0071062, -0.0101813, 0.00639761, -0.00959049, 0.00575299, -0.00901291, 0.00516591, -0.00844731, 0.00463048, -0.00789241, 0.00414136, -0.00734695, 0.00369365, -0.00680969, 0.00328288, -0.00627938, 0.00290493, -0.00575477, 0.00255604, -0.00523463, 0.00223271, -0.00471771, 0.0019317, -0.00420276, 0.00165001, -0.00368851, 0.00138482, -0.00317371, 0.00113348, -0.00265707, 0.000893475, -0.00213729, 0.000662404, -0.00161304, 0.000437957, -0.001083, 0.000217889, -0.000545789
4.2667, 0.984563, 0.122254, 0.341383, -0.564579, 0.0413831, -0.0301252, -0.0196795, -0.00578146, 0.018808, 4.28638, 0.990345, 0.103446, 0.3, -0.534454, 0.0413831, -0.0301252, 0.0369454, -0.0264548, 0.0330046, -0.0234194, 0.0295002, -0.020901, 0.02638, -0.0188039, 0.0235985, -0.0170503, 0.0211162, -0.0155767, 0.0188986, -0.0143316, 0.0169155, -0.0132732, 0.0151405, -0.0123672, 0.0135503, -0.0115858, 0.0121245, -0.0109064, 0.0108452, -0.0103104, 0.00969653, -0.00978254, 0.00866433, -0.00931047, 0.00773622, -0.00888385, 0.00690117, -0.00849415, 0.00614934, -0.00813421, 0.005472, -0.00779801, 0.00486133, -0.00748038, 0.00440938, -0.00716366, 0.00397344, -0.0068477, 0.00357723, -0.00653105, 0.00321679, -0.0062132, 0.00288852, -0.00589362, 0.00258913, -0.00557177, 0.00231564, -0.00524705, 0.0020653, -0.00491886, 0.00183562, -0.00458655, 0.00162429, -0.00424946, 0.00142921, -0.0039069, 0.00124842, -0.00355811, 0.00108011, -0.00320235, 0.000922604, -0.00283879, 0.000774323, -0.00246661, 0.000633786, -0.00208492, 0.000499587, -0.0016928, 0.000370383, -0.00128928, 0.000244883, -0.000873355, 0.000121833, -0.000443976
4.29094, 0.984059, 0.102488, 0.32173, -0.506419, 0.0217302, 0.00419348, -0.0103675, -0.00775153, 0.0098436, 4.30131, 0.991811, 0.0926448, 0.3, -0.510612, 0.0217302, 0.00419348, 0.0194589, 0.00338633, 0.0174258, 0.00256991, 0.0156048, 0.00176448, 0.0139727, 0.000984614, 0.0125092, 0.000240502, 0.0111964, -0.000461088, 0.0100183, -0.00111604, 0.00896068, -0.00172226, 0.00801104, -0.00227917, 0.00715817, -0.00278733, 0.00639209, -0.00324805, 0.00570391, -0.00366318, 0.00508566, -0.00403487, 0.00453022, -0.00436542, 0.00403119, -0.00465711, 0.00358283, -0.00491215, 0.00317996, -0.00513257, 0.00281792, -0.00532013, 0.00256034, -0.00546623, 0.00230896, -0.00557256, 0.00208068, -0.00563964, 0.00187321, -0.00566854, 0.00168446, -0.00566017, 0.00151256, -0.00561528, 0.00135579, -0.0055345, 0.00121258, -0.00541828, 0.00108149, -0.00526696, 0.000961216, -0.00508073, 0.000850555, -0.00485963, 0.0007484, -0.00460356, 0.000653729, -0.00431231, 0.000565595, -0.00398549, 0.000483117, -0.0036226, 0.000405471, -0.00322299, 0.000331879, -0.00278588, 0.000261606, -0.00231032, 0.000193949, -0.00179526, 0.000128232, -0.00123945, 6.37972e-05, -0.000641569
4.30574, 0.98829, 0.0907813, 0.321498, -0.489175, 0.0214985, -0.00305826, -0.0105126, -0.00482991, 0.00834184, 4.31625, 0.99312, 0.0824394, 0.3, -0.486117, 0.0214985, -0.00305826, 0.0192727, -0.00280312, 0.017283, -0.00267134, 0.0155024, -0.00263051, 0.0139078, -0.00265525, 0.0124785, -0.00272573, 0.0111964, -0.00282659, 0.0100457, -0.00294602, 0.00901224, -0.00307506, 0.00808353, -0.00320695, 0.00724856, -0.00333671, 0.00649753, -0.0034607, 0.00582173, -0.00357632, 0.00521339, -0.00368175, 0.00466559, -0.00377576, 0.00417214, -0.00385752, 0.00372751, -0.00392645, 0.00332672, -0.00398215, 0.00301671, -0.00401695, 0.00272222, -0.00403186, 0.00245495, -0.00402697, 0.00221224, -0.00400279, 0.00199165, -0.00395977, 0.00179097, -0.00389824, 0.0016082, -0.0038185, 0.00144152, -0.00372074, 0.00128925, -0.00360509, 0.00114987, -0.00347159, 0.00102199, -0.00332023, 0.000904335, -0.0031509, 0.000795721, -0.00296344, 0.000695064, -0.0027576, 0.000601358, -0.00253305, 0.000513665, -0.00228941, 0.000431109, -0.0020262, 0.000352864, -0.00174288, 0.000278148, -0.00143882, 0.000206213, -0.00111333, 0.00013634, -0.000765618, 6.7831e-05, -0.00039484
4.30914, 0.984422, 0.087123, 0.344086, -0.457235, 0.0440857, 0.00373575, -0.0220627, -0.00985886, 0.0142936, 4.33121, 0.994281, 0.0728294, 0.3, -0.46097, 0.0440857, 0.00373575, 0.0396227, 0.00322088, 0.035622, 0.00257845, 0.0320325, 0.0018569, 0.0288096, 0.00109324, 0.0259138, 0.000315415, 0.0233101, -0.000455787, 0.0209679, -0.00120524, 0.0188596, -0.00192227, 0.0169611, -0.00259959, 0.0152508, -0.00323259, 0.0137093, -0.0038186, 0.0123197, -0.0043564, 0.0110667, -0.00484577, 0.00993643, -0.00528718, 0.00891678, -0.00568149, 0.0079967, -0.00602976, 0.00724238, -0.00632151, 0.00653869, -0.0065599, 0.00590039, -0.0067461, 0.00532109, -0.00688181, 0.00479501, -0.00696856, 0.00431687, -0.00700769, 0.00388191, -0.00700034, 0.00348576, -0.00694745, 0.00312448, -0.0068498, 0.00279443, -0.00670798, 0.00249234, -0.0065224, 0.00221516, -0.00629331, 0.00196014, -0.00602077, 0.00172472, -0.00570468, 0.00150654, -0.00534474, 0.00130344, -0.00494051, 0.00111336, -0.00449136, 0.000934424, -0.00399649, 0.000764829, -0.00345493, 0.000602882, -0.00286551, 0.000446964, -0.00222692, 0.000295516, -0.00153764, 0.000147023, -0.000795996
4.34169, 0.991069, 0.0673548, 0.30896, -0.427847, 0.00896014, 0.00733259, -0.00448165, -0.00423459, 0.00354, 4.34617, 0.995303, 0.0638148, 0.3, -0.43518, 0.00896014, 0.00733259, 0.00806474, 0.00629202, 0.00725778, 0.00533182, 0.00653036, 0.00444879, 0.00587457, 0.00363913, 0.0052833, 0.00289867, 0.00475018, 0.00222303, 0.00426953, 0.00160778, 0.0038362, 0.00104853, 0.00344561, 0.000541018, 0.00309361, 8.11319e-05, 0.00277646, -0.00033499, 0.00249082, -0.000710952, 0.00223363, -0.00105007, 0.00200215, -0.00135536, 0.00179389, -0.0016295, 0.00162588, -0.00187145, 0.00146851, -0.00208284, 0.00132583, -0.00226468, 0.0011964, -0.0024181, 0.00107894, -0.0025441, 0.000972265, -0.00264358, 0.000875315, -0.00271734, 0.000787118, -0.00276609, 0.000706793, -0.00279042, 0.000633536, -0.00279086, 0.000566614, -0.00276781, 0.000505359, -0.00272161, 0.000449157, -0.00265248, 0.000397447, -0.00256059, 0.000349712, -0.00244597, 0.000305474, -0.00230861, 0.000264291, -0.00214839, 0.000225751, -0.00196509, 0.000189468, -0.00175842, 0.00015508, -0.00152801, 0.000122243, -0.00127338, 9.06284e-05, -0.000993959, 5.99201e-05, -0.000689103, 2.98112e-05, -0.000358081
4.35448, 0.992081, 0.0589316, 0.312943, -0.400715, 0.0129432, 0.00804117, -0.00666455, -0.00411335, 0.00353613, 4.36115, 0.996194, 0.0553955, 0.3, -0.408756, 0.0129432, 0.00804117, 0.0116768, 0.00704444, 0.0105355, 0.00610795, 0.00950655, 0.00523308, 0.00857842, 0.00441968, 0.00774099, 0.00366655, 0.00698518, 0.00297167, 0.00630288, 0.0023325, 0.00568686, 0.00174614, 0.00513062, 0.00120952, 0.00462836, 0.000719501, 0.00417486, 0.000272972, 0.00376543, -0.000133058, 0.00339586, -0.000501413, 0.00306236, -0.000834701, 0.00276999, -0.00113326, 0.00250273, -0.00139912, 0.00226049, -0.00163354, 0.00204085, -0.00183781, 0.00184162, -0.00201309, 0.00166081, -0.00216041, 0.00149661, -0.00228074, 0.00134738, -0.00237492, 0.00121162, -0.00244369, 0.00108797, -0.00248769, 0.000975206, -0.00250749, 0.000872194, -0.00250355, 0.000777903, -0.00247623, 0.000691392, -0.00242581, 0.000611795, -0.00235248, 0.000538316, -0.00225635, 0.00047022, -0.00213742, 0.000406826, -0.00199562, 0.000347501, -0.00183079, 0.00029165, -0.00164268, 0.000238717, -0.00143095, 0.00018817, -0.00119518, 0.000139505, -0.000934846, 9.22357e-05, -0.000649353, 4.58886e-05, -0.000338018
4.37265, 0.992887, 0.0486148, 0.306343, -0.366546, 0.00634351, 0.0151664, -0.00347887, -0.00407712, 0.00104322, 4.37613, 0.996964, 0.0475716, 0.3, -0.381713, 0.00634351, 0.0151664, 0.00577573, 0.013424, 0.00525747, 0.0118422, 0.00478475, 0.0104063, 0.00435388, 0.00910278, 0.00396147, 0.00791946, 0.00360437, 0.00684503, 0.00327969, 0.00586923, 0.00298476, 0.00498271, 0.00271713, 0.004177, 0.00247456, 0.00344439, 0.00225499, 0.00277797, 0.00205652, 0.00217152, 0.00187743, 0.00161949, 0.00169097, 0.00111485, 0.00152824, 0.000654917, 0.00138078, 0.000237463, 0.00124713, -0.000139373, 0.00112596, -0.000477313, 0.00101604, -0.000777941, 0.000916285, -0.00104271, 0.000825693, -0.00127294, 0.000743358, -0.00146984, 0.000668457, -0.00163447, 0.000600241, -0.0017678, 0.000538027, -0.00187066, 0.000481194, -0.0019438, 0.000429173, -0.00198783, 0.000381444, -0.00200325, 0.00033753, -0.00199048, 0.000296991, -0.00194981, 0.000259422, -0.00188144, 0.000224447, -0.00178545, 0.000191717, -0.00166183, 0.000160904, -0.00151046, 0.000131701, -0.00133112, 0.000103814, -0.0011235, 7.69655e-05, -0.000887163, 5.08867e-05, -0.000621575, 2.5317e-05, -0.000326122
4.39046, 0.993567, 0.0394624, 0.300565, -0.333405, 0.000564848, 0.0206654, -0.000652177, -0.00405453, -0.000880603, 4.39111, 0.997621, 0.040343, 0.3, -0.35407, 0.000564848, 0.0206654, 0.000601091, 0.0183894, 0.000623186, 0.0163439, 0.000634397, 0.0145028, 0.000637398, 0.0128434, 0.000634371, 0.0113456, 0.000627091, 0.00999171, 0.000617005, 0.00876603, 0.000605282, 0.00765469, 0.000592873, 0.00664544, 0.000580543, 0.00572742, 0.00056891, 0.00489103, 0.000558466, 0.0041278, 0.000490092, 0.00342392, 0.000443022, 0.0027761, 0.000400384, 0.00218118, 0.00036175, 0.00163674, 0.000326734, 0.00114051, 0.000294986, 0.000690404, 0.000266188, 0.000284476, 0.000240052, -7.9057e-05, 0.000216318, -0.00040183, 0.000194746, -0.000685337, 0.000175123, -0.00093093, 0.000157251, -0.00113983, 0.000140952, -0.00131311, 0.000126062, -0.00145174, 0.000112433, -0.00155654, 9.9929e-05, -0.00162823, 8.84242e-05, -0.00166737, 7.78038e-05, -0.00167445, 6.79615e-05, -0.0016498, 5.87989e-05, -0.00159366, 5.02244e-05, -0.00150614, 4.21522e-05, -0.00138723, 3.45016e-05, -0.00123682, 2.71961e-05, -0.00105467, 2.01626e-05, -0.000840443, 1.33307e-05, -0.000593662, 6.63243e-06, -0.000313769
4.40803, 0.991781, 0.0281389, 0.29434, -0.278591, -0.00566001, 0.0472591, 0.00192422, -0.006393, -0.00557091, 4.4061, 0.998174, 0.0337098, 0.3, -0.32585, -0.00566001, 0.0472591, -0.00485539, 0.0424508, -0.00415455, 0.0381351, -0.0035428, 0.0342539, -0.00300757, 0.0307563, -0.00253808, 0.027598, -0.00212503, 0.0247404, -0.00176045, 0.0221495, -0.00143743, 0.0197955, -0.00114997, 0.0176521, -0.00089289, 0.0156964, -0.000661645, 0.013908, -0.000647254, 0.0122464, -0.000585209, 0.0107046, -0.000529013, 0.00927499, -0.000478107, 0.0079522, -0.00043198, 0.00673125, -0.000390172, 0.00560744, -0.000352265, 0.00457642, -0.000317881, 0.00363414, -0.000286674, 0.00277686, -0.000258334, 0.0020011, -0.000232576, 0.00130369, -0.000209144, 0.000681697, -0.000187802, 0.000132479, -0.000168339, -0.000346367, -0.000150558, -0.000756994, -0.000134283, -0.00110131, -0.00011935, -0.001381, -0.000105611, -0.0015975, -9.29269e-05, -0.00175204, -8.11724e-05, -0.00184559, -7.02294e-05, -0.00187895, -5.99885e-05, -0.00185265, -5.03474e-05, -0.00176705, -4.12097e-05, -0.00162227, -3.24839e-05, -0.00141822, -2.4083e-05, -0.00115459, -1.59228e-05, -0.000830867, -7.92141e-06, -0.000446358
4.41986, 0.99429, 0.0262414, 0.30146, -0.273207, 0.00146042, 0.0238755, -0.00123643, -0.00434179, -0.00143051, 4.42109, 0.998632, 0.0276719, 0.3, -0.297082, 0.00146042, 0.0238755, 0.00144229, 0.0214042, 0.00141508, 0.0191719, 0.0013816, 0.0171525, 0.0013441, 0.0153231, 0.00130447, 0.0136633, 0.00126419, 0.0121551, 0.0012245, 0.0107825, 0.0011864, 0.00953121, 0.00115071, 0.00838867, 0.00111809, 0.00734372, 0.000985176, 0.00637461, 0.000890856, 0.00547691, 0.000805447, 0.00464621, 0.000728093, 0.00387929, 0.00065802, 0.00317314, 0.000594528, 0.00252494, 0.000536982, 0.00193208, 0.000484805, 0.00139213, 0.000437478, 0.000902835, 0.000394525, 0.000462113, 0.000355518, 6.80585e-05, 0.000320067, -0.000281076, 0.000287816, -0.000586878, 0.000258444, -0.000850784, 0.000231656, -0.00107408, 0.000207186, -0.0012579, 0.000184787, -0.00140325, 0.000164236, -0.00151099, 0.000145328, -0.00158183, 0.000127873, -0.00161636, 0.000111697, -0.00161504, 9.66384e-05, -0.00157819, 8.2546e-05, -0.00150599, 6.92791e-05, -0.00139852, 5.67051e-05, -0.0012557, 4.46982e-05, -0.00107733, 3.31382e-05, -0.000863102, 2.19097e-05, -0.000612548, 1.09006e-05, -0.00032511
4.43727, 0.994615, 0.0198002, 0.296706, -0.241017, -0.00329376, 0.0267816, 0.00118095, -0.00438913, -0.00242921, 4.43609, 0.999004, 0.0222294, 0.3, -0.267799, -0.00329376, 0.0267816, -0.00282833, 0.02408, -0.00242002, 0.0216458, -0.00206089, 0.019448, -0.0017441, 0.0174594, -0.00146374, 0.0156562, -0.00121469, 0.0140175, -0.000992502, 0.012525, -0.000793307, 0.0111625, -0.000613715, 0.00991588, -0.000589981, 0.00875633, -0.00053357, 0.00767891, -0.000482492, 0.00667833, -0.000436238, 0.00575082, -0.000394347, 0.00489285, -0.000356398, 0.00410112, -0.000322012, 0.00337255, -0.000290847, 0.00270426, -0.000262589, 0.00209358, -0.000236957, 0.00153803, -0.000213694, 0.00103531, -0.000192568, 0.000583332, -0.000173367, 0.000180143, -0.0001559, -0.000176017, -0.000139991, -0.000486749, -0.000125482, -0.000753491, -0.000112228, -0.000977527, -0.000100096, -0.00115999, -8.89649e-05, -0.00130185, -7.87231e-05, -0.00140395, -6.92685e-05, -0.00146698, -6.05065e-05, -0.00149149, -5.23494e-05, -0.00147787, -4.47157e-05, -0.00142641, -3.75291e-05, -0.00133723, -3.07178e-05, -0.00121032, -2.42136e-05, -0.00104554, -1.79515e-05, -0.000842609, -1.18689e-05, -0.000601102, -5.90471e-06, -0.00032049
4.44905, 0.994933, 0.0154314, 0.302892, -0.212271, 0.00289216, 0.0257662, -0.00203606, -0.00436559, -0.00195087, 4.45109, 0.999299, 0.0173823, 0.3, -0.238037, 0.00289216, 0.0257662, 0.0027664, 0.0232538, 0.00264272, 0.0209729, 0.00252279, 0.0188994, 0.00240794, 0.0170118, 0.00229921, 0.0152909, 0.00219744, 0.0137196, 0.00210329, 0.0122827, 0.0020173, 0.0109668, 0.00178621, 0.0097417, 0.00161556, 0.00860181, 0.00146107, 0.00754152, 0.00132119, 0.00655689, 0.00119453, 0.00564421, 0.00107981, 0.0048, 0.000975889, 0.00402101, 0.000881728, 0.00330422, 0.000796384, 0.00264678, 0.000719004, 0.00204607, 0.000648815, 0.00149964, 0.000585113, 0.00100525, 0.000527264, 0.000560808, 0.000474687, 0.000164416, 0.000426857, -0.000185665, 0.000383296, -0.000491008, 0.000343568, -0.00075303, 0.000307276, -0.000972993, 0.000274057, -0.00115201, 0.000243579, -0.00129104, 0.000215537, -0.00139091, 0.000189649, -0.0014523, 0.000165659, -0.00147573, 0.000143325, -0.00146162, 0.000122425, -0.00141022, 0.000102749, -0.00132167, 8.41e-05, -0.00119594, 6.62924e-05, -0.00103291, 4.91478e-05, -0.000832276, 3.24947e-05, -0.000593639, 1.61667e-05, -0.000316467
4.46072, 0.995105, 0.0117724, 0.309335, -0.183566, 0.00933469, 0.0242735, -0.00536712, -0.00442077, -0.00135815, 4.46609, 0.999526, 0.0131305, 0.3, -0.207839, 0.00933469, 0.0242735, 0.00859095, 0.0219495, 0.00791065, 0.0198252, 0.00728911, 0.0178826, 0.00672206, 0.0161053, 0.00620561, 0.0144781, 0.00573621, 0.0129875, 0.00531066, 0.0116212, 0.00476324, 0.0103487, 0.00430854, 0.00916393, 0.00389693, 0.00806093, 0.00352429, 0.00703563, 0.00318689, 0.00608418, 0.00288136, 0.00520296, 0.00260465, 0.00438859, 0.00235398, 0.0036379, 0.00212685, 0.00294794, 0.00192099, 0.00231594, 0.00173434, 0.00173936, 0.00156504, 0.00121582, 0.00141138, 0.000743124, 0.00127184, 0.000319266, 0.00114502, -5.76037e-05, 0.00102965, -0.000389165, 0.000924573, -0.00067694, 0.000828744, -0.000922295, 0.000741203, -0.00112644, 0.000661074, -0.00129045, 0.000587555, -0.00141524, 0.000519912, -0.00150159, 0.000457469, -0.00155014, 0.0003996, -0.00156139, 0.000345727, -0.0015357, 0.000295311, -0.00147331, 0.000247849, -0.00137431, 0.000202865, -0.00123866, 0.00015991, -0.00106619, 0.000118554, -0.000856602, 7.83833e-05, -0.000609443, 3.89968e-05, -0.000324171
