pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
2.06184, -0.0404544, 0.0123287, 0.305313, -0.0157897, 0.00531292, -0.0157897, -0.00247648, -0.0404523, 0.0123265, 2.06432, -2.05523e-06, 2.19649e-06, 0.3, 0, 0.00531292, -0.0157897, 0.00476019, -0.0155899, 0.00426696, -0.0153885, 0.00382707, -0.0151851, 0.00343502, -0.014979, 0.0030859, -0.01477, 0.00277536, -0.0145574, 0.00249951, -0.0143408, 0.0022549, -0.0141196, 0.00203849, -0.0138934, 0.00184755, -0.0136614, 0.0016797, -0.0134232, 0.00153286, -0.0131781, 0.00140517, -0.0129254, 0.00129505, -0.0126645, 0.00120112, -0.0123945, 0.0011222, -0.0121149, 0.00105731, -0.0118247, 0.00100563, -0.0115232, 0.000966526, -0.0112094, 0.000939502, -0.0108823, 0.000924223, -0.0105411, 0.000920497, -0.0101847, 0.000928276, -0.00981192, 0.00094766, -0.00942165, 0.000978886, -0.00901983, 0.000151445, -0.00859292, -0.000514375, -0.00816671, -0.00103617, -0.00773083, -0.00142945, -0.00728157, -0.00170795, -0.0068151, -0.00188378, -0.00632738, -0.00196756, -0.00581394, -0.00196832, -0.00526983, -0.00189349, -0.00468941, -0.00174869, -0.00406624, -0.00153743, -0.00339287, -0.00126075, -0.00266064, -0.000916736, -0.00185942, -0.000499832, -0.000977327
2.07675, -0.040765, 0.012596, 0.305524, -0.0164266, 0.00552375, -0.0164266, -0.00256551, -0.0407629, 0.0125938, 2.07932, -2.02228e-06, 2.19649e-06, 0.3, 0, 0.00552375, -0.0164266, 0.00495139, -0.0161931, 0.00444094, -0.0159597, 0.00398599, -0.0157258, 0.00358086, -0.0154908, 0.0032205, -0.0152542, 0.00290039, -0.0150153, 0.00261654, -0.0147736, 0.0023654, -0.0145285, 0.00214382, -0.0142793, 0.00194904, -0.0140255, 0.00177862, -0.0137662, 0.00163044, -0.0135008, 0.00150264, -0.0132287, 0.00139362, -0.012949, 0.00130202, -0.0126609, 0.00122669, -0.0123637, 0.0011667, -0.0120565, 0.0011213, -0.0117383, 0.0010899, -0.0114082, 0.00107214, -0.0110653, 0.00106777, -0.0107085, 0.00107675, -0.0103367, 0.00109919, -0.00994878, 0.00113537, -0.00955106, 0.00026112, -0.00912937, -0.000445596, -0.00871124, -0.00100347, -0.00828599, -0.0014291, -0.00785005, -0.00173727, -0.00739979, -0.0019412, -0.0069314, -0.00205265, -0.00644075, -0.00208193, -0.00592325, -0.00203785, -0.00537373, -0.0019276, -0.00478631, -0.00175654, -0.00415425, -0.00152788, -0.00346974, -0.00124227, -0.00272369, -0.00089732, -0.00190548, -0.000486839, -0.00100261
2.0916, -0.0410781, 0.0128833, 0.305861, -0.0171192, 0.00586063, -0.0171192, -0.00271186, -0.0410761, 0.0128811, 2.09432, -1.98934e-06, 2.19649e-06, 0.3, 0, 0.00586063, -0.0171192, 0.0052559, -0.0168484, 0.00471686, -0.0165796, 0.00423679, -0.016312, 0.00380968, -0.016045, 0.00343019, -0.0157778, 0.00309358, -0.0155099, 0.00279563, -0.0152405, 0.00253264, -0.0149689, 0.0023013, -0.0146944, 0.00209872, -0.0144162, 0.00192238, -0.0141337, 0.00177007, -0.013846, 0.00163989, -0.0135523, 0.0015302, -0.0132518, 0.00143964, -0.0129437, 0.00136708, -0.012627, 0.00131161, -0.0123009, 0.00127253, -0.0119643, 0.00124935, -0.0116163, 0.0012418, -0.0112558, 0.00124976, -0.0108817, 0.00127335, -0.0104929, 0.00131286, -0.0100962, 0.000389319, -0.00967665, -0.0003598, -0.00926356, -0.000954332, -0.0088459, -0.00141194, -0.00842021, -0.00174847, -0.00798302, -0.00197821, -0.00753072, -0.002114, -0.00705945, -0.00216733, -0.00656494, -0.00214828, -0.00604243, -0.00206548, -0.00548655, -0.00192589, -0.00489113, -0.00173461, -0.0042491, -0.00149454, -0.00355228, -0.00120597, -0.00279116, -0.000866019, -0.00195457, -0.000467891, -0.00102946
2.10643, -0.0413447, 0.0130664, 0.306267, -0.0175076, 0.0062669, -0.0175076, -0.00288901, -0.0413427, 0.0130642, 2.10932, -1.95639e-06, 2.19649e-06, 0.3, 0, 0.0062669, -0.0175076, 0.00562296, -0.0172164, 0.00504931, -0.0169281, 0.00453877, -0.016642, 0.00408497, -0.0163572, 0.00368223, -0.016073, 0.00332552, -0.0157887, 0.00301037, -0.0155036, 0.00273286, -0.0152168, 0.00248951, -0.0149277, 0.00227727, -0.0146354, 0.0020935, -0.0143391, 0.0019359, -0.0140381, 0.0018025, -0.0137314, 0.00169163, -0.0134183, 0.00160191, -0.0130977, 0.0015322, -0.0127688, 0.00148166, -0.0124306, 0.00144963, -0.0120822, 0.00143572, -0.0117223, 0.00143975, -0.0113501, 0.00146179, -0.0109643, 0.00150209, -0.0105721, 0.000533878, -0.0101581, -0.000253473, -0.00975303, -0.000880794, -0.00934567, -0.0013667, -0.00893262, -0.00172796, -0.00851059, -0.00197978, -0.00807617, -0.00213598, -0.00762575, -0.00220905, -0.00715538, -0.00221019, -0.00666068, -0.00214923, -0.00613671, -0.00203454, -0.00557785, -0.00187284, -0.00497769, -0.00166892, -0.00432884, -0.00142538, -0.00362277, -0.00114213, -0.00284956, -0.000815843, -0.00199758, -0.000439205, -0.00105321
2.11869, -0.0414097, 0.0130651, 0.312084, -0.0174432, 0.0120838, -0.0174432, -0.00562365, -0.0414077, 0.0130629, 2.12432, -1.92344e-06, 2.19649e-06, 0.3, 0, 0.0120838, -0.0174432, 0.0108289, -0.0171555, 0.0097094, -0.0168704, 0.00871124, -0.0165872, 0.00782197, -0.016305, 0.00703047, -0.0160232, 0.00632685, -0.015741, 0.00570232, -0.0154577, 0.00514907, -0.0151725, 0.00466018, -0.0148847, 0.00422955, -0.0145935, 0.00385178, -0.0142981, 0.00352216, -0.0139976, 0.00323657, -0.0136913, 0.00299143, -0.0133783, 0.00278368, -0.0130577, 0.00261073, -0.0127285, 0.00247042, -0.0123898, 0.00236098, -0.0120405, 0.00228106, -0.0116797, 0.00222964, -0.0113062, 0.00220611, -0.0109276, 0.00114663, -0.0105279, 0.000278224, -0.0101392, -0.000421266, -0.00974973, -0.000971638, -0.00935629, -0.00139077, -0.00895568, -0.00169491, -0.00854468, -0.0018989, -0.00811991, -0.00201629, -0.00767771, -0.00205937, -0.00721407, -0.00203916, -0.00672445, -0.00196534, -0.00620378, -0.00184614, -0.00564624, -0.00168812, -0.00504519, -0.00149593, -0.00439302, -0.00127198, -0.00368091, -0.00101601, -0.00289863, -0.000724532, -0.00203421, -0.00039001, -0.00107365
2.13584, -0.0418207, 0.0133162, 0.307585, -0.0179404, 0.00758464, -0.0179404, -0.00347492, -0.0418188, 0.013314, 2.13932, -1.89049e-06, 2.19649e-06, 0.3, 0, 0.00758464, -0.0179404, 0.0068107, -0.0176271, 0.00612189, -0.0173175, 0.0055096, -0.0170107, 0.00496618, -0.0167059, 0.00448483, -0.0164023, 0.00405955, -0.0160992, 0.00368501, -0.0157956, 0.00335653, -0.0154908, 0.00307001, -0.015184, 0.00282187, -0.0148743, 0.002609, -0.0145609, 0.00242874, -0.0142428, 0.00227883, -0.0139192, 0.00215742, -0.0135892, 0.00206296, -0.0132517, 0.0019943, -0.0129059, 0.00195056, -0.0125507, 0.00193121, -0.012185, 0.00193599, -0.0118077, 0.00196498, -0.0114269, 0.000905674, -0.0110258, 4.09957e-05, -0.0106382, -0.000651785, -0.0102522, -0.00119304, -0.00986458, -0.00160123, -0.00947244, -0.00189322, -0.00907268, -0.0020845, -0.00866215, -0.00218929, -0.00823742, -0.00222063, -0.00779475, -0.00219038, -0.00732995, -0.00210914, -0.0068383, -0.00198618, -0.00631445, -0.0018293, -0.0057523, -0.00164463, -0.00514489, -0.00143636, -0.00448421, -0.00120641, -0.00376104, -0.000953997, -0.00296467, -0.000675063, -0.00208262, -0.00036145, -0.00110028
2.15032, -0.0420486, 0.013422, 0.308737, -0.0180981, 0.0087371, -0.0180981, -0.00399696, -0.0420468, 0.0134198, 2.15432, -1.85755e-06, 2.19649e-06, 0.3, 0, 0.0087371, -0.0180981, 0.00784705, -0.0177768, 0.00705509, -0.0174593, 0.00635131, -0.0171449, 0.00572692, -0.0168326, 0.00517412, -0.0165217, 0.004686, -0.0162113, 0.00425645, -0.0159006, 0.0038801, -0.0155887, 0.00355226, -0.0152748, 0.00326882, -0.0149581, 0.00302623, -0.0146376, 0.00282148, -0.0143125, 0.00265199, -0.0139818, 0.00251565, -0.0136446, 0.00241075, -0.0132999, 0.00233599, -0.0129467, 0.00229043, -0.0125839, 0.00227349, -0.0122105, 0.00228499, -0.0118348, 0.00117158, -0.0114396, 0.000260923, -0.0110599, -0.00047071, -0.0106837, -0.0010446, -0.0103077, -0.00148004, -0.00992915, -0.00179472, -0.00954509, -0.00200491, -0.00915255, -0.00212562, -0.00874833, -0.00217072, -0.00832895, -0.00215292, -0.00789054, -0.00208375, -0.00742873, -0.00197354, -0.00693861, -0.00183124, -0.00641458, -0.00166435, -0.0058503, -0.00147868, -0.0052385, -0.0012781, -0.00457087, -0.00106424, -0.00383782, -0.000836002, -0.0030283, -0.000589029, -0.00212938, -0.000314856, -0.00112602
2.16467, -0.0422703, 0.0135042, 0.31016, -0.0181841, 0.0101597, -0.0181841, -0.00464359, -0.0422685, 0.013502, 2.16932, -1.8246e-06, 2.19649e-06, 0.3, 0, 0.0101597, -0.0181841, 0.00912573, -0.0178587, 0.00820587, -0.0175373, 0.00738859, -0.0172188, 0.00666366, -0.0169025, 0.00602202, -0.0165874, 0.00545566, -0.0162728, 0.0049575, -0.0159578, 0.0045213, -0.0156416, 0.00414162, -0.0153232, 0.00381371, -0.0150019, 0.00353347, -0.0146766, 0.0032974, -0.0143466, 0.00310254, -0.0140108, 0.00294646, -0.0136683, 0.00282721, -0.0133182, 0.00274329, -0.0129592, 0.00269367, -0.0125905, 0.00267773, -0.0122207, 0.00150348, -0.0118321, 0.000540886, -0.0114609, -0.000234818, -0.0110948, -0.000845835, -0.0107306, -0.00131232, -0.0103656, -0.00165275, -0.00999698, -0.00188417, -0.00962197, -0.00202235, -0.00923756, -0.00208192, -0.0088405, -0.00207637, -0.00842718, -0.00201809, -0.00799358, -0.00191829, -0.00753515, -0.00178695, -0.00704674, -0.00163273, -0.00652253, -0.00146277, -0.00595588, -0.00128256, -0.00533923, -0.00109566, -0.00466394, -0.000903414, -0.00392011, -0.000704463, -0.0030963, -0.000494206, -0.00217921, -0.000263953, -0.00115335
2.17894, -0.0425022, 0.0136039, 0.31177, -0.0183184, 0.01177, -0.0183184, -0.00537499, -0.0425004, 0.0136017, 2.18432, -1.79165e-06, 2.19649e-06, 0.3, 0, 0.01177, -0.0183184, 0.0105734, -0.0179863, 0.00950891, -0.0176583, 0.00856329, -0.0173333, 0.0077247, -0.0170105, 0.00698268, -0.0166891, 0.00632793, -0.0163682, 0.00575228, -0.0160469, 0.00524854, -0.0157244, 0.0048104, -0.0153997, 0.00443239, -0.0150721, 0.00410978, -0.0147404, 0.00383855, -0.0144039, 0.00361529, -0.0140616, 0.00343722, -0.0137124, 0.00330211, -0.0133554, 0.00320828, -0.0129894, 0.00315457, -0.0126237, 0.00190862, -0.0122398, 0.000884633, -0.0118753, 5.66753e-05, -0.0115175, -0.000598473, -0.0111633, -0.00110189, -0.01081, -0.00147291, -0.0104548, -0.00172937, -0.0100953, -0.00188783, -0.00972842, -0.00196367, -0.00935125, -0.00197115, -0.0089604, -0.00192345, -0.00855212, -0.00183263, -0.00812219, -0.00170958, -0.00766585, -0.00156394, -0.00717771, -0.00140401, -0.00665166, -0.00123662, -0.00608078, -0.00106693, -0.0054572, -0.000898203, -0.00477197, -0.000731506, -0.00401482, -0.000565261, -0.00317396, -0.000394671, -0.00223569, -0.000210871, -0.00118411
2.19323, -0.0427276, 0.0136809, 0.313341, -0.0183852, 0.0133415, -0.0183852, -0.00608411, -0.0427258, 0.0136787, 2.19932, -1.7587e-06, 2.19649e-06, 0.3, 0, 0.0133415, -0.0183852, 0.0119872, -0.0180503, 0.0107828, -0.0177194, 0.00971309, -0.0173914, 0.00876483, -0.0170655, 0.00792614, -0.0167409, 0.00718651, -0.0164166, 0.00653672, -0.0160918, 0.00596864, -0.0157656, 0.00547516, -0.0154371, 0.00505012, -0.0151055, 0.00468821, -0.0147697, 0.00438489, -0.0144288, 0.00413638, -0.0140819, 0.00393957, -0.0137279, 0.003792, -0.0133659, 0.00369186, -0.0130051, 0.00236854, -0.0126269, 0.00127805, -0.0122699, 0.000393296, -0.011921, -0.000309987, -0.0115772, -0.000853812, -0.0112358, -0.00125835, -0.0108943, -0.00154225, -0.0105501, -0.0017228, -0.0102005, -0.00181612, -0.00984276, -0.0018372, -0.00947366, -0.00179994, -0.00908972, -0.00171715, -0.00868701, -0.00160053, -0.00826111, -0.00146058, -0.00780702, -0.00130658, -0.00731908, -0.00114646, -0.00679092, -0.000986694, -0.0062153, -0.000832102, -0.00558406, -0.000685667, -0.0048879, -0.000548205, -0.00411623, -0.000417951, -0.0032569, -0.000289972, -0.00229586, -0.000155299, -0.00121679
2.20753, -0.0429607, 0.0137732, 0.314903, -0.0184964, 0.0149028, -0.0184964, -0.00678336, -0.042959, 0.013771, 2.21432, -1.72575e-06, 2.19649e-06, 0.3, 0, 0.0149028, -0.0184964, 0.0133932, -0.0181562, 0.012051, -0.01782, 0.0108595, -0.0174867, 0.00980367, -0.0171556, 0.00887042, -0.0168258, 0.00804804, -0.0164963, 0.00732627, -0.0161662, 0.00669607, -0.0158347, 0.00614956, -0.0155009, 0.00567993, -0.0151638, 0.00528129, -0.0148224, 0.00494866, -0.0144758, 0.00467788, -0.0141231, 0.00446557, -0.0137631, 0.00430911, -0.0134057, 0.00289772, -0.0130315, 0.00173136, -0.0126804, 0.000781607, -0.0123388, 2.30732e-05, -0.0120039, -0.000567264, -0.0116728, -0.00101049, -0.0113432, -0.00132609, -0.0110126, -0.00153214, -0.0106784, -0.00164551, -0.0103381, -0.00168192, -0.00998856, -0.00165599, -0.00962664, -0.00158124, -0.00924863, -0.00147013, -0.0088504, -0.00133395, -0.00842729, -0.00118283, -0.00797404, -0.00102566, -0.00748472, -0.000869979, -0.00695264, -0.000721901, -0.00637028, -0.000585938, -0.00572913, -0.000464795, -0.00501957, -0.000359074, -0.00423068, -0.000266857, -0.00334996, -0.000183112, -0.00236299, -9.88133e-05, -0.00125305
2.22185, -0.043194, 0.0138628, 0.316445, -0.018602, 0.0164452, -0.018602, -0.00746832, -0.0431923, 0.0138606, 2.22932, -1.69281e-06, 2.19649e-06, 0.3, 0, 0.0164452, -0.018602, 0.0147836, -0.0182569, 0.0133069, -0.017916, 0.0119965, -0.017578, 0.010836, -0.0172421, 0.00981096, -0.0169075, 0.00890858, -0.0165731, 0.00811754, -0.0162382, 0.00742797, -0.0159018, 0.00683125, -0.015563, 0.00631991, -0.0152208, 0.00588757, -0.0148742, 0.00552882, -0.0145223, 0.00523917, -0.0141641, 0.00501504, -0.0138097, 0.00350506, -0.0134392, 0.00225344, -0.0130935, 0.00123034, -0.0127589, 0.000409159, -0.0124322, -0.000234207, -0.0121109, -0.000721808, -0.0117926, -0.001074, -0.0114747, -0.00130968, -0.0111551, -0.00144649, -0.010831, -0.00150086, -0.0104999, -0.00148814, -0.0101586, -0.00142255, -0.00980361, -0.00131726, -0.00943119, -0.00118429, -0.00903693, -0.00103454, -0.0086159, -0.000877714, -0.00816259, -0.000722292, -0.00767075, -0.000575434, -0.00713341, -0.000442896, -0.0065427, -0.000328884, -0.00588982, -0.000235858, -0.0051648, -0.000164239, -0.0043564, -0.000111996, -0.00345177, -7.40477e-05, -0.00243614, -4.1363e-05, -0.00129241
2.23623, -0.043443, 0.0139907, 0.317863, -0.0188197, 0.0178627, -0.0188197, -0.00808678, -0.0434413, 0.0139885, 2.24432, -1.65986e-06, 2.19649e-06, 0.3, 0, 0.0178627, -0.0188197, 0.0160642, -0.0184635, 0.0144666, -0.0181117, 0.0130498, -0.0177633, 0.0117961, -0.0174173, 0.0106898, -0.0170728, 0.00971718, -0.0167289, 0.008866, -0.0163846, 0.00812565, -0.016039, 0.00748686, -0.0156911, 0.00694165, -0.01534, 0.0064832, -0.0149846, 0.00610579, -0.0146239, 0.00580474, -0.0142685, 0.00418262, -0.0138979, 0.00283393, -0.0135541, 0.00172728, -0.0132231, 0.000834649, -0.0129015, 0.000130743, -0.0125868, -0.00040757, -0.0122765, -0.000801622, -0.0119684, -0.00107121, -0.0116602, -0.0012348, -0.0113494, -0.00130963, -0.0110335, -0.00131178, -0.0107097, -0.00125622, -0.0103745, -0.00115682, -0.0100246, -0.00102632, -0.00965568, -0.000876357, -0.00926321, -0.000717396, -0.00884198, -0.00055873, -0.00838616, -0.000408423, -0.00788921, -0.000273259, -0.00734381, -0.000158652, -0.0067418, -6.85243e-05, -0.00607402, -5.11339e-06, -0.00533017, 3.13137e-05, -0.00449868, 4.2874e-05, -0.00356634, 3.46735e-05, -0.00251803, 1.57413e-05, -0.00133627
2.25072, -0.0436942, 0.0141234, 0.319057, -0.0190531, 0.0190575, -0.0190531, -0.00859243, -0.0436926, 0.0141212, 2.25932, -1.62691e-06, 2.19649e-06, 0.3, 0, 0.0190575, -0.0190531, 0.0171475, -0.0186849, 0.0154519, -0.0183216, 0.0139495, -0.017962, 0.0126214, -0.0176053, 0.0114511, -0.0172503, 0.0104239, -0.0168962, 0.00952702, -0.016542, 0.00874921, -0.0161866, 0.00808076, -0.0158292, 0.00751331, -0.0154687, 0.00703976, -0.0151041, 0.00665426, -0.0147463, 0.00491141, -0.014374, 0.00345812, -0.0140309, 0.00226126, -0.013702, 0.00129139, -0.0133843, 0.00052191, -0.0130748, -7.14425e-05, -0.0127713, -0.000511025, -0.0124716, -0.000817574, -0.0121734, -0.00101042, -0.0118744, -0.0011076, -0.0115722, -0.00112597, -0.0112641, -0.00108125, -0.0109471, -0.000987989, -0.0106178, -0.000859647, -0.0102722, -0.000708535, -0.00990611, -0.000545832, -0.00951458, -0.000381555, -0.00909211, -0.000224548, -0.00863258, -8.24572e-05, -0.00812911, 3.83181e-05, -0.00757407, 0.000132694, -0.00695895, 0.000197015, -0.00627425, 0.000229245, -0.00550936, 0.000229239, -0.00465236, 0.000199163, -0.00368972, 0.000144121, -0.00260596, 7.31059e-05, -0.00138323
2.26527, -0.0439818, 0.0143514, 0.320181, -0.0195618, 0.0201813, -0.0195618, -0.00905104, -0.0439802, 0.0143492, 2.27432, -1.59396e-06, 2.19649e-06, 0.3, 0, 0.0201813, -0.0195618, 0.0181707, -0.0191657, 0.0163873, -0.0187758, 0.0148087, -0.0183909, 0.0134153, -0.0180099, 0.0121895, -0.0176317, 0.0111161, -0.0172553, 0.0101816, -0.0168798, 0.00937436, -0.0165039, 0.00868431, -0.0161267, 0.0081028, -0.0157471, 0.00762263, -0.0153764, 0.00573533, -0.0149926, 0.00415707, -0.0146409, 0.00285263, -0.0143057, 0.00179076, -0.0139835, 0.000943311, -0.0136716, 0.000284612, -0.0133676, -0.00020894, -0.0130691, -0.000559223, -0.012774, -0.000786608, -0.0124802, -0.000910114, -0.0121854, -0.0009475, -0.0118868, -0.000915329, -0.0115818, -0.000828984, -0.011267, -0.000702691, -0.0109388, -0.000549513, -0.0105931, -0.000381362, -0.0102253, -0.000208989, -0.00983013, -4.19804e-05, -0.00940183, 0.000111234, -0.00893391, 0.000243403, -0.00841916, 0.000348479, -0.00784959, 0.000421679, -0.00721635, 0.000459591, -0.00650958, 0.000460349, -0.00571834, 0.000423913, -0.00483034, 0.000352502, -0.00383171, 0.000251227, -0.00270659, 0.000129084, -0.0014367
2.27998, -0.0442276, 0.0144777, 0.320957, -0.0197853, 0.0209568, -0.0197853, -0.00933999, -0.044226, 0.0144755, 2.28932, -1.56102e-06, 2.19649e-06, 0.3, 0, 0.0209568, -0.0197853, 0.0188837, -0.0193781, 0.0170466, -0.0189774, 0.0154227, -0.018582, 0.0139915, -0.0181909, 0.0127352, -0.0178029, 0.011638, -0.0174171, 0.0106864, -0.0170322, 0.00986825, -0.0166473, 0.0091735, -0.0162613, 0.00859346, -0.0158858, 0.00656852, -0.0154981, 0.00487065, -0.0151449, 0.00346275, -0.0148098, 0.00231194, -0.0144893, 0.00138865, -0.0141806, 0.000665958, -0.0138811, 0.000119137, -0.0135888, -0.000274708, -0.0133014, -0.000536884, -0.013017, -0.000687276, -0.0127333, -0.00074445, -0.0124479, -0.000725729, -0.012158, -0.000647217, -0.0118608, -0.000523824, -0.0115527, -0.000369272, -0.0112299, -0.00019611, -0.010888, -1.57163e-05, -0.010522, 0.000161688, -0.0101264, 0.000327023, -0.00969521, 0.000472341, -0.00922149, 0.000590822, -0.00869774, 0.00067679, -0.00811564, 0.000725762, -0.007466, 0.000734547, -0.00673865, 0.000701412, -0.00592234, 0.000626375, -0.00500446, 0.000511638, -0.00397084, 0.000362232, -0.00280528, 0.00018707, -0.00148916
2.29481, -0.0444351, 0.0145091, 0.321485, -0.0197482, 0.0214854, -0.0197482, -0.00950861, -0.0444336, 0.0145069, 2.30432, -1.52807e-06, 2.19649e-06, 0.3, 0, 0.0214854, -0.0197482, 0.0193768, -0.0193453, 0.0175103, -0.0189486, 0.0158627, -0.0185569, 0.0144135, -0.018169, 0.0131443, -0.0177839, 0.0120395, -0.0174005, 0.0110851, -0.0170179, 0.0102693, -0.0166348, 0.0095819, -0.0162634, 0.00742507, -0.0158804, 0.00561192, -0.0155333, 0.00410366, -0.0152056, 0.00286595, -0.0148935, 0.00186795, -0.0145941, 0.00108163, -0.014305, 0.000481266, -0.0140241, 4.30673e-05, -0.0137494, -0.000255094, -0.013479, -0.000433861, -0.0132107, -0.000512511, -0.0129423, -0.000509032, -0.0126713, -0.000440157, -0.0123949, -0.000321397, -0.0121098, -0.000167045, -0.0118125, 9.79497e-06, -0.0114988, 0.000197205, -0.0111639, 0.00038443, -0.0108028, 0.000561843, -0.0104096, 0.000720926, -0.00997787, 0.000854237, -0.00950042, 0.000955397, -0.00896942, 0.00101909, -0.00837626, 0.00104112, -0.00771142, 0.00101845, -0.00696447, 0.000949461, -0.00612386, 0.000834152, -0.00517672, 0.000674632, -0.0041086, 0.000475789, -0.00290304, 0.000246351, -0.00154114
2.30965, -0.0446421, 0.0145399, 0.322008, -0.0197237, 0.0220076, -0.0197237, -0.00966412, -0.0446406, 0.0145377, 2.31932, -1.49512e-06, 2.19649e-06, 0.3, 0, 0.0220076, -0.0197237, 0.0198666, -0.0193253, 0.0179739, -0.0189326, 0.0163059, -0.0185445, 0.0148417, -0.01816, 0.013563, -0.0177779, 0.0124539, -0.0173973, 0.0115004, -0.017017, 0.0106907, -0.0166496, 0.00838764, -0.0162711, 0.00644633, -0.0159302, 0.00482609, -0.0156096, 0.003491, -0.0153057, 0.00240886, -0.0150154, 0.00155043, -0.0147364, 0.000888924, -0.0144665, 0.000399593, -0.0142039, 5.94291e-05, -0.0139468, -0.000153022, -0.0136931, -0.000257787, -0.0134408, -0.000273561, -0.0131876, -0.00021774, -0.0129308, -0.000106459, -0.0126675, 4.53952e-05, -0.0123942, 0.000224154, -0.012107, 0.00041736, -0.0118016, 0.000613732, -0.011473, 0.00080313, -0.0111156, 0.000976513, -0.0107233, 0.0011259, -0.0102894, 0.00124432, -0.00980645, 0.00132579, -0.00926622, 0.00136531, -0.0086598, 0.0013589, -0.00797741, 0.00130368, -0.00720831, 0.00119803, -0.0063407, 0.00104191, -0.00536146, 0.000837308, -0.00425589, 0.000588931, -0.00300727, 0.000305319, -0.0015964
2.32444, -0.0448711, 0.0146261, 0.322682, -0.0198758, 0.0226819, -0.0198758, -0.00987319, -0.0448696, 0.0146239, 2.33432, -1.46217e-06, 2.19649e-06, 0.3, 0, 0.0226819, -0.0198758, 0.020497, -0.0194725, 0.0185684, -0.0190751, 0.0168718, -0.0186825, 0.0153862, -0.0182936, 0.0140928, -0.0179074, 0.0129756, -0.0175227, 0.0120206, -0.0171525, 0.00953959, -0.0167721, 0.00744212, -0.0164314, 0.00568525, -0.0161126, 0.00423113, -0.0158116, 0.00304586, -0.0155255, 0.00209876, -0.0152517, 0.00136171, -0.0149882, 0.000808783, -0.0147331, 0.000415911, -0.0144847, 0.00016065, -0.0142412, 2.20603e-05, -0.0140006, -1.94027e-05, -0.0137608, 1.80695e-05, -0.0135193, 0.000117597, -0.0132733, 0.000263594, -0.0130196, 0.000441736, -0.0127546, 0.000638947, -0.012474, 0.000843366, -0.0121733, 0.0010443, -0.0118471, 0.00123216, -0.0114896, 0.00139845, -0.0110943, 0.00153565, -0.0106542, 0.0016372, -0.0101615, 0.00169746, -0.00960765, 0.00171167, -0.0089835, 0.00167601, -0.00827895, 0.00158767, -0.00748299, 0.00144504, -0.00658357, 0.001248, -0.0055673, 0.00099838, -0.00441923, 0.000700732, -0.00312237, 0.000363454, -0.0016572
