pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
4.09873, 0.88361, 0.362982, 0.706858, -0.936157, 0.406858, -0.852478, -0.427354, -0.116318, 0.360905, 4.52608, 0.999928, 0.00207707, 0.3, -0.0836785, 0.406858, -0.852478, 0.406858, -0.839082, 0.406858, -0.82579, 0.406859, -0.81254, 0.406859, -0.756157, 0.406856, -0.711157, 0.40686, -0.670113, 0.406859, -0.637697, 0.406856, -0.606627, 0.406862, -0.576834, 0.406856, -0.548251, 0.385111, -0.520816, 0.348244, -0.494468, 0.314857, -0.469148, 0.28462, -0.444799, 0.257229, -0.421366, 0.23241, -0.398797, 0.209915, -0.377039, 0.189519, -0.356044, 0.171018, -0.335762, 0.154228, -0.316147, 0.13898, -0.297154, 0.125122, -0.278739, 0.112514, -0.260856, 0.101032, -0.243466, 0.0905609, -0.226525, 0.0809948, -0.209994, 0.0722387, -0.193832, 0.0642051, -0.178001, 0.0568134, -0.162461, 0.0499899, -0.147175, 0.0436663, -0.132104, 0.0377793, -0.117212, 0.0322702, -0.10246, 0.0270837, -0.0878109, 0.0221681, -0.0732285, 0.0174742, -0.0586751, 0.012955, -0.0441132, 0.00856536, -0.0295054, 0.00426138, -0.0148138
4.09987, 0.883379, 0.363611, 0.706858, -0.932344, 0.406858, -0.880269, -0.441216, -0.116569, 0.362809, 4.54108, 0.999948, 0.000802103, 0.3, -0.0520746, 0.406858, -0.880269, 0.406858, -0.866977, 0.406858, -0.853726, 0.406858, -0.797344, 0.406859, -0.752344, 0.406858, -0.714686, 0.406858, -0.680183, 0.406862, -0.647131, 0.406853, -0.615458, 0.406865, -0.585092, 0.406853, -0.555968, 0.406861, -0.528021, 0.372354, -0.501187, 0.336657, -0.475406, 0.304325, -0.450621, 0.275038, -0.426776, 0.248501, -0.403815, 0.224448, -0.381688, 0.20264, -0.360342, 0.182859, -0.339729, 0.164906, -0.319801, 0.148602, -0.300511, 0.133784, -0.281814, 0.120304, -0.263666, 0.108028, -0.246024, 0.0968309, -0.228845, 0.0866025, -0.212089, 0.0772402, -0.195715, 0.0686503, -0.179683, 0.0607469, -0.163954, 0.053451, -0.148488, 0.0466895, -0.133249, 0.040395, -0.118196, 0.0345044, -0.103293, 0.0289589, -0.0885028, 0.0237029, -0.0737866, 0.018684, -0.0591072, 0.013852, -0.0444269, 0.00915838, -0.0297078, 0.00455642, -0.0149116
4.10088, 0.883166, 0.364252, 0.706858, -0.926306, 0.406858, -0.90594, -0.455203, -0.116787, 0.36413, 4.55608, 0.999952, 0.000122501, 0.3, -0.0203664, 0.406858, -0.90594, 0.406858, -0.892689, 0.406859, -0.836306, 0.406858, -0.796075, 0.406858, -0.757969, 0.40686, -0.721493, 0.406856, -0.686568, 0.406859, -0.653115, 0.406862, -0.621062, 0.406853, -0.590338, 0.406864, -0.560873, 0.406855, -0.532602, 0.398768, -0.505462, 0.360542, -0.479391, 0.325914, -0.454332, 0.29455, -0.430226, 0.26613, -0.407019, 0.240371, -0.384658, 0.217016, -0.363091, 0.195831, -0.342268, 0.176605, -0.322141, 0.159144, -0.302663, 0.143275, -0.283788, 0.128839, -0.265472, 0.115691, -0.24767, 0.1037, -0.230341, 0.0927464, -0.213442, 0.0827199, -0.196932, 0.0735206, -0.180772, 0.0650565, -0.164922, 0.0572429, -0.149341, 0.0500018, -0.133993, 0.0432607, -0.118838, 0.0369523, -0.103838, 0.0310133, -0.0889555, 0.0253845, -0.0741526, 0.0200095, -0.0593912, 0.0148346, -0.0446335, 0.0098081, -0.0298414, 0.00487966, -0.0149765
4.10167, 0.883008, 0.364836, 0.706858, -0.913649, 0.406858, -0.925032, -0.469411, -0.116943, 0.364798, 4.57108, 0.999951, 3.82593e-05, 0.3, 0.0113829, 0.406858, -0.925032, 0.406858, -0.881177, 0.406859, -0.839344, 0.406858, -0.799322, 0.406857, -0.761025, 0.40686, -0.724367, 0.406859, -0.689269, 0.406854, -0.655653, 0.406865, -0.623444, 0.406855, -0.592572, 0.406857, -0.562967, 0.406863, -0.534563, 0.406855, -0.507297, 0.386571, -0.481106, 0.349451, -0.455933, 0.315818, -0.431719, 0.285347, -0.40841, 0.257728, -0.385951, 0.232687, -0.364292, 0.209972, -0.343382, 0.189357, -0.323172, 0.170636, -0.303615, 0.153621, -0.284665, 0.138143, -0.266277, 0.124045, -0.248407, 0.111188, -0.231013, 0.0994435, -0.214053, 0.088693, -0.197485, 0.0788295, -0.181269, 0.0697542, -0.165366, 0.0613764, -0.149735, 0.0536124, -0.134339, 0.0463846, -0.119138, 0.0396206, -0.104094, 0.0332528, -0.0891701, 0.0272175, -0.0743273, 0.0214544, -0.0595279, 0.0159059, -0.0447338, 0.0105163, -0.0299068, 0.00523202, -0.0150085
4.1025, 0.882811, 0.365381, 0.706858, -0.925095, 0.406858, -0.925095, -0.478184, -0.117189, 0.365381, 4.58069, 1, 0, 0.3, 0, 0.406858, -0.925095, 0.406858, -0.881379, 0.406859, -0.839563, 0.406858, -0.799556, 0.406857, -0.761272, 0.406858, -0.724626, 0.406861, -0.689538, 0.406855, -0.65593, 0.406859, -0.623729, 0.406863, -0.592862, 0.40685, -0.563262, 0.406867, -0.534862, 0.406854, -0.507598, 0.403117, -0.481409, 0.36441, -0.456236, 0.329335, -0.432022, 0.297562, -0.408711, 0.26876, -0.38625, 0.242647, -0.364587, 0.21896, -0.343673, 0.197463, -0.323458, 0.17794, -0.303895, 0.160197, -0.284938, 0.144056, -0.266542, 0.129355, -0.248664, 0.115948, -0.231261, 0.1037, -0.214291, 0.0924894, -0.197712, 0.0822036, -0.181484, 0.0727398, -0.165568, 0.0640035, -0.149924, 0.0559072, -0.134513, 0.04837, -0.119297, 0.0413165, -0.104238, 0.0346761, -0.0892962, 0.0283825, -0.0744352, 0.0223727, -0.0596165, 0.0165867, -0.0448021, 0.0109665, -0.0299536, 0.00545596, -0.0150325
4.1032, 0.882662, 0.365933, 0.706859, -0.926603, 0.406859, -0.926603, -0.492481, -0.117338, 0.365933, 4.59569, 1, 0, 0.3, 0, 0.406859, -0.926603, 0.406858, -0.88281, 0.406859, -0.840921, 0.406859, -0.800844, 0.406858, -0.762494, 0.406857, -0.725784, 0.406861, -0.690636, 0.406859, -0.65697, 0.406852, -0.624714, 0.406868, -0.593795, 0.406853, -0.564144, 0.406856, -0.535696, 0.406865, -0.508386, 0.406854, -0.482154, 0.390967, -0.456938, 0.353348, -0.432684, 0.31925, -0.409334, 0.288353, -0.386836, 0.260335, -0.365138, 0.234922, -0.344189, 0.211857, -0.323942, 0.190911, -0.304347, 0.171875, -0.28536, 0.154557, -0.266935, 0.138785, -0.249029, 0.1244, -0.231599, 0.11126, -0.214602, 0.0992317, -0.197998, 0.0881961, -0.181745, 0.0780425, -0.165805, 0.0686693, -0.150138, 0.0599828, -0.134704, 0.0518961, -0.119465, 0.0443284, -0.104384, 0.0372039, -0.0894207, 0.0304515, -0.0745384, 0.0240036, -0.0596987, 0.0177958, -0.0448635, 0.0117659, -0.0299945, 0.0058537, -0.0150529
4.10307, 0.882866, 0.366625, 0.706859, -0.930013, 0.406859, -0.930013, -0.50761, -0.117134, 0.366625, 4.61069, 1, 0, 0.3, 0, 0.406859, -0.930013, 0.406858, -0.885979, 0.406858, -0.843863, 0.406859, -0.803573, 0.406859, -0.765021, 0.406857, -0.728122, 0.406858, -0.692794, 0.406863, -0.658961, 0.406853, -0.626546, 0.406857, -0.595478, 0.406873, -0.565688, 0.406835, -0.537108, 0.406881, -0.509675, 0.406843, -0.483327, 0.406866, -0.458003, 0.380266, -0.433647, 0.34358, -0.410203, 0.31032, -0.387616, 0.280171, -0.365836, 0.252821, -0.34481, 0.227999, -0.324491, 0.205458, -0.304831, 0.184971, -0.285783, 0.166333, -0.267302, 0.149359, -0.249344, 0.133879, -0.231866, 0.119737, -0.214826, 0.106792, -0.198183, 0.0949161, -0.181895, 0.0839888, -0.165923, 0.0739014, -0.150228, 0.0645531, -0.13477, 0.0558502, -0.119511, 0.0477059, -0.104412, 0.0400386, -0.0894356, 0.0327717, -0.0745428, 0.0258325, -0.0596958, 0.0191518, -0.0448566, 0.0126624, -0.0299866, 0.00629973, -0.0150474
4.10282, 0.883044, 0.36679, 0.706858, -0.93133, 0.406858, -0.93133, -0.522863, -0.116956, 0.36679, 4.62569, 1, 0, 0.3, 0, 0.406858, -0.93133, 0.406858, -0.887191, 0.406858, -0.844976, 0.406858, -0.804593, 0.406859, -0.765954, 0.406858, -0.728973, 0.406856, -0.693568, 0.40686, -0.659663, 0.406862, -0.627181, 0.40685, -0.59605, 0.406865, -0.5662, 0.406857, -0.537566, 0.406852, -0.510082, 0.406871, -0.483686, 0.406844, -0.458318, 0.406866, -0.433921, 0.369657, -0.410439, 0.333876, -0.387817, 0.301435, -0.366004, 0.272009, -0.344949, 0.245303, -0.324603, 0.221051, -0.304918, 0.199009, -0.285848, 0.178957, -0.267347, 0.160695, -0.249371, 0.144039, -0.231878, 0.128824, -0.214824, 0.114897, -0.198169, 0.10212, -0.181872, 0.0903631, -0.165892, 0.0795101, -0.150191, 0.0694523, -0.134729, 0.060089, -0.119467, 0.0513265, -0.104368, 0.0430773, -0.0893922, 0.0352589, -0.0745022, 0.0277931, -0.0596599, 0.0206053, -0.0448269, 0.0136233, -0.0299651, 0.00677783, -0.0150357
4.10253, 0.883183, 0.366741, 0.706859, -0.931684, 0.406859, -0.931684, -0.538156, -0.116817, 0.366741, 4.64069, 1, 0, 0.3, 0, 0.406859, -0.931684, 0.406858, -0.887506, 0.406858, -0.845254, 0.406858, -0.804837, 0.406859, -0.766165, 0.40686, -0.729154, 0.406857, -0.693722, 0.406856, -0.659791, 0.406865, -0.627285, 0.406857, -0.596132, 0.406848, -0.566262, 0.406878, -0.537609, 0.406842, -0.510108, 0.406864, -0.483696, 0.406861, -0.458315, 0.406855, -0.433905, 0.398285, -0.410411, 0.35975, -0.387779, 0.324785, -0.365957, 0.293085, -0.344895, 0.26431, -0.324542, 0.238178, -0.304851, 0.214428, -0.285776, 0.192823, -0.267271, 0.173145, -0.249293, 0.1552, -0.231797, 0.138806, -0.214743, 0.1238, -0.198088, 0.110032, -0.181791, 0.0973646, -0.165814, 0.0856707, -0.150115, 0.0748336, -0.134657, 0.0647447, -0.119399, 0.0553034, -0.104305, 0.046415, -0.0893357, 0.0379909, -0.0744528, 0.0299465, -0.0596184, 0.0222019, -0.0447944, 0.0146789, -0.0299424, 0.00730302, -0.0150239
4.10245, 0.883255, 0.366788, 0.706858, -0.932141, 0.406858, -0.932141, -0.55324, -0.116745, 0.366788, 4.65569, 1, 0, 0.3, 0, 0.406858, -0.932141, 0.406858, -0.887924, 0.406859, -0.845637, 0.406858, -0.805186, 0.406858, -0.766483, 0.40686, -0.729443, 0.406859, -0.693984, 0.406854, -0.660027, 0.40686, -0.627497, 0.406866, -0.596322, 0.406845, -0.566431, 0.406861, -0.537759, 0.406876, -0.510239, 0.406826, -0.483811, 0.40689, -0.458413, 0.406837, -0.433989, 0.406868, -0.410482, 0.387091, -0.387838, 0.349493, -0.366005, 0.315365, -0.344932, 0.284407, -0.32457, 0.256288, -0.304871, 0.230733, -0.285788, 0.207484, -0.267276, 0.186311, -0.249292, 0.167, -0.231792, 0.14936, -0.214733, 0.133213, -0.198074, 0.118398, -0.181775, 0.104768, -0.165795, 0.0921847, -0.150095, 0.0805236, -0.134635, 0.0696677, -0.119378, 0.0595084, -0.104284, 0.0499442, -0.0893155, 0.0408795, -0.0744343, 0.0322235, -0.0596023, 0.02389, -0.0447813, 0.0157949, -0.029933, 0.00785832, -0.0150189
4.10253, 0.883296, 0.366989, 0.706858, -0.933062, 0.406858, -0.933062, -0.568151, -0.116704, 0.366989, 4.67069, 1, 0, 0.3, 0, 0.406858, -0.933062, 0.406858, -0.888783, 0.406859, -0.846436, 0.406858, -0.805929, 0.406857, -0.767173, 0.406859, -0.730082, 0.40686, -0.694576, 0.406856, -0.660574, 0.406855, -0.628002, 0.406865, -0.596787, 0.406857, -0.56686, 0.406844, -0.538152, 0.406883, -0.5106, 0.406842, -0.484141, 0.406851, -0.458715, 0.406887, -0.434263, 0.406825, -0.410731, 0.406877, -0.388063, 0.375361, -0.366208, 0.338724, -0.345114, 0.30546, -0.324732, 0.275262, -0.305015, 0.247814, -0.285916, 0.222845, -0.267389, 0.200104, -0.24939, 0.179364, -0.231877, 0.160417, -0.214806, 0.143075, -0.198136, 0.127164, -0.181826, 0.112524, -0.165837, 0.0990093, -0.150129, 0.0864848, -0.134662, 0.0748252, -0.119399, 0.0639139, -0.104299, 0.0536417, -0.0893264, 0.0439059, -0.0744414, 0.0346091, -0.0596064, 0.0256587, -0.0447832, 0.0169642, -0.0299334, 0.00844008, -0.0150187
4.10245, 0.883347, 0.367029, 0.706858, -0.933408, 0.406858, -0.933408, -0.583234, -0.116653, 0.367029, 4.68569, 1, 0, 0.3, 0, 0.406858, -0.933408, 0.406858, -0.8891, 0.406859, -0.846727, 0.406858, -0.806195, 0.406858, -0.767415, 0.406858, -0.730303, 0.40686, -0.694776, 0.40686, -0.660756, 0.406854, -0.628166, 0.406858, -0.596934, 0.406869, -0.566991, 0.406848, -0.538269, 0.406852, -0.510703, 0.406882, -0.484231, 0.406831, -0.458793, 0.406876, -0.434331, 0.406853, -0.410789, 0.406859, -0.388112, 0.403374, -0.366248, 0.364026, -0.345146, 0.328265, -0.324758, 0.295819, -0.305034, 0.266321, -0.285929, 0.239486, -0.267397, 0.215047, -0.249394, 0.192758, -0.231876, 0.172397, -0.214802, 0.15376, -0.198129, 0.13666, -0.181817, 0.120927, -0.165826, 0.106403, -0.150117, 0.0929435, -0.134649, 0.0804132, -0.119385, 0.068687, -0.104286, 0.0576476, -0.0893131, 0.0471848, -0.0744291, 0.0371936, -0.0595956, 0.0275749, -0.0447744, 0.018231, -0.0299271, 0.00907042, -0.0150153
4.10219, 0.882814, 0.364308, 0.706858, -0.921052, 0.406858, -0.921052, -0.598498, -0.117186, 0.364308, 4.70069, 1, 0, 0.3, 0, 0.406858, -0.921052, 0.406858, -0.87759, 0.406859, -0.836014, 0.406858, -0.796236, 0.406858, -0.758167, 0.406857, -0.721725, 0.406859, -0.68683, 0.406861, -0.653405, 0.406857, -0.621376, 0.406852, -0.590673, 0.406867, -0.561227, 0.406864, -0.532972, 0.406837, -0.505846, 0.406874, -0.479787, 0.406868, -0.454736, 0.406827, -0.430637, 0.406893, -0.407435, 0.406835, -0.385077, 0.406868, -0.363511, 0.391898, -0.342687, 0.353449, -0.322558, 0.318484, -0.303076, 0.286733, -0.284195, 0.257842, -0.265871, 0.23153, -0.24806, 0.207532, -0.230719, 0.185611, -0.213807, 0.165545, -0.197283, 0.147135, -0.181107, 0.130196, -0.165238, 0.114559, -0.149639, 0.100067, -0.134269, 0.0865765, -0.119091, 0.0739515, -0.104067, 0.0620661, -0.0891575, 0.0508013, -0.074326, 0.0400443, -0.0595342, 0.0296885, -0.0447441, 0.0196283, -0.0299173, 0.00976566, -0.0150156
4.10227, 0.883423, 0.366977, 0.706858, -0.933509, 0.406858, -0.933509, -0.613418, -0.116577, 0.366977, 4.71569, 1, 0, 0.3, 0, 0.406858, -0.933509, 0.406858, -0.889186, 0.406859, -0.846797, 0.406858, -0.806252, 0.406859, -0.76746, 0.406857, -0.730336, 0.406857, -0.694798, 0.40686, -0.660768, 0.40686, -0.628169, 0.406852, -0.596929, 0.406857, -0.566978, 0.406871, -0.538249, 0.406847, -0.510677, 0.406846, -0.4842, 0.406892, -0.458757, 0.406829, -0.434291, 0.406858, -0.410744, 0.406887, -0.388064, 0.406822, -0.366198, 0.406878, -0.345094, 0.379465, -0.324703, 0.341966, -0.304978, 0.30785, -0.285872, 0.276836, -0.26734, 0.248585, -0.249337, 0.22282, -0.231819, 0.199283, -0.214746, 0.177739, -0.198074, 0.157973, -0.181764, 0.139786, -0.165776, 0.122997, -0.150068, 0.107438, -0.134604, 0.0929539, -0.119343, 0.079399, -0.104247, 0.066638, -0.0892789, 0.0545434, -0.0743995, 0.0429941, -0.059571, 0.0318755, -0.0447552, 0.021074, -0.0299138, 0.010485, -0.0150084
4.10221, 0.883446, 0.366966, 0.706859, -0.933558, 0.406859, -0.933558, -0.62847, -0.116554, 0.366966, 4.73069, 1, 0, 0.3, 0, 0.406859, -0.933558, 0.406858, -0.889228, 0.406859, -0.846835, 0.406858, -0.806284, 0.406859, -0.767487, 0.406858, -0.730359, 0.406857, -0.694817, 0.406859, -0.660783, 0.406863, -0.62818, 0.406857, -0.596937, 0.406851, -0.566983, 0.406866, -0.538252, 0.406867, -0.510677, 0.406838, -0.484197, 0.406867, -0.458753, 0.406873, -0.434284, 0.406834, -0.410736, 0.406877, -0.388055, 0.406847, -0.366187, 0.406864, -0.345082, 0.406855, -0.324691, 0.366907, -0.304965, 0.330302, -0.285858, 0.297031, -0.267325, 0.266718, -0.249322, 0.239073, -0.231804, 0.213819, -0.214731, 0.190704, -0.19806, 0.169496, -0.18175, 0.149982, -0.165761, 0.131969, -0.150055, 0.115275, -0.134591, 0.0997342, -0.119331, 0.0851905, -0.104236, 0.0714987, -0.089269, 0.0585219, -0.0743909, 0.0461302, -0.0595638, 0.0342007, -0.0447495, 0.0226111, -0.0299099, 0.0112499, -0.0150063
4.10216, 0.88347, 0.366955, 0.706859, -0.933607, 0.406859, -0.933607, -0.643523, -0.11653, 0.366955, 4.74569, 1, 0, 0.3, 0, 0.406859, -0.933607, 0.406858, -0.889271, 0.406859, -0.846872, 0.406858, -0.806316, 0.406859, -0.767515, 0.406859, -0.730382, 0.406857, -0.694836, 0.406857, -0.660797, 0.406861, -0.628191, 0.406861, -0.596945, 0.406851, -0.566988, 0.406855, -0.538254, 0.406874, -0.510677, 0.406853, -0.484195, 0.40684, -0.458748, 0.406883, -0.434278, 0.406858, -0.410728, 0.40683, -0.388045, 0.406897, -0.366176, 0.40683, -0.34507, 0.406871, -0.324678, 0.394312, -0.304951, 0.355041, -0.285844, 0.319233, -0.267311, 0.286666, -0.249307, 0.256954, -0.23179, 0.229812, -0.214716, 0.204967, -0.198045, 0.182173, -0.181735, 0.1612, -0.165747, 0.141839, -0.150041, 0.123897, -0.134578, 0.107194, -0.119319, 0.0915622, -0.104225, 0.0768464, -0.0892591, 0.062899, -0.0743823, 0.0495804, -0.0595566, 0.0367588, -0.0447439, 0.0243021, -0.029906, 0.0120914, -0.0150043
4.10212, 0.88349, 0.366945, 0.706858, -0.933649, 0.406858, -0.933649, -0.658568, -0.11651, 0.366945, 4.76069, 1, 0, 0.3, 0, 0.406858, -0.933649, 0.406858, -0.889308, 0.406858, -0.846904, 0.406857, -0.806344, 0.406859, -0.767538, 0.406859, -0.730401, 0.406857, -0.694852, 0.406856, -0.66081, 0.406859, -0.628201, 0.406863, -0.596952, 0.406856, -0.566993, 0.406849, -0.538256, 0.406867, -0.510677, 0.406868, -0.484193, 0.406836, -0.458744, 0.406862, -0.434272, 0.406885, -0.410721, 0.406827, -0.388037, 0.406856, -0.366167, 0.406901, -0.34506, 0.406802, -0.324667, 0.406889, -0.30494, 0.381041, -0.285832, 0.342681, -0.267298, 0.307682, -0.249294, 0.275797, -0.231777, 0.246665, -0.214703, 0.219999, -0.198032, 0.195532, -0.181723, 0.173022, -0.165735, 0.152241, -0.15003, 0.132983, -0.134567, 0.115055, -0.119309, 0.0982768, -0.104216, 0.0824818, -0.0892507, 0.0675116, -0.0743749, 0.0532163, -0.0595504, 0.0394546, -0.0447391, 0.026084, -0.0299026, 0.0129781, -0.0150026
4.10208, 0.883504, 0.366932, 0.706859, -0.933655, 0.406859, -0.933655, -0.673606, -0.116496, 0.366932, 4.77569, 1, 0, 0.3, 0, 0.406859, -0.933655, 0.406859, -0.889312, 0.40686, -0.846906, 0.406858, -0.806344, 0.406859, -0.767536, 0.40686, -0.730398, 0.406859, -0.694847, 0.406858, -0.660804, 0.406858, -0.628194, 0.406862, -0.596944, 0.406862, -0.566984, 0.406852, -0.538246, 0.406855, -0.510666, 0.406873, -0.484182, 0.406857, -0.458732, 0.406842, -0.43426, 0.406869, -0.410709, 0.406878, -0.388024, 0.406823, -0.366154, 0.406885, -0.345047, 0.406846, -0.324654, 0.406868, -0.304927, 0.406852, -0.285819, 0.367195, -0.267286, 0.329717, -0.249282, 0.29555, -0.231764, 0.26433, -0.214691, 0.235753, -0.198021, 0.209535, -0.181712, 0.185412, -0.165725, 0.163144, -0.15002, 0.142506, -0.134558, 0.123294, -0.1193, 0.105315, -0.104208, 0.0883887, -0.0892438, 0.0723464, -0.074369, 0.0570273, -0.0595455, 0.0422803, -0.0447353, 0.0279517, -0.0299, 0.0139078, -0.0150012
4.10205, 0.883517, 0.366926, 0.706859, -0.933683, 0.406859, -0.933683, -0.688636, -0.116483, 0.366926, 4.79069, 1, 0, 0.3, 0, 0.406859, -0.933683, 0.406858, -0.889337, 0.406859, -0.846928, 0.406857, -0.806362, 0.406858, -0.767552, 0.406859, -0.730411, 0.406859, -0.694858, 0.406858, -0.660813, 0.406856, -0.628201, 0.406859, -0.596949, 0.406864, -0.566987, 0.406856, -0.538248, 0.406848, -0.510666, 0.406867, -0.484181, 0.40687, -0.45873, 0.406842, -0.434257, 0.406851, -0.410705, 0.406881, -0.388019, 0.406858, -0.366148, 0.406815, -0.34504, 0.40693, -0.324647, 0.406793, -0.304919, 0.406891, -0.285811, 0.393991, -0.267277, 0.353854, -0.249273, 0.317129, -0.231756, 0.283641, -0.214683, 0.252979, -0.198012, 0.224845, -0.181704, 0.198959, -0.165717, 0.175063, -0.150012, 0.152918, -0.13455, 0.132302, -0.119293, 0.113009, -0.104202, 0.0948466, -0.0892382, 0.0776322, -0.0743641, 0.0611938, -0.0595414, 0.0453696, -0.0447321, 0.0299937, -0.0298978, 0.0149239, -0.0150001
4.10189, 0.883584, 0.366887, 0.706859, -0.933793, 0.406859, -0.933793, -0.703796, -0.116416, 0.366887, 4.80569, 1, 0, 0.3, 0, 0.406859, -0.933793, 0.406858, -0.889432, 0.406859, -0.847008, 0.406858, -0.80643, 0.406859, -0.767608, 0.406859, -0.730456, 0.406859, -0.694892, 0.406859, -0.660837, 0.406857, -0.628216, 0.406857, -0.596956, 0.406862, -0.566986, 0.406861, -0.53824, 0.406851, -0.510653, 0.406856, -0.484162, 0.40687, -0.458706, 0.406858, -0.434228, 0.406841, -0.410672, 0.406864, -0.387984, 0.406896, -0.366109, 0.406788, -0.344999, 0.406913, -0.324604, 0.406851, -0.304875, 0.40683, -0.285766, 0.406878, -0.267231, 0.379342, -0.249227, 0.340078, -0.231709, 0.304119, -0.214636, 0.271246, -0.197967, 0.241081, -0.181659, 0.213326, -0.165674, 0.187705, -0.149971, 0.163961, -0.134512, 0.141856, -0.119257, 0.12117, -0.104169, 0.101696, -0.089209, 0.0832381, -0.0743387, 0.0656127, -0.0595203, 0.048646, -0.0447156, 0.0321591, -0.0298864, 0.0160017, -0.0149941
4.10181, 0.883606, 0.366828, 0.706859, -0.933657, 0.406859, -0.933657, -0.718874, -0.116394, 0.366828, 4.82069, 1, 0, 0.3, 0, 0.406859, -0.933657, 0.406858, -0.889301, 0.40686, -0.846883, 0.406858, -0.80631, 0.406859, -0.767493, 0.406859, -0.730346, 0.406859, -0.694787, 0.40686, -0.660737, 0.406858, -0.628121, 0.406855, -0.596865, 0.40686, -0.5669, 0.406865, -0.538158, 0.406856, -0.510574, 0.406848, -0.484086, 0.406866, -0.458635, 0.406869, -0.43416, 0.406849, -0.410608, 0.406847, -0.387922, 0.406875, -0.366051, 0.406876, -0.344944, 0.4068, -0.324552, 0.406931, -0.304825, 0.406803, -0.285719, 0.406883, -0.267187, 0.40584, -0.249186, 0.363888, -0.231671, 0.325377, -0.214601, 0.290219, -0.197934, 0.257945, -0.181629, 0.228248, -0.165646, 0.200835, -0.149946, 0.17543, -0.134489, 0.151779, -0.119237, 0.129646, -0.104151, 0.108809, -0.0891937, 0.0890605, -0.0743259, 0.0702022, -0.05951, 0.052049, -0.0447078, 0.0344083, -0.0298812, 0.0171212, -0.0149915
4.10171, 0.883626, 0.366759, 0.706859, -0.933477, 0.406859, -0.933477, -0.733973, -0.116374, 0.366759, 4.83569, 1, 0, 0.3, 0, 0.406859, -0.933477, 0.406859, -0.88913, 0.40686, -0.846721, 0.406859, -0.806156, 0.406859, -0.767346, 0.406859, -0.730207, 0.406859, -0.694654, 0.40686, -0.660611, 0.406859, -0.628001, 0.406856, -0.596751, 0.406858, -0.566792, 0.406864, -0.538056, 0.406861, -0.510477, 0.406851, -0.483995, 0.406857, -0.458548, 0.406867, -0.434079, 0.406864, -0.41053, 0.406844, -0.387849, 0.406844, -0.365983, 0.406919, -0.34488, 0.406794, -0.324491, 0.406877, -0.304769, 0.406895, -0.285666, 0.406803, -0.267138, 0.406889, -0.249139, 0.389813, -0.231628, 0.348734, -0.214561, 0.310972, -0.197897, 0.276399, -0.181595, 0.24458, -0.165616, 0.215205, -0.149918, 0.187982, -0.134465, 0.162638, -0.119215, 0.138922, -0.104132, 0.116594, -0.0891774, 0.0954328, -0.0743123, 0.0752251, -0.0594991, 0.0557734, -0.0446997, 0.0368696, -0.0298757, 0.0183464, -0.0149888
