pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
3.94402, 0.872746, 0.564762, 0.355783, -0.881656, 0.0557832, -0.104154, -0.0132723, -0.0222073, 0.0654346, 3.95729, 0.894953, 0.499327, 0.3, -0.777501, 0.0557832, -0.104154, 0.0487735, -0.0918628, 0.042532, -0.0810567, 0.0369918, -0.0716701, 0.0320923, -0.0636415, 0.0277787, -0.0569162, 0.0237054, -0.0492974, 0.020096, -0.0423609, 0.0170182, -0.0368602, 0.0143875, -0.0324791, 0.0121346, -0.028971, 0.0102022, -0.0261432, 0.0085427, -0.0238446, 0.00711641, -0.0219567, 0.00588999, -0.0203865, 0.00483535, -0.0190611, 0.00392877, -0.0179232, 0.0031501, -0.0169279, 0.00248219, -0.01604, 0.00191039, -0.0152319, 0.0014222, -0.0144824, 0.00100687, -0.0137747, 0.000655201, -0.013096, 0.000359294, -0.0124364, 0.00011237, -0.011788, -9.13758e-05, -0.0111452, -0.000256909, -0.0105032, -0.000388459, -0.00985835, -0.000489608, -0.00920775, -0.000563368, -0.00854887, -0.000612243, -0.00787941, -0.000638284, -0.00719716, -0.000643124, -0.00649985, -0.000628024, -0.00578501, -0.00059389, -0.00504991, -0.000541302, -0.00429139, -0.000470522, -0.00350585, -0.000381506, -0.00268911, -0.000273906, -0.00183637, -0.00014707, -0.000942138
3.96151, 0.884539, 0.528079, 0.340597, -0.86282, 0.0405971, -0.0694449, -0.00902268, -0.0174732, 0.0475054, 3.97053, 0.902012, 0.480573, 0.3, -0.793375, 0.0405971, -0.0694449, 0.0354006, -0.0612698, 0.0307814, -0.0542173, 0.026689, -0.0482369, 0.0230781, -0.0432836, 0.0196837, -0.0376758, 0.016678, -0.0325903, 0.0141083, -0.0285934, 0.0119068, -0.0254401, 0.0100174, -0.0229397, 0.0083938, -0.0209435, 0.0069972, -0.0193352, 0.00579518, -0.0180242, 0.00476045, -0.0169395, 0.00386993, -0.0160258, 0.00310404, -0.0152399, 0.0024461, -0.0145482, 0.00188186, -0.0139246, 0.00139911, -0.0133491, 0.000987378, -0.012806, 0.000637648, -0.0122837, 0.000342169, -0.0117732, 9.42651e-05, -0.0112678, -0.000111807, -0.0107624, -0.000280987, -0.0102532, -0.000417511, -0.00973756, -0.000524999, -0.00921329, -0.000606529, -0.00867876, -0.000664702, -0.00813257, -0.000701688, -0.00757345, -0.000719273, -0.0070001, -0.000718897, -0.00641111, -0.000701678, -0.00580481, -0.000668439, -0.00517927, -0.000619727, -0.00453214, -0.000555819, -0.00386064, -0.000476736, -0.00316146, -0.000382243, -0.00243072, -0.000271844, -0.00166386, -0.000144783, -0.000855667
3.97067, 0.889671, 0.514652, 0.350013, -0.88807, 0.0500132, -0.0793174, -0.0132308, -0.019147, 0.0534281, 3.9839, 0.908818, 0.461224, 0.3, -0.808753, 0.0500132, -0.0793174, 0.0436882, -0.0691508, 0.0380858, -0.0604748, 0.033142, -0.0532193, 0.028527, -0.045344, 0.0244469, -0.0383398, 0.0209499, -0.0328565, 0.0179449, -0.0285564, 0.0153568, -0.0251759, 0.0131234, -0.0225093, 0.0111931, -0.0203956, 0.00952259, -0.0187086, 0.00807549, -0.0173494, 0.00682113, -0.0162405, 0.00573344, -0.0153213, 0.00479026, -0.0145442, 0.00397266, -0.0138722, 0.0032644, -0.0132764, 0.00265153, -0.0127347, 0.00212205, -0.0122296, 0.0016656, -0.0117479, 0.00127322, -0.0112797, 0.000937165, -0.0108173, 0.000650746, -0.010355, 0.000408171, -0.00988842, 0.00020444, -0.00941437, 3.5245e-05, -0.00893036, -0.000103118, -0.00843443, -0.000213814, -0.00792493, -0.000299534, -0.00740035, -0.00036254, -0.00685918, -0.00040471, -0.00629978, -0.000427574, -0.0057203, -0.000432338, -0.00511857, -0.000419906, -0.00449203, -0.000390902, -0.00383764, -0.000345672, -0.00315182, -0.000284295, -0.0024304, -0.000206581, -0.00166851, -0.000112072, -0.000860555
3.97782, 0.88909, 0.52326, 0.372706, -0.961368, 0.0727062, -0.137718, -0.0195775, -0.0262702, 0.0819803, 3.99739, 0.91536, 0.44128, 0.3, -0.82365, 0.0727062, -0.137718, 0.0633863, -0.120674, 0.0551904, -0.106227, 0.0474712, -0.0903331, 0.0406374, -0.0760323, 0.034807, -0.064676, 0.0298183, -0.0556313, 0.0255389, -0.048403, 0.0218595, -0.0426029, 0.0186899, -0.0379257, 0.0159549, -0.0341312, 0.0135916, -0.0310299, 0.0115473, -0.0284724, 0.00977752, -0.0263404, 0.00824459, -0.0245406, 0.0069165, -0.0229992, 0.00576599, -0.0216579, 0.00476972, -0.0204707, 0.00390772, -0.0194016, 0.0031628, -0.0184219, 0.00252019, -0.0175094, 0.00196715, -0.0166465, 0.00149269, -0.0158194, 0.00108734, -0.0150175, 0.000742897, -0.0142322, 0.000452319, -0.0134567, 0.000209529, -0.0126854, 9.31333e-06, -0.0119139, -0.000152785, -0.011138, -0.000280553, -0.0103542, -0.000377185, -0.00955883, -0.000445338, -0.00874844, -0.000487185, -0.00791925, -0.000504455, -0.00706718, -0.000498464, -0.00618771, -0.000470138, -0.00527578, -0.000420032, -0.00432565, -0.000348331, -0.00333084, -0.000254858, -0.00228402, -0.000139069, -0.0011769
3.98003, 0.894563, 0.501039, 0.39176, -0.96153, 0.0917604, -0.123446, -0.0309946, -0.0270648, 0.0802992, 4.01102, 0.921627, 0.42074, 0.3, -0.838084, 0.0917604, -0.123446, 0.0805124, -0.104905, 0.0701055, -0.0857696, 0.0609249, -0.0691533, 0.053033, -0.0561781, 0.0462262, -0.0460531, 0.0403376, -0.03816, 0.0352292, -0.0320142, 0.0307867, -0.027235, 0.0269148, -0.0235232, 0.0235335, -0.0206428, 0.0205756, -0.0184078, 0.017984, -0.0166715, 0.0157105, -0.0153182, 0.0137137, -0.0142566, 0.0119583, -0.0134151, 0.0104139, -0.0127371, 0.0090543, -0.0121784, 0.00785685, -0.0117045, 0.00680193, -0.0112886, 0.00587249, -0.0109099, 0.00505369, -0.0105525, 0.00433257, -0.0102041, 0.00369783, -0.00985548, 0.00313959, -0.00949955, 0.0026492, -0.00913099, 0.0022191, -0.00874567, 0.00184267, -0.00834037, 0.00151411, -0.00791244, 0.00122837, -0.00745955, 0.000981031, -0.00697952, 0.000768262, -0.00647008, 0.000586748, -0.00592877, 0.000433637, -0.00535282, 0.000306505, -0.00473898, 0.000203315, -0.00408351, 0.000122397, -0.00338198, 6.24242e-05, -0.00262928, 2.24017e-05, -0.00181945, 1.45246e-05, -0.000943925
4.00445, 0.907056, 0.461714, 0.364727, -0.955657, 0.0647271, -0.103589, -0.0203267, -0.0205538, 0.0621097, 4.02478, 0.92761, 0.399604, 0.3, -0.852069, 0.0647271, -0.103589, 0.0561082, -0.0862577, 0.0484921, -0.0709381, 0.0419712, -0.0588504, 0.0363697, -0.049301, 0.0315437, -0.0417472, 0.0273746, -0.0357629, 0.0237645, -0.0310134, 0.0206316, -0.0272348, 0.0179078, -0.0242188, 0.0155358, -0.021801, 0.0134671, -0.0198512, 0.0116608, -0.0182664, 0.0100821, -0.0169653, 0.00870118, -0.0158833, 0.00749256, -0.0149698, 0.00643435, -0.0141844, 0.00550769, -0.0134958, 0.00469627, -0.012879, 0.00398598, -0.0123146, 0.0033646, -0.0117875, 0.0028215, -0.011286, 0.00234743, -0.0108007, 0.00193435, -0.0103245, 0.00157526, -0.0098518, 0.00126406, -0.00937812, 0.000995433, -0.00889978, 0.000764774, -0.00841371, 0.000568075, -0.00791716, 0.000401869, -0.00740755, 0.000263173, -0.00688233, 0.000149435, -0.00633881, 5.84891e-05, -0.0057741, -1.14727e-05, -0.00518496, -6.19319e-05, -0.00456777, -9.40628e-05, -0.0039184, -0.000108747, -0.00323215, -0.000106582, -0.00250369, -6.42693e-05, -0.00172375, -3.1979e-05, -0.000890029
4.02361, 0.915528, 0.430199, 0.350992, -0.934932, 0.050992, -0.0878269, -0.0150477, -0.0177688, 0.0520502, 4.03866, 0.933297, 0.378148, 0.3, -0.847106, 0.050992, -0.0878269, 0.0439051, -0.0729309, 0.03785, -0.0611264, 0.03266, -0.0517527, 0.0281988, -0.0442925, 0.0243542, -0.0383402, 0.0210333, -0.0335764, 0.0181589, -0.0297496, 0.0156667, -0.026661, 0.0135026, -0.0241536, 0.0116208, -0.0221031, 0.00998297, -0.020411, 0.0085562, -0.0189994, 0.00731258, -0.0178066, 0.0062282, -0.0167837, 0.00528255, -0.0158922, 0.00445801, -0.0151016, 0.00373934, -0.0143879, 0.00311342, -0.0137323, 0.00256886, -0.0131201, 0.0020958, -0.0125396, 0.00168567, -0.0119818, 0.00133105, -0.0114396, 0.00102547, -0.0109072, 0.000763318, -0.0103802, 0.00053973, -0.00985472, 0.00035048, -0.00932768, 0.000191915, -0.00879619, 6.08894e-05, -0.00825756, -4.52978e-05, -0.00770916, -0.000128944, -0.00714823, -0.000191985, -0.00657185, -0.000236026, -0.0059768, -0.000262366, -0.00535947, -0.000272019, -0.00471585, -0.000265726, -0.00404136, -0.000243961, -0.00333088, -0.000171616, -0.0025738, -0.000113465, -0.00176788, -5.64543e-05, -0.000910699
4.03644, 0.917394, 0.424724, 0.358885, -0.960439, 0.0588855, -0.127477, -0.0162157, -0.0212931, 0.0674976, 4.05266, 0.938687, 0.357226, 0.3, -0.832962, 0.0588855, -0.127477, 0.0504409, -0.107725, 0.0432466, -0.0918333, 0.0370996, -0.0790003, 0.0318339, -0.068596, 0.0273125, -0.0601237, 0.0234222, -0.0531903, 0.0200687, -0.0474846, 0.0171735, -0.0427593, 0.0146704, -0.0388176, 0.0125041, -0.035503, 0.0106276, -0.0326905, 0.00900114, -0.0302804, 0.0075908, -0.0281929, 0.00636774, -0.0263645, 0.00530725, -0.0247441, 0.00438815, -0.023291, 0.00359222, -0.0219726, 0.0029038, -0.0207628, 0.00230936, -0.0196406, 0.00179723, -0.0185892, 0.00135734, -0.0175948, 0.00098096, -0.0166464, 0.00066056, -0.0157347, 0.000389624, -0.014852, 0.000162532, -0.0139917, -2.55608e-05, -0.0131479, -0.000178812, -0.0123153, -0.000300776, -0.011489, -0.000394472, -0.0106638, -0.000462438, -0.00983508, -0.000506775, -0.00899757, -0.000529188, -0.00814592, -0.000531012, -0.00727437, -0.00051323, -0.00637665, -0.00047649, -0.00544593, -0.00035949, -0.00446637, -0.000266517, -0.00343504, -0.000176211, -0.00234872, -8.76713e-05, -0.00120472
4.04238, 0.923609, 0.399997, 0.370378, -0.928228, 0.0703783, -0.109864, -0.0243873, -0.0201787, 0.0630973, 4.06676, 0.943788, 0.3369, 0.3, -0.818364, 0.0703783, -0.109864, 0.0610987, -0.0911713, 0.0531258, -0.0762309, 0.0462548, -0.0642661, 0.0403169, -0.0546641, 0.0351724, -0.0469405, 0.030705, -0.0407114, 0.0268174, -0.0356719, 0.023428, -0.0315794, 0.0204679, -0.0282407, 0.0178788, -0.0255019, 0.0156112, -0.0232399, 0.0136227, -0.0213567, 0.0118773, -0.0197737, 0.0103439, -0.0184285, 0.00899571, -0.017271, 0.00780979, -0.0162613, 0.00676615, -0.0153678, 0.0058475, -0.014565, 0.00503882, -0.0138326, 0.00432705, -0.0131548, 0.00370079, -0.0125184, 0.0031501, -0.0119131, 0.00266629, -0.0113307, 0.00224178, -0.010764, 0.00186992, -0.0102074, 0.00154491, -0.00965585, 0.00126166, -0.00910495, 0.00101574, -0.00855062, 0.000803262, -0.00798892, 0.000620868, -0.00741596, 0.000465637, -0.00682772, 0.000335057, -0.00621997, 0.000226985, -0.00558817, 0.000139622, -0.00492734, 0.000129387, -0.00422418, 0.000101991, -0.00347673, 7.56147e-05, -0.0026826, 4.99939e-05, -0.00183987, 2.48695e-05, -0.000946458
4.05227, 0.927334, 0.38477, 0.379142, -0.9214, 0.0791416, -0.118104, -0.0286977, -0.0212702, 0.0676011, 4.08097, 0.948604, 0.317169, 0.3, -0.803296, 0.0791416, -0.118104, 0.0689107, -0.0982299, 0.0600962, -0.0822897, 0.0524799, -0.0694792, 0.0458814, -0.0591619, 0.0401508, -0.0508335, 0.0351627, -0.0440925, 0.030812, -0.0386196, 0.0270103, -0.0341598, 0.0236827, -0.0305094, 0.0207655, -0.0275055, 0.0182048, -0.0250178, 0.0159542, -0.0229419, 0.013974, -0.0211943, 0.01223, -0.0197078, 0.0106929, -0.018429, 0.00933711, -0.0173148, 0.00814067, -0.0163309, 0.00708438, -0.0154498, 0.00615156, -0.0146494, 0.00532769, -0.013912, 0.00460007, -0.0132234, 0.0039576, -0.0125719, 0.00339058, -0.0119483, 0.00289048, -0.0113446, 0.00244984, -0.0107543, 0.00206211, -0.0101716, 0.00172154, -0.00959144, 0.00142308, -0.00900902, 0.00116231, -0.00841983, 0.000935372, -0.00781939, 0.000738877, -0.00720308, 0.000569899, -0.00656611, 0.000425909, -0.00590335, 0.000376015, -0.00519961, 0.000307771, -0.00445299, 0.000242604, -0.00366104, 0.000179862, -0.00282189, 0.000118918, -0.00193351, 5.91603e-05, -0.000993713
4.06331, 0.928265, 0.379244, 0.389855, -0.937718, 0.0898548, -0.149976, -0.0319566, -0.0248785, 0.0812115, 4.09527, 0.953144, 0.298033, 0.3, -0.787742, 0.0898548, -0.149976, 0.0781326, -0.126533, 0.0680323, -0.10755, 0.0593063, -0.0921348, 0.0517489, -0.0795763, 0.0451888, -0.0693095, 0.0394826, -0.0608836, 0.0345098, -0.0539381, 0.0301687, -0.0481845, 0.0263732, -0.0433911, 0.0230501, -0.0393722, 0.020137, -0.0359782, 0.0175805, -0.0330891, 0.0153347, -0.030608, 0.0133603, -0.0284569, 0.0116234, -0.0265732, 0.0100945, -0.024906, 0.00874816, -0.0234144, 0.0075624, -0.0220653, 0.00651796, -0.0208318, 0.00559813, -0.0196921, 0.00478832, -0.0186282, 0.0040758, -0.0176253, 0.00344943, -0.0166711, 0.00289946, -0.0157549, 0.00241737, -0.0148677, 0.00199568, -0.0140015, 0.00162786, -0.0131488, 0.00130817, -0.0123027, 0.00103163, -0.0114566, 0.000793874, -0.0106038, 0.000591128, -0.00973758, 0.00042014, -0.00885101, 0.000387228, -0.00792199, 0.000324995, -0.00694799, 0.000266011, -0.0059257, 0.000209686, -0.00485274, 0.000155457, -0.00372656, 0.000102783, -0.00254439, 5.11327e-05, -0.0013033
4.08314, 0.938234, 0.337849, 0.370859, -0.870544, 0.0708589, -0.0988575, -0.0265049, -0.01918, 0.0583569, 4.10965, 0.957414, 0.279493, 0.3, -0.771687, 0.0708589, -0.0988575, 0.0619021, -0.0833027, 0.0541455, -0.0707551, 0.0474114, -0.06061, 0.0415515, -0.0523865, 0.0364417, -0.0457014, 0.0319773, -0.0402484, 0.0280701, -0.0357829, 0.0246449, -0.0321087, 0.0216381, -0.0290689, 0.0189951, -0.0265374, 0.0166692, -0.0244132, 0.0146202, -0.022615, 0.0128136, -0.0210778, 0.0112194, -0.0197493, 0.00981178, -0.0185876, 0.00856822, -0.017559, 0.00746915, -0.0166365, 0.00649752, -0.0157983, 0.00563846, -0.015027, 0.00487894, -0.0143083, 0.00420755, -0.0136308, 0.0036143, -0.0129849, 0.00309039, -0.0123627, 0.00262812, -0.0117574, 0.0022207, -0.0111633, 0.00186214, -0.0105749, 0.0015472, -0.00998733, 0.00127123, -0.00939591, 0.00103018, -0.00879594, 0.000820476, -0.00818265, 0.000638993, -0.00755109, 0.000577314, -0.00688322, 0.00049313, -0.00617734, 0.000413876, -0.005431, 0.000338759, -0.00464257, 0.00026703, -0.00381024, 0.000197971, -0.00293206, 0.000130891, -0.00200586, 6.51178e-05, -0.00102938
4.09402, 0.941814, 0.323178, 0.37779, -0.861833, 0.0777898, -0.106719, -0.0300849, -0.0196064, 0.0616308, 4.1241, 0.96142, 0.261548, 0.3, -0.755114, 0.0777898, -0.106719, 0.0681072, -0.0902353, 0.0597049, -0.0768744, 0.0523962, -0.0660181, 0.0460245, -0.0571729, 0.0404584, -0.049944, 0.0355869, -0.0440154, 0.0313159, -0.0391333, 0.0275657, -0.0350942, 0.0242679, -0.0317341, 0.0213641, -0.0289212, 0.0188044, -0.0265496, 0.0165454, -0.0245337, 0.01455, -0.0228046, 0.0127859, -0.0213069, 0.0112253, -0.0199958, 0.00984362, -0.0188351, 0.00861986, -0.0177958, 0.0075355, -0.0168543, 0.00657438, -0.0159913, 0.00572235, -0.0151912, 0.00496698, -0.0144412, 0.00429738, -0.0137306, 0.00370396, -0.0130504, 0.00317827, -0.0123929, 0.00271286, -0.0117512, 0.00230117, -0.0111193, 0.00193739, -0.0104915, 0.00161642, -0.00986227, 0.00133372, -0.00922637, 0.00108532, -0.00857836, 0.000976109, -0.00789804, 0.000844515, -0.00718375, 0.000721366, -0.00643293, 0.000605429, -0.00564398, 0.000495547, -0.00481515, 0.000390619, -0.00394452, 0.000289597, -0.00303002, 0.000191471, -0.0020694, 9.52572e-05, -0.00106029
4.1051, 0.945183, 0.308498, 0.384321, -0.850838, 0.0843205, -0.112831, -0.0335278, -0.0199876, 0.0642997, 4.13863, 0.965171, 0.244198, 0.3, -0.738007, 0.0843205, -0.112831, 0.0739783, -0.0957578, 0.0649844, -0.0818632, 0.0571451, -0.0705256, 0.0502977, -0.0612479, 0.0443048, -0.0536312, 0.0390503, -0.0473555, 0.0344356, -0.0421629, 0.0303766, -0.0378461, 0.0268013, -0.0342378, 0.0236479, -0.0312031, 0.0208635, -0.028633, 0.0184022, -0.0264394, 0.0162244, -0.0245513, 0.0142958, -0.022911, 0.0125865, -0.0214721, 0.0110706, -0.0201967, 0.0097254, -0.0190544, 0.0085311, -0.0180201, 0.00747036, -0.0170735, 0.00652796, -0.0161978, 0.00569052, -0.0153792, 0.0049463, -0.0146062, 0.00428493, -0.0138687, 0.00369727, -0.0131584, 0.00317523, -0.0124676, 0.00271167, -0.0117895, 0.00230028, -0.0111177, 0.00193545, -0.0104462, 0.00161223, -0.00976891, 0.00145082, -0.00906313, 0.00126729, -0.00832716, 0.00109644, -0.0075583, 0.000936556, -0.00675495, 0.000786034, -0.00591536, 0.000643372, -0.00503765, 0.000507143, -0.00411976, 0.000375986, -0.0031595, 0.000248588, -0.00215451, 0.000123674, -0.00110227
4.11622, 0.945147, 0.301928, 0.394072, -0.853951, 0.0940722, -0.133601, -0.0369967, -0.0235267, 0.0744843, 4.15321, 0.968673, 0.227443, 0.3, -0.720351, 0.0940722, -0.133601, 0.0825031, -0.114739, 0.0724319, -0.0992835, 0.0636461, -0.0865774, 0.0559667, -0.0760935, 0.0492423, -0.0674083, 0.0433444, -0.0601808, 0.0381635, -0.054136, 0.0336061, -0.049052, 0.0295921, -0.0447493, 0.0260526, -0.0410831, 0.0229283, -0.0379358, 0.0201679, -0.0352125, 0.0177269, -0.0328359, 0.015567, -0.0307435, 0.0136544, -0.0288844, 0.01196, -0.0272172, 0.0104583, -0.0257081, 0.00912704, -0.0243292, 0.00794658, -0.0230576, 0.00689978, -0.0218743, 0.00597156, -0.0207633, 0.00514864, -0.019711, 0.00441932, -0.0187054, 0.00377327, -0.0177363, 0.00320135, -0.0167941, 0.00269549, -0.0158703, 0.00224854, -0.0149565, 0.00185417, -0.0140448, 0.00168733, -0.0131029, 0.00148468, -0.0121286, 0.00129687, -0.0111182, 0.00112203, -0.0100695, 0.000958415, -0.0089805, 0.00080438, -0.00784862, 0.000658388, -0.00667134, 0.00051898, -0.00544587, 0.000384761, -0.00416926, 0.00025439, -0.00283836, 0.00012656, -0.00144983
4.12744, 0.948274, 0.28691, 0.399998, -0.837833, 0.0999977, -0.135703, -0.0404194, -0.0236612, 0.0756256, 4.16786, 0.971935, 0.211284, 0.3, -0.70213, 0.0999977, -0.135703, 0.0878963, -0.116905, 0.0773369, -0.101457, 0.0681044, -0.0887196, 0.060017, -0.0781786, 0.0529204, -0.0694197, 0.0466834, -0.0621084, 0.0411939, -0.0559748, 0.0363556, -0.0508002, 0.0320861, -0.0464078, 0.0283142, -0.0426543, 0.0249785, -0.0394233, 0.0220258, -0.0366206, 0.01941, -0.0341693, 0.0170909, -0.0320072, 0.0150335, -0.0300832, 0.0132073, -0.0283558, 0.0115855, -0.026791, 0.0101448, -0.0253606, 0.00886445, -0.0240414, 0.00772651, -0.0228138, 0.006715, -0.0216614, 0.00581588, -0.0205701, 0.00501673, -0.0195275, 0.00430655, -0.0185228, 0.00367562, -0.0175459, 0.0031153, -0.0165878, 0.00261792, -0.0156396, 0.00237894, -0.0146656, 0.00210506, -0.0136637, 0.00185224, -0.0126298, 0.00161794, -0.0115619, 0.00139981, -0.0104579, 0.00119569, -0.00931525, 0.00100352, -0.00813151, 0.000821383, -0.00690392, 0.000647461, -0.00562958, 0.000480015, -0.00430541, 0.000317368, -0.00292811, 0.000157893, -0.00149424
4.14493, 0.951105, 0.268278, 0.393667, -0.812229, 0.0936673, -0.128899, -0.0376131, -0.0238597, 0.0725567, 4.18255, 0.974965, 0.195721, 0.3, -0.68333, 0.0936673, -0.128899, 0.0823439, -0.112175, 0.0724476, -0.0983706, 0.0637825, -0.0869318, 0.0561827, -0.0774131, 0.0495067, -0.0694549, 0.043634, -0.0627668, 0.038461, -0.0571139, 0.0338989, -0.0523059, 0.0298712, -0.0481889, 0.0263119, -0.0446378, 0.0231637, -0.0415511, 0.0203769, -0.0388464, 0.0179083, -0.0364566, 0.0157205, -0.0343272, 0.0137804, -0.0324132, 0.0120595, -0.0306783, 0.0105324, -0.0290921, 0.00917715, -0.0276297, 0.00797426, -0.0262701, 0.00690662, -0.0249956, 0.00595914, -0.0237912, 0.00511846, -0.0226435, 0.00437278, -0.0215409, 0.00371163, -0.0204729, 0.00312571, -0.0194294, 0.00260676, -0.0184014, 0.00238652, -0.0173474, 0.00212112, -0.0162652, 0.00187693, -0.0151504, 0.0016515, -0.0140008, 0.00144259, -0.0128142, 0.00124811, -0.0115882, 0.0010661, -0.01032, 0.000894761, -0.00900686, 0.000732365, -0.00764572, 0.000577293, -0.00623336, 0.000427993, -0.00476636, 0.000282973, -0.00324107, 0.000140781, -0.0016537
4.16291, 0.956942, 0.241002, 0.383147, -0.764689, 0.0831473, -0.100753, -0.0343729, -0.0208278, 0.0602491, 4.19728, 0.97777, 0.180753, 0.3, -0.663936, 0.0831473, -0.100753, 0.0732994, -0.0879238, 0.0646652, -0.0773547, 0.057082, -0.0686153, 0.0504116, -0.0613586, 0.0445353, -0.0553048, 0.0393519, -0.0502277, 0.034774, -0.0459445, 0.0307263, -0.0423072, 0.0271439, -0.0391961, 0.0239702, -0.0365145, 0.0211565, -0.0341837, 0.0186599, -0.0321401, 0.0164434, -0.030332, 0.0144745, -0.0287173, 0.0127246, -0.0272619, 0.0111689, -0.0259376, 0.00978525, -0.0247215, 0.00855447, -0.0235944, 0.00745947, -0.0225403, 0.0064852, -0.0215457, 0.00561831, -0.0205988, 0.004847, -0.0196896, 0.00416076, -0.0188087, 0.00355025, -0.0179477, 0.00300715, -0.0170987, 0.00274681, -0.016224, 0.00244987, -0.0153219, 0.00217742, -0.0143886, 0.00192674, -0.0134226, 0.00169534, -0.0124221, 0.00148088, -0.011385, 0.00128123, -0.0103093, 0.0010944, -0.00919272, 0.000918508, -0.00803275, 0.000751802, -0.00682675, 0.000592614, -0.00557188, 0.000439352, -0.00426511, 0.000290483, -0.0029032, 0.000144518, -0.00148276
4.18294, 0.96407, 0.212169, 0.368279, -0.716617, 0.0682791, -0.0726816, -0.0291131, -0.0162883, 0.045789, 4.21206, 0.980358, 0.16638, 0.3, -0.643935, 0.0682791, -0.0726816, 0.0603595, -0.0635191, 0.0533958, -0.0559873, 0.0472626, -0.0497745, 0.0418529, -0.0446292, 0.0370748, -0.0403484, 0.0328491, -0.0367682, 0.0291076, -0.033756, 0.0257914, -0.0312047, 0.0228491, -0.0290277, 0.0202364, -0.027155, 0.0179144, -0.0255297, 0.0158494, -0.0241061, 0.0140116, -0.022847, 0.0123752, -0.0217221, 0.0109174, -0.0207069, 0.0096181, -0.0197814, 0.0084597, -0.018929, 0.00742657, -0.0181361, 0.00650494, -0.0173912, 0.00568258, -0.0166845, 0.00494863, -0.0160078, 0.00429345, -0.0153535, 0.00370844, -0.0147148, 0.00318592, -0.0140857, 0.00290299, -0.0134351, 0.00259635, -0.0127621, 0.00231567, -0.0120638, 0.00205814, -0.0113392, 0.0018212, -0.0105871, 0.00160247, -0.00980592, 0.00139976, -0.00899433, 0.00121105, -0.00815064, 0.00103445, -0.00727307, 0.000868192, -0.00635969, 0.000710618, -0.00540843, 0.00056015, -0.00441704, 0.000415284, -0.00338314, 0.00027457, -0.00230418, 0.000136602, -0.00117747
4.20217, 0.962198, 0.199543, 0.360919, -0.688688, 0.0609192, -0.0653726, -0.0246996, -0.0205399, 0.046941, 4.22687, 0.982738, 0.152602, 0.3, -0.623315, 0.0609192, -0.0653726, 0.0537259, -0.0586326, 0.0473915, -0.0531014, 0.0418063, -0.0485393, 0.0368761, -0.0447544, 0.0325197, -0.0415924, 0.0286667, -0.0389297, 0.0252561, -0.0366668, 0.0222352, -0.0347245, 0.0195577, -0.0330389, 0.0171835, -0.0315592, 0.0150774, -0.0302447, 0.0132085, -0.0290629, 0.0115498, -0.0279876, 0.0100775, -0.0269981, 0.00877073, -0.0260774, 0.00761086, -0.0252119, 0.0065816, -0.0243903, 0.00566844, -0.0236032, 0.00485853, -0.0228425, 0.00414043, -0.0221012, 0.00350395, -0.0213728, 0.00293999, -0.0206513, 0.00244041, -0.0199309, 0.00225825, -0.0191702, 0.00202419, -0.0183681, 0.00181038, -0.0175212, 0.00161466, -0.0166286, 0.0014351, -0.015689, 0.00126988, -0.014701, 0.00111736, -0.013663, 0.000976021, -0.012573, 0.000844438, -0.011429, 0.000721298, -0.0102286, 0.000605372, -0.00896919, 0.000495499, -0.00764806, 0.000390581, -0.00626212, 0.000289569, -0.00480804, 0.000191452, -0.00328226, 9.52492e-05, -0.00168101
