pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
3.00627, 0.0488178, 0.451647, 0.399879, 0.935932, 0.0998787, 0.14819, -0.0279669, -0.0516791, -0.0357182, 3.03423, 0.100497, 0.487365, 0.3, 0.787742, 0.0998787, 0.14819, 0.0889125, 0.119239, 0.0794952, 0.090805, 0.0713694, 0.065398, 0.0643209, 0.0461967, 0.0581778, 0.0304368, 0.0527986, 0.0175147, 0.0480669, 0.00693986, 0.0438858, -0.00168768, 0.040175, -0.00869547, 0.0368675, -0.0143527, 0.033907, -0.0188812, 0.0312462, -0.0224649, 0.0288451, -0.0252562, 0.02667, -0.0273821, 0.024692, -0.0289486, 0.0228864, -0.0300442, 0.021232, -0.0307433, 0.0197106, -0.0311078, 0.0183062, -0.0311897, 0.0170052, -0.0310323, 0.0157952, -0.0306717, 0.0146656, -0.0301374, 0.013607, -0.0294536, 0.0126108, -0.0286395, 0.0116694, -0.0277102, 0.0107758, -0.0266767, 0.00992359, -0.0255467, 0.00910683, -0.0243246, 0.00831993, -0.0230117, 0.00755757, -0.0216066, 0.00681458, -0.0201049, 0.00608588, -0.0184998, 0.0051394, -0.0167502, 0.0043134, -0.0148508, 0.00353053, -0.0127954, 0.00278297, -0.0105795, 0.00206324, -0.00819806, 0.00136413, -0.0056453, 0.000678673, -0.00291493
3.01992, 0.0536276, 0.474622, 0.401368, 0.910563, 0.101368, 0.138876, -0.0275047, -0.0540186, -0.0312831, 3.04742, 0.107646, 0.505906, 0.3, 0.771687, 0.101368, 0.138876, 0.0904563, 0.110444, 0.0810478, 0.0825461, 0.0728961, 0.0594588, 0.0657994, 0.0412167, 0.0595932, 0.026228, 0.0541418, 0.0139288, 0.0493324, 0.00385914, 0.0450714, -0.0043571, 0.0412806, -0.0110289, 0.0378944, -0.016411, 0.0348576, -0.020714, 0.0321235, -0.0241125, 0.0296528, -0.026752, 0.0274117, -0.0287536, 0.0253716, -0.0302188, 0.0235077, -0.0312325, 0.0217988, -0.0318656, 0.0202265, -0.0321777, 0.0187748, -0.0322184, 0.0174297, -0.0320292, 0.0161789, -0.0316444, 0.0150116, -0.0310919, 0.0139181, -0.0303944, 0.0128897, -0.02957, 0.0119187, -0.0286322, 0.0109981, -0.027591, 0.0101213, -0.0264527, 0.00928221, -0.0252204, 0.00847529, -0.0238943, 0.00769512, -0.0224715, 0.0069365, -0.0209465, 0.00593371, -0.0192748, 0.00506843, -0.0174515, 0.00425384, -0.0154704, 0.00348178, -0.0133275, 0.00274454, -0.0110181, 0.00203474, -0.00853692, 0.0013453, -0.00587801, 0.000669302, -0.00303479
3.03361, 0.0585988, 0.497514, 0.402629, 0.883387, 0.102629, 0.128273, -0.0268693, -0.0564362, -0.0263364, 3.06047, 0.115035, 0.523851, 0.3, 0.755114, 0.102629, 0.128273, 0.0918056, 0.100311, 0.0824346, 0.0734419, 0.074283, 0.052536, 0.0671609, 0.0353347, 0.0609116, 0.0211931, 0.055405, 0.00958649, 0.0505329, 8.55986e-05, 0.0462047, -0.00766174, 0.0423446, -0.0139457, 0.0388888, -0.0190059, 0.0357834, -0.0230413, 0.0329826, -0.0262171, 0.0304475, -0.0286712, 0.0281448, -0.0305187, 0.0260461, -0.0318559, 0.0241269, -0.0327637, 0.0223658, -0.0333095, 0.0207445, -0.0335501, 0.0192469, -0.0335325, 0.0178589, -0.0332961, 0.0165682, -0.0328729, 0.0153638, -0.0322895, 0.0142359, -0.0315668, 0.0131759, -0.0307211, 0.0121758, -0.0297647, 0.0112286, -0.0287061, 0.0103276, -0.0275502, 0.00946681, -0.0262988, 0.00864054, -0.0249505, 0.00784337, -0.0235012, 0.00677464, -0.0219029, 0.0058613, -0.0201509, 0.00500657, -0.0182392, 0.00420191, -0.0161642, 0.00343928, -0.0139215, 0.00271103, -0.0115064, 0.0020099, -0.00891323, 0.00132887, -0.00613581, 0.000661137, -0.00316738
3.04767, 0.0639442, 0.520475, 0.402918, 0.854486, 0.102918, 0.116479, -0.0257308, -0.0587087, -0.0207253, 3.0734, 0.122653, 0.5412, 0.3, 0.738007, 0.102918, 0.116479, 0.0922871, 0.0890716, 0.083047, 0.0646273, 0.0749805, 0.0450689, 0.0679091, 0.0289629, 0.0616843, 0.0157153, 0.0561829, 0.00484123, 0.0513016, -0.00405707, 0.046954, -0.0113072, 0.0430671, -0.0171796, 0.0395796, -0.0218987, 0.0364391, -0.0256508, 0.0336013, -0.0285911, 0.0310284, -0.0308496, 0.0286879, -0.0325348, 0.0265517, -0.0337376, 0.0245959, -0.0345344, 0.0227993, -0.034989, 0.021144, -0.0351549, 0.0196138, -0.0350765, 0.018195, -0.0347905, 0.0168751, -0.0343271, 0.0156433, -0.0337108, 0.0144899, -0.0329607, 0.0134063, -0.0320915, 0.0123845, -0.031114, 0.0114174, -0.0300349, 0.0104987, -0.0288579, 0.00962222, -0.0275831, 0.00878236, -0.0262079, 0.00764161, -0.0246802, 0.00667495, -0.022996, 0.00577505, -0.0211491, 0.0049329, -0.0191364, 0.00414008, -0.0169541, 0.00338867, -0.0145977, 0.00267114, -0.0120621, 0.00198033, -0.00934137, 0.00130932, -0.00642905, 0.000651408, -0.00331803
3.06215, 0.0698988, 0.544087, 0.401743, 0.821436, 0.101743, 0.101085, -0.0240347, -0.0605911, -0.0138674, 3.08619, 0.13049, 0.557955, 0.3, 0.720351, 0.101743, 0.101085, 0.0914787, 0.0747852, 0.0825216, 0.0531019, 0.0746733, 0.0352297, 0.0677687, 0.0205122, 0.0616703, 0.00841324, 0.0562634, -0.00150708, 0.0514513, -0.00961074, 0.047153, -0.0161967, 0.0433, -0.0215126, 0.039834, -0.0257642, 0.0367056, -0.0291231, 0.0338725, -0.0317323, 0.0312987, -0.0337118, 0.0289528, -0.035162, 0.0268082, -0.0361671, 0.0248416, -0.0367977, 0.0230326, -0.0371128, 0.0213638, -0.0371618, 0.0198196, -0.0369855, 0.0183865, -0.0366176, 0.0170526, -0.0360856, 0.0158072, -0.0354112, 0.0146408, -0.0346116, 0.013545, -0.0336993, 0.0125121, -0.0326831, 0.0115353, -0.0315681, 0.0106082, -0.0303559, 0.00972499, -0.0290451, 0.00850965, -0.0275799, 0.00748759, -0.025956, 0.00654042, -0.0241678, 0.00565866, -0.0222124, 0.00483348, -0.0200864, 0.00405664, -0.0177858, 0.00332037, -0.0153058, 0.00261731, -0.012641, 0.00194042, -0.00978528, 0.00128293, -0.00673169, 0.000638279, -0.00347283
3.07678, 0.0760358, 0.567801, 0.400111, 0.785497, 0.100111, 0.083367, -0.0220641, -0.0625006, -0.00631249, 3.09885, 0.138536, 0.574114, 0.3, 0.70213, 0.100111, 0.083367, 0.0902665, 0.059663, 0.0816426, 0.0401187, 0.0740577, 0.0240169, 0.0673605, 0.0107711, 0.0614247, -9.96411e-05, 0.0561443, -0.00899082, 0.0514298, -0.0162291, 0.047206, -0.0220851, 0.0434088, -0.0267834, 0.0399837, -0.0305113, 0.0368843, -0.0334251, 0.0340707, -0.0356556, 0.0315088, -0.0373125, 0.029169, -0.0384877, 0.0270257, -0.0392583, 0.0250567, -0.0396889, 0.0232427, -0.0398334, 0.0215669, -0.0397367, 0.0200143, -0.039436, 0.0185719, -0.0389615, 0.0172282, -0.0383377, 0.0159729, -0.0375837, 0.014797, -0.036714, 0.0136922, -0.0357391, 0.0126513, -0.0346655, 0.0116675, -0.0334963, 0.0107349, -0.0322314, 0.00943436, -0.0308098, 0.00834821, -0.0292277, 0.00734555, -0.0274795, 0.00641635, -0.0255626, 0.00555131, -0.0234742, 0.00474179, -0.0212106, 0.00397969, -0.0187673, 0.00325739, -0.0161393, 0.00256766, -0.0133207, 0.00190361, -0.0103051, 0.00125859, -0.0070853, 0.000626171, -0.00365331
3.09145, 0.0824948, 0.591614, 0.39802, 0.746531, 0.0980205, 0.0632011, -0.0199237, -0.0642879, 0.0019362, 3.11138, 0.146783, 0.589677, 0.3, 0.68333, 0.0980205, 0.0632011, 0.0886518, 0.0422865, 0.0804103, 0.0250645, 0.0731324, 0.0109048, 0.0666814, -0.000710136, 0.0609424, -0.0102056, 0.0558188, -0.0179329, 0.0512286, -0.0241828, 0.0471027, -0.0291967, 0.0433819, -0.0331757, 0.0400158, -0.0362876, 0.0369613, -0.0386731, 0.0341811, -0.0404496, 0.0316433, -0.0417159, 0.0293202, -0.0425548, 0.0271876, -0.0430355, 0.0252246, -0.0432162, 0.023413, -0.0431451, 0.0217366, -0.0428621, 0.0201814, -0.0424001, 0.018735, -0.0417856, 0.0173864, -0.0410396, 0.0161258, -0.0401781, 0.0149446, -0.0392131, 0.013835, -0.0381523, 0.01279, -0.0369999, 0.0118033, -0.0357569, 0.0104085, -0.0343566, 0.00925098, -0.0327955, 0.00818595, -0.0310677, 0.00720278, -0.0291712, 0.00629164, -0.0271035, 0.00544342, -0.0248611, 0.00464963, -0.0224401, 0.00390234, -0.0198357, 0.00319408, -0.0170424, 0.00251775, -0.0140541, 0.00186661, -0.0108637, 0.00123413, -0.0074637, 0.000614, -0.00384568
3.10586, 0.0892272, 0.614902, 0.396124, 0.705816, 0.0961243, 0.0418801, -0.0179177, -0.065992, 0.0102563, 3.12378, 0.155219, 0.604646, 0.3, 0.663936, 0.0961243, 0.0418801, 0.0872022, 0.0237794, 0.0793197, 0.00892143, 0.0723297, -0.00324381, 0.066109, -0.0131691, 0.0605536, -0.0212278, 0.0555756, -0.0277292, 0.0511002, -0.0329297, 0.047064, -0.037043, 0.0434125, -0.0402471, 0.0400993, -0.0426912, 0.0370842, -0.0444999, 0.0343327, -0.0457778, 0.0318149, -0.0466127, 0.0295048, -0.047078, 0.0273797, -0.047235, 0.02542, -0.0471351, 0.0236083, -0.0468206, 0.0219295, -0.0463263, 0.0203703, -0.0456804, 0.0189187, -0.0449055, 0.0175644, -0.044019, 0.0162982, -0.0430338, 0.0151118, -0.0419586, 0.0139978, -0.0407987, 0.0129498, -0.0395557, 0.0114501, -0.0381568, 0.0102123, -0.0365987, 0.00907657, -0.0348752, 0.00803162, -0.0329848, 0.00706699, -0.0309251, 0.00617302, -0.028693, 0.00534079, -0.026285, 0.00456197, -0.0236966, 0.00382877, -0.0209226, 0.00313386, -0.0179572, 0.00247029, -0.0147937, 0.00183142, -0.0114247, 0.00121087, -0.00784221, 0.000602424, -0.00403736
3.11893, 0.0990571, 0.632326, 0.394228, 0.673576, 0.0942276, 0.0296409, -0.017133, -0.0647796, 0.0133072, 3.13606, 0.163837, 0.619018, 0.3, 0.643935, 0.0942276, 0.0296409, 0.0855749, 0.0138395, 0.0779066, 0.000898049, 0.0710875, -0.00966765, 0.0650031, -0.0182569, 0.0595568, -0.0251997, 0.0546664, -0.0307696, 0.0502618, -0.0351942, 0.046283, -0.0386628, 0.0426785, -0.0413337, 0.0394042, -0.0433393, 0.0364218, -0.0447902, 0.0336983, -0.0457792, 0.0312048, -0.0463842, 0.0289163, -0.0466699, 0.0268111, -0.0466906, 0.0248699, -0.0464912, 0.0230761, -0.0461087, 0.021415, -0.0455732, 0.0198734, -0.044909, 0.0184401, -0.0441351, 0.0171049, -0.0432658, 0.0158587, -0.0423116, 0.0146938, -0.0412789, 0.0136029, -0.040171, 0.012059, -0.0389153, 0.0107852, -0.0375088, 0.00961925, -0.0359459, 0.00854948, -0.0342256, 0.00756522, -0.0323461, 0.0066566, -0.030305, 0.00581455, -0.0280995, 0.00503065, -0.0257256, 0.00429706, -0.023179, 0.00360644, -0.0204547, 0.00295188, -0.0175468, 0.00232684, -0.0144487, 0.00172507, -0.0111534, 0.00114055, -0.00765279, 0.00056744, -0.0039383
3.13455, 0.103898, 0.659837, 0.3915, 0.621242, 0.0914995, -0.00207304, -0.0136598, -0.0687279, 0.0270413, 3.14821, 0.172626, 0.632796, 0.3, 0.623315, 0.0914995, -0.00207304, 0.0835159, -0.0146434, 0.0763999, -0.0248152, 0.0700357, -0.0329944, 0.0643254, -0.039517, 0.0591857, -0.0446618, 0.0545454, -0.0486602, 0.0503438, -0.0517054, 0.0465286, -0.0539585, 0.0430548, -0.0555543, 0.0398835, -0.0566056, 0.0369811, -0.057207, 0.0343182, -0.0574373, 0.0318693, -0.0573626, 0.0296122, -0.0570379, 0.0275274, -0.0565085, 0.0255977, -0.0558118, 0.0238081, -0.0549783, 0.0221455, -0.0540321, 0.020598, -0.0529921, 0.0191555, -0.0518726, 0.0178088, -0.0506836, 0.01655, -0.0494312, 0.015372, -0.0481184, 0.0136424, -0.0466576, 0.0122284, -0.0450453, 0.0109367, -0.0432748, 0.00975436, -0.0413452, 0.00866958, -0.0392545, 0.00767148, -0.0370005, 0.00675011, -0.0345799, 0.00589623, -0.0319888, 0.00510132, -0.0292226, 0.00435742, -0.0262761, 0.0036571, -0.0231433, 0.00299334, -0.0198173, 0.00235953, -0.0162907, 0.0017493, -0.0125551, 0.00115657, -0.00860155, 0.000575411, -0.00442023
3.14856, 0.112222, 0.681409, 0.388666, 0.575675, 0.0886657, -0.0263903, -0.0116877, -0.0693572, 0.035431, 3.16025, 0.181579, 0.645978, 0.3, 0.602066, 0.0886657, -0.0263903, 0.0811862, -0.0359928, 0.0744871, -0.0436244, 0.068468, -0.0496224, 0.0630434, -0.0542665, 0.05814, -0.0577893, 0.0536953, -0.0603841, 0.0496554, -0.0622122, 0.0459738, -0.0634083, 0.0426103, -0.064085, 0.03953, -0.0643363, 0.0367024, -0.0642407, 0.0341012, -0.0638636, 0.0317031, -0.0632594, 0.0294878, -0.062473, 0.0274376, -0.061541, 0.0255368, -0.0604933, 0.0237715, -0.0593534, 0.0221298, -0.0581399, 0.0206008, -0.0568665, 0.0191752, -0.0555427, 0.0178448, -0.0541747, 0.0166022, -0.0527649, 0.0147526, -0.0512175, 0.0132471, -0.0495285, 0.0118741, -0.0476908, 0.0106198, -0.0457036, 0.00947174, -0.0435651, 0.00841838, -0.0412731, 0.00744921, -0.0388245, 0.00655453, -0.0362156, 0.00572539, -0.0334422, 0.00495351, -0.030499, 0.00423117, -0.0273805, 0.00355114, -0.02408, 0.00290662, -0.0205904, 0.00229116, -0.0169037, 0.00169862, -0.0130112, 0.00112306, -0.00890339, 0.000558739, -0.00457019
3.16236, 0.121134, 0.701917, 0.385629, 0.530054, 0.0856291, -0.0501223, -0.00980914, -0.0695519, 0.0433524, 3.17217, 0.190686, 0.658565, 0.3, 0.580177, 0.0856291, -0.0501223, 0.0786487, -0.0568724, 0.0723661, -0.0620528, 0.0666947, -0.0659385, 0.0615605, -0.0687578, 0.0569001, -0.0707006, 0.0526587, -0.0719248, 0.048789, -0.0725622, 0.0452499, -0.0727226, 0.0420058, -0.0724974, 0.0390257, -0.0719629, 0.0362823, -0.0711823, 0.0337519, -0.070208, 0.0314137, -0.0690831, 0.0292492, -0.0678427, 0.0272425, -0.0665149, 0.0253792, -0.0651221, 0.023647, -0.0636815, 0.0220349, -0.0622058, 0.0205332, -0.0607037, 0.0191334, -0.0591805, 0.0178282, -0.0576382, 0.015857, -0.0559715, 0.0142592, -0.0541762, 0.0128041, -0.0522446, 0.011477, -0.0501757, 0.0102647, -0.0479678, 0.00915499, -0.0456188, 0.00813686, -0.0431258, 0.0072001, -0.040485, 0.00633534, -0.0376925, 0.00553393, -0.0347432, 0.00478787, -0.0316316, 0.00408968, -0.0283516, 0.00343239, -0.0248961, 0.00280942, -0.0212576, 0.00221455, -0.0174276, 0.00164182, -0.0133971, 0.00108551, -0.00915624, 0.000540054, -0.00469451
3.17622, 0.130498, 0.721638, 0.38209, 0.484662, 0.0820903, -0.0729788, -0.00775749, -0.0694408, 0.0510812, 3.18398, 0.199938, 0.670556, 0.3, 0.557641, 0.0820903, -0.0729788, 0.0756407, -0.0770541, 0.0698063, -0.0799301, 0.0645141, -0.0818254, 0.0597013, -0.0829217, 0.0553134, -0.08337, 0.0513034, -0.0832958, 0.0476306, -0.0828037, 0.0442593, -0.0819803, 0.0411583, -0.0808977, 0.0383006, -0.0796155, 0.0356622, -0.0781826, 0.0332221, -0.0766392, 0.0309619, -0.0750176, 0.0288654, -0.0733436, 0.0269182, -0.0716376, 0.0251079, -0.0699148, 0.0234233, -0.0681862, 0.0218547, -0.0664591, 0.0203936, -0.0647377, 0.0190328, -0.0630229, 0.0169392, -0.061199, 0.0152501, -0.0592613, 0.0137135, -0.0572011, 0.0123141, -0.0550174, 0.0110378, -0.0527085, 0.00987182, -0.0502722, 0.00880462, -0.0477055, 0.00782545, -0.045005, 0.00692454, -0.0421665, 0.00609288, -0.0391852, 0.00532214, -0.0360557, 0.00460463, -0.032772, 0.00393316, -0.0293274, 0.00330103, -0.0257144, 0.0027019, -0.0219251, 0.00212979, -0.0179506, 0.00157899, -0.0137815, 0.00104397, -0.00940744, 0.000519386, -0.00481838
3.18997, 0.140441, 0.740526, 0.378107, 0.438692, 0.0781075, -0.0957618, -0.00570385, -0.0688873, 0.0585732, 3.19567, 0.209328, 0.681953, 0.3, 0.534454, 0.0781075, -0.0957618, 0.0722163, -0.0972305, 0.066858, -0.0978529, 0.0619723, -0.0977953, 0.0575072, -0.0971961, 0.0534173, -0.0961697, 0.0496631, -0.0948113, 0.0462102, -0.0931993, 0.0430284, -0.0913986, 0.0400912, -0.0894625, 0.0373753, -0.0874344, 0.0348601, -0.0853496, 0.0325277, -0.0832361, 0.030362, -0.0811161, 0.0283491, -0.0790063, 0.0264765, -0.076919, 0.0247334, -0.0748629, 0.0231103, -0.0728428, 0.021599, -0.0708609, 0.0201921, -0.0689168, 0.0179775, -0.0668826, 0.0162001, -0.064753, 0.0145847, -0.0625181, 0.0131152, -0.0601769, 0.0117768, -0.0577273, 0.0105561, -0.0551669, 0.00944106, -0.0524927, 0.0084204, -0.0497012, 0.00748393, -0.0467881, 0.00662231, -0.0437488, 0.0058269, -0.0405777, 0.00508977, -0.037269, 0.00440353, -0.0338162, 0.00376133, -0.0302119, 0.00315674, -0.0264484, 0.00258372, -0.0225172, 0.00203653, -0.0184091, 0.00150971, -0.0141143, 0.000997992, -0.00962348, 0.000547076, -0.00492645
3.20384, 0.150819, 0.758774, 0.373498, 0.392538, 0.0734979, -0.118074, -0.00342642, -0.0680287, 0.0660204, 3.20727, 0.218848, 0.692753, 0.3, 0.510612, 0.0734979, -0.118074, 0.068215, -0.117081, 0.0633804, -0.11557, 0.0589464, -0.113659, 0.0548716, -0.111447, 0.0511196, -0.109016, 0.0476585, -0.106431, 0.0444604, -0.103747, 0.0415005, -0.10101, 0.0387571, -0.0982542, 0.036211, -0.0955085, 0.0338452, -0.092795, 0.0316447, -0.0901306, 0.0295963, -0.0875276, 0.0276883, -0.0849943, 0.0259104, -0.0825357, 0.0242537, -0.0801538, 0.0227104, -0.0778481, 0.0212739, -0.0756157, 0.018942, -0.0733152, 0.0170823, -0.07094, 0.0153933, -0.0684793, 0.0138583, -0.0659313, 0.0124618, -0.0632939, 0.01119, -0.0605642, 0.0100301, -0.0577391, 0.00897043, -0.0548147, 0.0080005, -0.0517867, 0.00711058, -0.0486502, 0.00629176, -0.0453999, 0.00553585, -0.0420297, 0.00483531, -0.0385331, 0.00418312, -0.034903, 0.00357276, -0.0311316, 0.00299812, -0.0272108, 0.00245347, -0.0231315, 0.00193335, -0.0188841, 0.00143256, -0.0144604, 0.00104782, -0.00985344, 0.000571693, -0.00504857
3.21802, 0.161549, 0.776656, 0.368044, 0.345925, 0.0680441, -0.140192, -0.000737947, -0.0669388, 0.0736971, 3.21876, 0.228488, 0.702959, 0.3, 0.486117, 0.0680441, -0.140192, 0.0634469, -0.136881, 0.0592081, -0.133356, 0.0552927, -0.129692, 0.0516701, -0.125951, 0.048313, -0.122184, 0.0451976, -0.118432, 0.0423026, -0.114726, 0.0396091, -0.111093, 0.0371004, -0.107551, 0.0347618, -0.104115, 0.03258, -0.100795, 0.0305435, -0.0975976, 0.028642, -0.0945255, 0.0268666, -0.0915792, 0.0252094, -0.0887569, 0.0236636, -0.0860545, 0.0222234, -0.0834663, 0.0197821, -0.0808343, 0.0178507, -0.0781508, 0.0160979, -0.0754034, 0.0145061, -0.0725897, 0.0130593, -0.0697071, 0.0117431, -0.0667524, 0.0105443, -0.063722, 0.00945097, -0.0606116, 0.00845215, -0.0574167, 0.00753785, -0.0541323, 0.00669893, -0.0507525, 0.005927, -0.0472715, 0.00521433, -0.0436825, 0.00455381, -0.0399783, 0.00393883, -0.0361513, 0.00336323, -0.0321932, 0.00282127, -0.0280951, 0.00230752, -0.0238476, 0.00181684, -0.0194435, 0.00149802, -0.0148788, 0.00109115, -0.0101467, 0.000593353, -0.00520257
3.23237, 0.172731, 0.794041, 0.361842, 0.298516, 0.0618421, -0.162454, 0.00221615, -0.0655108, 0.0814724, 3.23015, 0.238242, 0.712569, 0.3, 0.46097, 0.0618421, -0.162454, 0.0579974, -0.156918, 0.0544167, -0.151454, 0.051078, -0.146098, 0.0479615, -0.140877, 0.0450494, -0.135814, 0.0423259, -0.130925, 0.0397768, -0.126221, 0.0373894, -0.12171, 0.0351522, -0.117396, 0.0330552, -0.113279, 0.0310893, -0.109359, 0.0292465, -0.105632, 0.0275199, -0.102092, 0.0259035, -0.0987326, 0.024392, -0.0955443, 0.0229813, -0.0925182, 0.0204435, -0.0894765, 0.0184567, -0.0864104, 0.0166543, -0.0833054, 0.0150186, -0.0801584, 0.013533, -0.0769661, 0.0121827, -0.0737247, 0.0109543, -0.07043, 0.00983536, -0.0670773, 0.00881481, -0.0636616, 0.0078824, -0.0601773, 0.00702882, -0.0566186, 0.00624553, -0.052979, 0.00552469, -0.0492517, 0.0048591, -0.0454292, 0.00424209, -0.0415039, 0.00366751, -0.0374672, 0.0031296, -0.0333105, 0.00262299, -0.0290242, 0.00214261, -0.0246019, 0.00189083, -0.020043, 0.00155313, -0.0153484, 0.00112789, -0.0104734, 0.000611852, -0.00537364
3.24645, 0.1841, 0.810415, 0.35594, 0.251373, 0.05594, -0.183807, 0.00499502, -0.0640014, 0.0888314, 3.24146, 0.248102, 0.721583, 0.3, 0.43518, 0.05594, -0.183807, 0.0528028, -0.176247, 0.0498432, -0.169011, 0.0470507, -0.162103, 0.0444153, -0.155521, 0.0419279, -0.149261, 0.0395799, -0.143319, 0.0373635, -0.137687, 0.0352718, -0.132358, 0.0332982, -0.127322, 0.031437, -0.122567, 0.0296831, -0.118083, 0.0280321, -0.113856, 0.0264801, -0.109873, 0.0250239, -0.106121, 0.0236612, -0.102584, 0.0210299, -0.099065, 0.0189933, -0.0955517, 0.0171467, -0.0920278, 0.0154716, -0.0884893, 0.0139511, -0.0849321, 0.0125702, -0.0813515, 0.011315, -0.0777427, 0.0101729, -0.0741003, 0.00913256, -0.0704187, 0.00818354, -0.0666918, 0.00731635, -0.0629133, 0.00652232, -0.0590763, 0.00579351, -0.0551736, 0.00512264, -0.0511975, 0.00450299, -0.0471401, 0.00392838, -0.0429928, 0.00339304, -0.0387466, 0.00289164, -0.0343921, 0.00241915, -0.0299235, 0.00223302, -0.0253433, 0.00196217, -0.0206603, 0.00160624, -0.0158298, 0.00116328, -0.0108084, 0.000629682, -0.00554897
3.2603, 0.195713, 0.825576, 0.350275, 0.205258, 0.0502753, -0.203497, 0.00762301, -0.0623466, 0.0955732, 3.25268, 0.258059, 0.730003, 0.3, 0.408756, 0.0502753, -0.203497, 0.0478025, -0.194164, 0.045429, -0.185374, 0.0431543, -0.1771, 0.0409771, -0.169316, 0.038896, -0.161998, 0.0369091, -0.155123, 0.0350146, -0.148669, 0.0332106, -0.142612, 0.0314951, -0.136933, 0.0298666, -0.13161, 0.0283236, -0.126621, 0.0268651, -0.121948, 0.0254902, -0.117569, 0.0241986, -0.113465, 0.0214835, -0.109414, 0.0194088, -0.105402, 0.0175282, -0.101411, 0.0158228, -0.0974348, 0.0142757, -0.0934689, 0.0128714, -0.0895075, 0.0115958, -0.0855451, 0.0104361, -0.0815754, 0.00938077, -0.0775922, 0.00841926, -0.0735888, 0.00754194, -0.0695582, 0.00674003, -0.065493, 0.00600553, -0.0613856, 0.00533108, -0.057228, 0.00470994, -0.0530119, 0.00413589, -0.0487284, 0.00360321, -0.0443683, 0.00310656, -0.039922, 0.00264097, -0.0353846, 0.00252028, -0.0307617, 0.00231521, -0.0260698, 0.00202667, -0.021264, 0.00165402, -0.0163017, 0.00119499, -0.0111371, 0.000645602, -0.00572128
3.27389, 0.207897, 0.839337, 0.34446, 0.160005, 0.0444597, -0.221707, 0.0100745, -0.0602102, 0.101511, 3.26381, 0.268108, 0.737827, 0.3, 0.381713, 0.0444597, -0.221707, 0.0426448, -0.210782, 0.0408549, -0.200593, 0.0390985, -0.191088, 0.0373829, -0.182221, 0.0357135, -0.173948, 0.0340949, -0.166229, 0.0325308, -0.15903, 0.0310242, -0.152315, 0.0295777, -0.146052, 0.0281937, -0.140212, 0.0268744, -0.134766, 0.0256221, -0.129686, 0.0244391, -0.124947, 0.0216654, -0.120301, 0.0195775, -0.115732, 0.0176853, -0.111218, 0.01597, -0.106753, 0.0144144, -0.102331, 0.0130029, -0.0979458, 0.0117215, -0.0935895, 0.0105573, -0.0892557, 0.00949863, -0.084937, 0.00853496, -0.0806261, 0.00765664, -0.0763153, 0.00685488, -0.0719966, 0.00612167, -0.0676618, 0.00544968, -0.0633024, 0.00483218, -0.0589096, 0.00426301, -0.0544744, 0.00373646, -0.0499871, 0.00324727, -0.0454382, 0.00279056, -0.040823, 0.00273641, -0.0361505, 0.00259763, -0.0314448, 0.00237642, -0.0266606, 0.00207345, -0.0217561, 0.00168778, -0.0166871, 0.00121685, -0.0114063, 0.00065634, -0.0058626
