pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
2.69014, -0.0124703, 0.0649588, 0.706858, 1.35923, 0.406858, 1.35923, -2.08555, -1.01247, 0.0649588, 4.77569, 1, 0, 0.3, 0, 0.406858, 1.35923, 0.406858, 1.35922, 0.406858, 1.35923, 0.406858, 1.32049, 0.406858, 1.27535, 0.406858, 1.23008, 0.406858, 1.18467, 0.406858, 1.13913, 0.406858, 1.09346, 0.406858, 1.04768, 0.406858, 1.00179, 0.406858, 0.955795, 0.406858, 0.909712, 0.406858, 0.863548, 0.406858, 0.817315, 0.406858, 0.771024, 0.406858, 0.724687, 0.406858, 0.678316, 0.406858, 0.631924, 0.406858, 0.585523, 0.406858, 0.539125, 0.406858, 0.492743, 0.406858, 0.446388, 0.406858, 0.400072, 0.406858, 0.353805, 0.406858, 0.307597, 0.406858, 0.261459, 0.406858, 0.215398, 0.406858, 0.169424, 0.406858, 0.123543, 0.406858, 0.0777611, 0.406858, 0.0320837, 0.406858, -0.0134849, 0.406858, -0.0589415, 0.406858, -0.104284, 0.406858, -0.149511, 0.406858, -0.194623, 0.406858, -0.217588, 0.406858, -0.172584, 0.255876, -0.127581
2.68996, -0.012478, 0.064915, 0.706858, 1.35923, 0.406858, 1.35923, -2.10072, -1.01248, 0.064915, 4.79069, 1, 0, 0.3, 0, 0.406858, 1.35923, 0.406858, 1.35922, 0.406858, 1.35923, 0.406858, 1.32053, 0.406858, 1.27539, 0.406858, 1.23012, 0.406858, 1.18471, 0.406858, 1.13917, 0.406858, 1.09351, 0.406858, 1.04773, 0.406858, 1.00184, 0.406858, 0.955849, 0.406858, 0.90977, 0.406858, 0.86361, 0.406858, 0.817381, 0.406858, 0.771094, 0.406858, 0.724762, 0.406858, 0.678395, 0.406858, 0.632008, 0.406858, 0.585612, 0.406858, 0.539219, 0.406858, 0.492841, 0.406858, 0.44649, 0.406858, 0.400178, 0.406858, 0.353915, 0.406858, 0.307711, 0.406858, 0.261576, 0.406858, 0.215519, 0.406858, 0.169548, 0.406858, 0.123669, 0.406858, 0.0778898, 0.406858, 0.0322145, 0.406858, -0.0133524, 0.406858, -0.0588077, 0.406858, -0.104149, 0.406858, -0.149376, 0.406858, -0.194487, 0.406858, -0.217592, 0.406858, -0.172588, 0.258881, -0.127585
2.69014, -0.0124703, 0.0649588, 0.706858, 1.35923, 0.406858, 1.35923, -2.11555, -1.01247, 0.0649588, 4.80569, 1, 0, 0.3, 0, 0.406858, 1.35923, 0.406858, 1.35922, 0.406858, 1.35923, 0.406858, 1.32031, 0.406858, 1.27517, 0.406858, 1.2299, 0.406858, 1.18449, 0.406858, 1.13896, 0.406858, 1.09331, 0.406858, 1.04754, 0.406858, 1.00166, 0.406858, 0.955683, 0.406858, 0.909617, 0.406858, 0.863471, 0.406858, 0.817256, 0.406858, 0.770985, 0.406858, 0.724667, 0.406858, 0.678317, 0.406858, 0.631945, 0.406858, 0.585564, 0.406858, 0.539186, 0.406858, 0.492823, 0.406858, 0.446487, 0.406858, 0.400188, 0.406858, 0.353938, 0.406858, 0.307747, 0.406858, 0.261623, 0.406858, 0.215577, 0.406858, 0.169615, 0.406858, 0.123745, 0.406858, 0.0779729, 0.406858, 0.0323039, 0.406858, -0.0132577, 0.406858, -0.0587087, 0.406858, -0.104047, 0.406858, -0.149271, 0.406858, -0.194382, 0.406858, -0.217598, 0.406858, -0.172594, 0.261816, -0.127591
2.68989, -0.0124806, 0.0648948, 0.706858, 1.35923, 0.406858, 1.35923, -2.1308, -1.01248, 0.0648948, 4.82069, 1, 0, 0.3, 0, 0.406858, 1.35923, 0.406858, 1.35922, 0.406858, 1.35923, 0.406858, 1.32041, 0.406858, 1.27527, 0.406858, 1.23, 0.406858, 1.1846, 0.406858, 1.13906, 0.406858, 1.09341, 0.406858, 1.04764, 0.406858, 1.00176, 0.406858, 0.955789, 0.406858, 0.909724, 0.406858, 0.863579, 0.406858, 0.817366, 0.406858, 0.771096, 0.406858, 0.724781, 0.406858, 0.678432, 0.406858, 0.632062, 0.406858, 0.585682, 0.406858, 0.539306, 0.406858, 0.492945, 0.406858, 0.446611, 0.406858, 0.400314, 0.406858, 0.354065, 0.406858, 0.307875, 0.406858, 0.261753, 0.406858, 0.215708, 0.406858, 0.169748, 0.406858, 0.123879, 0.406858, 0.0781078, 0.406858, 0.0324397, 0.406858, -0.0131211, 0.406858, -0.0585715, 0.406858, -0.103909, 0.406858, -0.149133, 0.406858, -0.194243, 0.406858, -0.217602, 0.406858, -0.172598, 0.264837, -0.127595
2.69014, -0.0124703, 0.0649588, 0.706858, 1.35923, 0.406858, 1.35923, -2.14555, -1.01247, 0.0649588, 4.83569, 1, 0, 0.3, 0, 0.406858, 1.35923, 0.406858, 1.35922, 0.406858, 1.35923, 0.406858, 1.32013, 0.406858, 1.27499, 0.406858, 1.22973, 0.406858, 1.18433, 0.406858, 1.1388, 0.406858, 1.09316, 0.406858, 1.0474, 0.406858, 1.00154, 0.406858, 0.955575, 0.406858, 0.909525, 0.406858, 0.863396, 0.406858, 0.817199, 0.406858, 0.770946, 0.406858, 0.724648, 0.406858, 0.678317, 0.406858, 0.631965, 0.406858, 0.585603, 0.406858, 0.539244, 0.406858, 0.4929, 0.406858, 0.446582, 0.406858, 0.400301, 0.406858, 0.354067, 0.406858, 0.307891, 0.406858, 0.261782, 0.406858, 0.215749, 0.406858, 0.169799, 0.406858, 0.12394, 0.406858, 0.0781775, 0.406858, 0.0325168, 0.406858, -0.013038, 0.406858, -0.0584835, 0.406858, -0.103818, 0.406858, -0.149039, 0.406858, -0.194148, 0.406858, -0.217608, 0.406858, -0.172604, 0.267757, -0.127601
2.69014, -0.0124703, 0.0649588, 0.706858, 1.35922, 0.406858, 1.35922, -2.16055, -1.01247, 0.0649588, 4.85069, 1, 0, 0.3, 0, 0.406858, 1.35922, 0.406858, 1.35922, 0.406858, 1.35923, 0.406858, 1.32004, 0.406858, 1.27491, 0.406858, 1.22964, 0.406858, 1.18425, 0.406858, 1.13873, 0.406858, 1.09309, 0.406858, 1.04733, 0.406858, 1.00148, 0.406858, 0.955522, 0.406858, 0.90948, 0.406858, 0.863359, 0.406858, 0.817171, 0.406858, 0.770927, 0.406858, 0.724639, 0.406858, 0.678317, 0.406858, 0.631974, 0.406858, 0.585622, 0.406858, 0.539273, 0.406858, 0.492938, 0.406858, 0.446628, 0.406858, 0.400356, 0.406858, 0.35413, 0.406858, 0.307962, 0.406858, 0.26186, 0.406858, 0.215834, 0.406858, 0.16989, 0.406858, 0.124036, 0.406858, 0.0782783, 0.406858, 0.0326216, 0.406858, -0.0129297, 0.406858, -0.0583725, 0.406858, -0.103705, 0.406858, -0.148925, 0.406858, -0.194033, 0.406858, -0.217613, 0.406858, -0.172609, 0.270727, -0.127606
2.69014, -0.0124703, 0.0649588, 0.706858, 1.35922, 0.406858, 1.35922, -2.17555, -1.01247, 0.0649588, 4.86569, 1, 0, 0.3, 0, 0.406858, 1.35922, 0.406858, 1.35922, 0.406858, 1.35923, 0.406858, 1.31995, 0.406858, 1.27482, 0.406858, 1.22956, 0.406858, 1.18417, 0.406858, 1.13865, 0.406858, 1.09302, 0.406858, 1.04727, 0.406858, 1.00142, 0.406858, 0.955471, 0.406858, 0.909436, 0.406858, 0.863324, 0.406858, 0.817144, 0.406858, 0.770909, 0.406858, 0.724629, 0.406858, 0.678317, 0.406858, 0.631983, 0.406858, 0.58564, 0.406858, 0.5393, 0.406858, 0.492974, 0.406858, 0.446673, 0.406858, 0.400408, 0.406858, 0.354191, 0.406858, 0.30803, 0.406858, 0.261935, 0.406858, 0.215915, 0.406858, 0.169977, 0.406858, 0.124128, 0.406858, 0.0783749, 0.406858, 0.0327222, 0.406858, -0.0128259, 0.406858, -0.058266, 0.406858, -0.103596, 0.406858, -0.148815, 0.406858, -0.193923, 0.406858, -0.217618, 0.406858, -0.172614, 0.273698, -0.127611
2.69014, -0.0124703, 0.0649588, 0.706858, 1.35922, 0.406858, 1.35922, -2.19055, -1.01247, 0.0649588, 4.88069, 1, 0, 0.3, 0, 0.406858, 1.35922, 0.406858, 1.35922, 0.406858, 1.35922, 0.406858, 1.31987, 0.406858, 1.27474, 0.406858, 1.22948, 0.406858, 1.18409, 0.406858, 1.13858, 0.406858, 1.09295, 0.406858, 1.04721, 0.406858, 1.00136, 0.406858, 0.955421, 0.406858, 0.909394, 0.406858, 0.863289, 0.406858, 0.817118, 0.406858, 0.770891, 0.406858, 0.72462, 0.406858, 0.678317, 0.406858, 0.631992, 0.406858, 0.585658, 0.406858, 0.539326, 0.406858, 0.493009, 0.406858, 0.446716, 0.406858, 0.40046, 0.406858, 0.35425, 0.406858, 0.308096, 0.406858, 0.262008, 0.406858, 0.215994, 0.406858, 0.170062, 0.406858, 0.124218, 0.406858, 0.0784694, 0.406858, 0.0328206, 0.406858, -0.0127243, 0.406858, -0.0581619, 0.406858, -0.10349, 0.406858, -0.148708, 0.406858, -0.193815, 0.406858, -0.217623, 0.406858, -0.172619, 0.276668, -0.127616
2.69014, -0.0124703, 0.0649588, 0.706858, 1.35922, 0.406858, 1.35922, -2.20555, -1.01247, 0.0649588, 4.89569, 1, 0, 0.3, 0, 0.406858, 1.35922, 0.406858, 1.35922, 0.406858, 1.35922, 0.406858, 1.31979, 0.406858, 1.27466, 0.406858, 1.2294, 0.406858, 1.18402, 0.406858, 1.13851, 0.406858, 1.09288, 0.406858, 1.04715, 0.406858, 1.00131, 0.406858, 0.955373, 0.406858, 0.909352, 0.406858, 0.863255, 0.406858, 0.817092, 0.406858, 0.770874, 0.406858, 0.724611, 0.406858, 0.678316, 0.406858, 0.632, 0.406858, 0.585675, 0.406858, 0.539352, 0.406858, 0.493043, 0.406858, 0.446758, 0.406858, 0.40051, 0.406858, 0.354307, 0.406858, 0.308161, 0.406858, 0.262079, 0.406858, 0.216071, 0.406858, 0.170144, 0.406858, 0.124306, 0.406858, 0.0785615, 0.406858, 0.0329164, 0.406858, -0.0126253, 0.406858, -0.0580603, 0.406858, -0.103387, 0.406858, -0.148603, 0.406858, -0.193709, 0.406858, -0.217627, 0.406858, -0.172623, 0.279638, -0.12762
2.6899, -0.0124774, 0.0648941, 0.706858, 1.35922, 0.406858, 1.35922, -2.22078, -1.01248, 0.0648941, 4.91069, 1, 0, 0.3, 0, 0.406858, 1.35922, 0.406858, 1.35922, 0.406858, 1.35922, 0.406858, 1.3199, 0.406858, 1.27477, 0.406858, 1.22951, 0.406858, 1.18412, 0.406858, 1.13862, 0.406858, 1.09299, 0.406858, 1.04725, 0.406858, 1.00141, 0.406858, 0.955481, 0.406858, 0.909461, 0.406858, 0.863365, 0.406858, 0.817202, 0.406858, 0.770985, 0.406858, 0.724724, 0.406858, 0.67843, 0.406858, 0.632115, 0.406858, 0.58579, 0.406858, 0.539469, 0.406858, 0.49316, 0.406858, 0.446877, 0.406858, 0.40063, 0.406858, 0.354428, 0.406858, 0.308283, 0.406858, 0.262202, 0.406858, 0.216195, 0.406858, 0.170269, 0.406858, 0.124431, 0.406858, 0.0786878, 0.406858, 0.0330433, 0.406858, -0.0124979, 0.406858, -0.0579325, 0.406858, -0.103259, 0.406858, -0.148475, 0.406858, -0.193581, 0.406858, -0.21763, 0.406858, -0.172626, 0.282655, -0.127623
2.69014, -0.0124703, 0.0649588, 0.706858, 1.35922, 0.406858, 1.35922, -2.23555, -1.01247, 0.0649588, 4.92569, 1, 0, 0.3, 0, 0.406858, 1.35922, 0.406858, 1.35922, 0.406858, 1.35922, 0.406858, 1.31963, 0.406858, 1.27451, 0.406858, 1.22925, 0.406858, 1.18387, 0.406858, 1.13837, 0.406858, 1.09275, 0.406858, 1.04703, 0.406858, 1.0012, 0.406858, 0.955276, 0.406858, 0.90927, 0.406858, 0.863188, 0.406858, 0.81704, 0.406858, 0.770839, 0.406858, 0.724593, 0.406858, 0.678315, 0.406858, 0.632017, 0.406858, 0.585709, 0.406858, 0.539403, 0.406858, 0.493111, 0.406858, 0.446843, 0.406858, 0.40061, 0.406858, 0.354422, 0.406858, 0.30829, 0.406858, 0.262221, 0.406858, 0.216226, 0.406858, 0.17031, 0.406858, 0.124481, 0.406858, 0.0787458, 0.406858, 0.0331083, 0.406858, -0.0124271, 0.406858, -0.0578571, 0.406858, -0.10318, 0.406858, -0.148393, 0.406858, -0.193499, 0.406858, -0.217636, 0.406858, -0.172632, 0.285579, -0.12763
2.69014, -0.0124703, 0.0649588, 0.706858, 1.35922, 0.406858, 1.35922, -2.25055, -1.01247, 0.0649588, 4.94069, 1, 0, 0.3, 0, 0.406858, 1.35922, 0.406858, 1.35922, 0.406858, 1.35922, 0.406858, 1.31956, 0.406858, 1.27443, 0.406858, 1.22918, 0.406858, 1.1838, 0.406858, 1.1383, 0.406858, 1.09269, 0.406858, 1.04697, 0.406858, 1.00114, 0.406858, 0.955229, 0.406858, 0.909229, 0.406858, 0.863155, 0.406858, 0.817015, 0.406858, 0.770821, 0.406858, 0.724584, 0.406858, 0.678315, 0.406858, 0.632025, 0.406858, 0.585725, 0.406858, 0.539428, 0.406858, 0.493143, 0.406858, 0.446883, 0.406858, 0.400658, 0.406858, 0.354478, 0.406858, 0.308352, 0.406858, 0.26229, 0.406858, 0.2163, 0.406858, 0.17039, 0.406858, 0.124566, 0.406858, 0.0788351, 0.406858, 0.0332013, 0.406858, -0.012331, 0.406858, -0.0577585, 0.406858, -0.103079, 0.406858, -0.148292, 0.406858, -0.193396, 0.406858, -0.217641, 0.406858, -0.172637, 0.288549, -0.127634
2.69014, -0.0124703, 0.0649588, 0.706858, 1.35922, 0.406858, 1.35922, -2.26555, -1.01247, 0.0649588, 4.95569, 1, 0, 0.3, 0, 0.406858, 1.35922, 0.406858, 1.35922, 0.406858, 1.35922, 0.406858, 1.31948, 0.406858, 1.27436, 0.406858, 1.2291, 0.406858, 1.18373, 0.406858, 1.13823, 0.406858, 1.09263, 0.406858, 1.04691, 0.406858, 1.00109, 0.406858, 0.955183, 0.406858, 0.90919, 0.406858, 0.863122, 0.406858, 0.81699, 0.406858, 0.770804, 0.406858, 0.724575, 0.406858, 0.678314, 0.406858, 0.632032, 0.406858, 0.585741, 0.406858, 0.539452, 0.406858, 0.493175, 0.406858, 0.446923, 0.406858, 0.400705, 0.406858, 0.354532, 0.406858, 0.308413, 0.406858, 0.262358, 0.406858, 0.216374, 0.406858, 0.170469, 0.406858, 0.12465, 0.406858, 0.0789231, 0.406858, 0.0332929, 0.406858, -0.0122363, 0.406858, -0.0576614, 0.406858, -0.10298, 0.406858, -0.148192, 0.406858, -0.193296, 0.406858, -0.217645, 0.406858, -0.172641, 0.291519, -0.127638
2.69014, -0.0124703, 0.0649588, 0.706858, 1.35922, 0.406858, 1.35922, -2.28055, -1.01247, 0.0649588, 4.97069, 1, 0, 0.3, 0, 0.406858, 1.35922, 0.406858, 1.35922, 0.406858, 1.35922, 0.406858, 1.31941, 0.406858, 1.27428, 0.406858, 1.22903, 0.406858, 1.18366, 0.406858, 1.13817, 0.406858, 1.09257, 0.406858, 1.04685, 0.406858, 1.00104, 0.406858, 0.955139, 0.406858, 0.909152, 0.406858, 0.863092, 0.406858, 0.816967, 0.406858, 0.770788, 0.406858, 0.724567, 0.406858, 0.678313, 0.406858, 0.632039, 0.406858, 0.585756, 0.406858, 0.539475, 0.406858, 0.493206, 0.406858, 0.446961, 0.406858, 0.40075, 0.406858, 0.354584, 0.406858, 0.308472, 0.406858, 0.262422, 0.406858, 0.216444, 0.406858, 0.170544, 0.406858, 0.12473, 0.406858, 0.0790071, 0.406858, 0.0333804, 0.406858, -0.0121458, 0.406858, -0.0575686, 0.406858, -0.102886, 0.406858, -0.148096, 0.406858, -0.193199, 0.406858, -0.217649, 0.406858, -0.172646, 0.29449, -0.127643
2.69014, -0.0124703, 0.0649588, 0.706858, 1.35922, 0.406858, 1.35922, -2.29555, -1.01247, 0.0649588, 4.98569, 1, 0, 0.3, 0, 0.406858, 1.35922, 0.406858, 1.35922, 0.406858, 1.35922, 0.406858, 1.31934, 0.406858, 1.27421, 0.406858, 1.22897, 0.406858, 1.18359, 0.406858, 1.13811, 0.406858, 1.09251, 0.406858, 1.0468, 0.406858, 1.00099, 0.406858, 0.955096, 0.406858, 0.909115, 0.406858, 0.863061, 0.406858, 0.816943, 0.406858, 0.770772, 0.406858, 0.724558, 0.406858, 0.678313, 0.406858, 0.632047, 0.406858, 0.585771, 0.406858, 0.539497, 0.406858, 0.493236, 0.406858, 0.446999, 0.406858, 0.400795, 0.406858, 0.354636, 0.406858, 0.30853, 0.406858, 0.262486, 0.406858, 0.216513, 0.406858, 0.170619, 0.406858, 0.124809, 0.406858, 0.0790899, 0.406858, 0.0334667, 0.406858, -0.0120567, 0.406858, -0.0574772, 0.406858, -0.102792, 0.406858, -0.148002, 0.406858, -0.193104, 0.406858, -0.217653, 0.406858, -0.17265, 0.29746, -0.127647
2.69014, -0.0124703, 0.0649588, 0.706858, 1.3593, 0.406858, 1.3593, -2.31055, -1.01247, 0.0649588, 5.00069, 1, 0, 0.3, 0, 0.406858, 1.3593, 0.406858, 1.35921, 0.406858, 1.35934, 0.406858, 1.32907, 0.406858, 1.28383, 0.406858, 1.23832, 0.406858, 1.19255, 0.406858, 1.14653, 0.406858, 1.10029, 0.406858, 1.05383, 0.406858, 1.00718, 0.406858, 0.960369, 0.406858, 0.913413, 0.406858, 0.866344, 0.406858, 0.819185, 0.406858, 0.771958, 0.406858, 0.724689, 0.406858, 0.677403, 0.406858, 0.630123, 0.406858, 0.582869, 0.406858, 0.535661, 0.406858, 0.488518, 0.406858, 0.44146, 0.406858, 0.394503, 0.406858, 0.347662, 0.406858, 0.300951, 0.406858, 0.254379, 0.406858, 0.20795, 0.406858, 0.161669, 0.406858, 0.115537, 0.406858, 0.0695541, 0.406858, 0.0237183, 0.406858, -0.021972, 0.406858, -0.0675193, 0.406858, -0.112926, 0.406858, -0.158195, 0.406858, -0.20333, 0.406858, -0.217202, 0.406858, -0.172201, 0.30043, -0.127199
2.69014, -0.0124703, 0.0649588, 0.706858, 1.35929, 0.406858, 1.35929, -2.32555, -1.01247, 0.0649588, 5.01569, 1, 0, 0.3, 0, 0.406858, 1.35929, 0.406858, 1.35922, 0.406858, 1.35933, 0.406858, 1.32892, 0.406858, 1.28368, 0.406858, 1.23818, 0.406858, 1.19242, 0.406858, 1.14641, 0.406858, 1.10018, 0.406858, 1.05374, 0.406858, 1.0071, 0.406858, 0.960305, 0.406858, 0.913366, 0.406858, 0.866313, 0.406858, 0.81917, 0.406858, 0.771959, 0.406858, 0.724706, 0.406858, 0.677435, 0.406858, 0.630169, 0.406858, 0.582929, 0.406858, 0.535733, 0.406858, 0.488602, 0.406858, 0.441553, 0.406858, 0.394603, 0.406858, 0.347768, 0.406858, 0.30106, 0.406858, 0.254489, 0.406858, 0.208061, 0.406858, 0.161779, 0.406858, 0.115645, 0.406858, 0.0696602, 0.406858, 0.0238225, 0.406858, -0.0218695, 0.406858, -0.0674182, 0.406858, -0.112826, 0.406858, -0.158096, 0.406858, -0.203231, 0.406858, -0.217206, 0.406858, -0.172205, 0.303401, -0.127203
2.69014, -0.0124703, 0.0649588, 0.706858, 1.35928, 0.406858, 1.35928, -2.34055, -1.01247, 0.0649588, 5.03069, 1, 0, 0.3, 0, 0.406858, 1.35928, 0.406858, 1.35924, 0.406858, 1.35932, 0.406858, 1.32877, 0.406858, 1.28353, 0.406858, 1.23803, 0.406858, 1.19228, 0.406858, 1.14629, 0.406858, 1.10007, 0.406858, 1.05364, 0.406858, 1.00703, 0.406858, 0.960243, 0.406858, 0.91332, 0.406858, 0.866282, 0.406858, 0.819155, 0.406858, 0.771961, 0.406858, 0.724723, 0.406858, 0.677467, 0.406858, 0.630215, 0.406858, 0.582988, 0.406858, 0.535805, 0.406858, 0.488684, 0.406858, 0.441645, 0.406858, 0.394702, 0.406858, 0.347873, 0.406858, 0.301168, 0.406858, 0.254598, 0.406858, 0.208169, 0.406858, 0.161887, 0.406858, 0.115752, 0.406858, 0.0697648, 0.406858, 0.0239254, 0.406858, -0.0217683, 0.406858, -0.0673184, 0.406858, -0.112727, 0.406858, -0.157998, 0.406858, -0.203133, 0.406858, -0.21721, 0.406858, -0.172209, 0.306371, -0.127207
2.69014, -0.0124703, 0.0649588, 0.706858, 1.35927, 0.406858, 1.35927, -2.35555, -1.01247, 0.0649588, 5.04569, 1, 0, 0.3, 0, 0.406858, 1.35927, 0.406858, 1.35925, 0.406858, 1.35931, 0.406858, 1.32862, 0.406858, 1.28339, 0.406858, 1.2379, 0.406858, 1.19215, 0.406858, 1.14617, 0.406858, 1.09996, 0.406858, 1.05355, 0.406858, 1.00695, 0.406858, 0.960181, 0.406858, 0.913273, 0.406858, 0.866252, 0.406858, 0.81914, 0.406858, 0.771962, 0.406858, 0.72474, 0.406858, 0.677498, 0.406858, 0.63026, 0.406858, 0.583046, 0.406858, 0.535875, 0.406858, 0.488766, 0.406858, 0.441736, 0.406858, 0.394801, 0.406858, 0.347976, 0.406858, 0.301274, 0.406858, 0.254706, 0.406858, 0.208277, 0.406858, 0.161993, 0.406858, 0.115857, 0.406858, 0.0698684, 0.406858, 0.0240272, 0.406858, -0.0216681, 0.406858, -0.0672196, 0.406858, -0.11263, 0.406858, -0.157901, 0.406858, -0.203037, 0.406858, -0.217214, 0.406858, -0.172213, 0.309341, -0.127211
2.69014, -0.0124703, 0.0649588, 0.706858, 1.35926, 0.406858, 1.35926, -2.37055, -1.01247, 0.0649588, 5.06069, 1, 0, 0.3, 0, 0.406858, 1.35926, 0.406858, 1.35926, 0.406858, 1.3593, 0.406858, 1.32847, 0.406858, 1.28324, 0.406858, 1.23776, 0.406858, 1.19202, 0.406858, 1.14605, 0.406858, 1.09986, 0.406858, 1.05346, 0.406858, 1.00687, 0.406858, 0.96012, 0.406858, 0.913228, 0.406858, 0.866222, 0.406858, 0.819126, 0.406858, 0.771963, 0.406858, 0.724756, 0.406858, 0.677529, 0.406858, 0.630304, 0.406858, 0.583103, 0.406858, 0.535944, 0.406858, 0.488846, 0.406858, 0.441825, 0.406858, 0.394897, 0.406858, 0.348077, 0.406858, 0.301379, 0.406858, 0.254811, 0.406858, 0.208383, 0.406858, 0.162098, 0.406858, 0.115961, 0.406858, 0.0699703, 0.406858, 0.0241274, 0.406858, -0.0215695, 0.406858, -0.0671224, 0.406858, -0.112534, 0.406858, -0.157806, 0.406858, -0.202942, 0.406858, -0.217218, 0.406858, -0.172217, 0.312311, -0.127215
2.69014, -0.0124703, 0.0649588, 0.706858, 1.35926, 0.406858, 1.35926, -2.38555, -1.01247, 0.0649588, 5.07569, 1, 0, 0.3, 0, 0.406858, 1.35926, 0.406858, 1.35927, 0.406858, 1.35929, 0.406858, 1.32834, 0.406858, 1.28311, 0.406858, 1.23763, 0.406858, 1.1919, 0.406858, 1.14594, 0.406858, 1.09976, 0.406858, 1.05337, 0.406858, 1.0068, 0.406858, 0.960061, 0.406858, 0.913184, 0.406858, 0.866193, 0.406858, 0.819111, 0.406858, 0.771963, 0.406858, 0.72477, 0.406858, 0.677556, 0.406858, 0.630344, 0.406858, 0.583154, 0.406858, 0.536007, 0.406858, 0.488918, 0.406858, 0.441906, 0.406858, 0.394985, 0.406858, 0.348171, 0.406858, 0.301477, 0.406858, 0.254911, 0.406858, 0.208484, 0.406858, 0.162199, 0.406858, 0.116061, 0.406858, 0.0700692, 0.406858, 0.024225, 0.406858, -0.0214733, 0.406858, -0.0670275, 0.406858, -0.11244, 0.406858, -0.157713, 0.406858, -0.202849, 0.406858, -0.217222, 0.406858, -0.17222, 0.315282, -0.127218
2.69014, -0.0124703, 0.0649588, 0.706858, 1.35926, 0.406858, 1.35926, -2.40055, -1.01247, 0.0649588, 5.09069, 1, 0, 0.3, 0, 0.406858, 1.35926, 0.406858, 1.35928, 0.406858, 1.35928, 0.406858, 1.32821, 0.406858, 1.28298, 0.406858, 1.23751, 0.406858, 1.19179, 0.406858, 1.14583, 0.406858, 1.09966, 0.406858, 1.05328, 0.406858, 1.00672, 0.406858, 0.960002, 0.406858, 0.913141, 0.406858, 0.866163, 0.406858, 0.819096, 0.406858, 0.771962, 0.406858, 0.724783, 0.406858, 0.677583, 0.406858, 0.630383, 0.406858, 0.583205, 0.406858, 0.536068, 0.406858, 0.488989, 0.406858, 0.441986, 0.406858, 0.395073, 0.406858, 0.348264, 0.406858, 0.301574, 0.406858, 0.255011, 0.406858, 0.208585, 0.406858, 0.1623, 0.406858, 0.116161, 0.406858, 0.0701686, 0.406858, 0.024323, 0.406858, -0.0213766, 0.406858, -0.0669319, 0.406858, -0.112345, 0.406858, -0.157619, 0.406858, -0.202755, 0.406858, -0.217225, 0.406858, -0.172224, 0.318252, -0.127222
2.69014, -0.0124703, 0.0649588, 0.706858, 1.35925, 0.406858, 1.35925, -2.41555, -1.01247, 0.0649588, 5.10569, 1, 0, 0.3, 0, 0.406858, 1.35925, 0.406858, 1.35929, 0.406858, 1.35927, 0.406858, 1.32809, 0.406858, 1.28286, 0.406858, 1.23739, 0.406858, 1.19167, 0.406858, 1.14573, 0.406858, 1.09956, 0.406858, 1.0532, 0.406858, 1.00665, 0.406858, 0.959945, 0.406858, 0.913098, 0.406858, 0.866135, 0.406858, 0.819082, 0.406858, 0.771961, 0.406858, 0.724796, 0.406858, 0.677609, 0.406858, 0.630421, 0.406858, 0.583254, 0.406858, 0.536127, 0.406858, 0.489058, 0.406858, 0.442063, 0.406858, 0.395157, 0.406858, 0.348354, 0.406858, 0.301668, 0.406858, 0.255108, 0.406858, 0.208682, 0.406858, 0.162398, 0.406858, 0.116258, 0.406858, 0.0702644, 0.406858, 0.0244176, 0.406858, -0.0212833, 0.406858, -0.0668398, 0.406858, -0.112254, 0.406858, -0.157528, 0.406858, -0.202665, 0.406858, -0.217229, 0.406858, -0.172227, 0.321222, -0.127225
